#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 2
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
2365,33,10
889,12,4
460,16,6
254,16,4
437,12,3
437,12,3
707,14,5
303,8,2
1994,22,8
303,8,2
889,16,4
164,9,3
1060,20,5
1560,23,8
303,8,2
303,8,2
711,12,3
437,12,3
693,25,8
1414,14,5
437,9,3
844,23,6
1414,14,5
707,20,5
1272,24,9
571,13,4
520,8,2
1612,20,6
437,12,3
1060,20,5
86,8,2
2427,31,8
1767,14,5
164,12,3
254,10,4
707,20,5
520,8,2
303,8,2
303,8,2
571,12,4
571,16,4
2215,19,7
707,16,5
1206,12,4
574,21,7
164,11,3
303,8,2
437,12,3
889,12,4
437,9,3
437,9,3
164,12,3
86,5,2
437,9,3
889,16,4
711,12,3
437,11,3
303,8,2
1726,23,9
353,17,5
1805,16,7
520,8,2
889,16,4
571,16,4
353,13,5
254,16,4
437,12,3
86,8,2
711,12,3
353,20,5
711,12,3
86,8,2
1560,27,8
164,12,3
707,20,5
1394,18,7
164,10,3
437,12,3
1394,26,7
1228,20,6
574,22,7
844,24,6
711,12,3
889,16,4
711,11,3
303,8,2
707,20,5
1560,26,8
1767,16,5
353,17,5
353,17,5
844,18,6
437,12,3
1127,26,8
254,13,4
437,12,3
711,11,3
984,9,3
460,21,6
889,13,4
1127,20,8
711,12,3
1414,17,5
844,21,6
254,16,4
1060,17,5
86,8,2
254,16,4
1524,9,4
303,8,2
844,20,6
164,12,3
571,13,4
571,13,4
3744,40,12
1206,10,4
707,17,5
2215,21,7
571,16,4
164,12,3
520,7,2
353,17,5
437,9,3
1414,20,5
164,8,3
164,4,1
460,23,6
27,4,1
1060,16,5
164,11,3
984,21,7
1206,13,4
844,21,6
1994,21,8
303,8,2
1228,18,6
460,14,6
2215,24,7
1206,13,4
353,17,5
571,13,4
571,16,4
1612,15,6
1060,20,5
1612,23,6
460,18,6
86,8,2
437,12,3
164,12,3
164,12,3
571,16,4
254,13,4
1805,22,7
1060,17,5
1394,21,7
1206,16,4
889,13,4
164,11,3
437,12,3
984,24,7
164,12,3
86,8,2
1206,12,4
844,18,6
1612,17,6
86,5,2
707,17,5
1127,23,8
164,9,3
86,8,2
984,8,3
254,12,4
460,18,6
303,8,2
303,8,2
164,11,3
984,23,7
571,16,4
164,12,3
86,8,2
164,9,3
1206,15,4
254,13,4
254,15,4
2121,8,5
2427,26,8
437,12,3
693,23,8
1726,29,9
1767,17,5
460,18,6
889,13,4
1228,21,6
844,21,6
303,8,2
571,13,4
1612,19,6
437,12,3
1994,32,8
1994,26,8
86,8,2
1612,18,6
254,10,4
1612,24,6
303,8,2
1206,16,4
437,12,3
1560,26,8
27,4,1
571,13,4
2180,27,9
86,8,2
303,8,2
984,25,7
1805,21,7
844,24,6
711,9,3
1272,30,9
571,13,4
984,19,7
303,8,2
164,12,3
303,8,2
437,12,3
164,12,3
520,8,2
520,7,2
254,10,4
86,8,2
1228,23,6
707,20,5
353,19,5
437,12,3
889,15,4
164,12,3
254,10,4
1060,17,5
1060,14,5
1228,24,6
711,12,3
437,12,3
571,16,4
437,9,3
437,12,3
1394,21,7
1060,20,5
571,13,4
520,8,2
86,8,2
711,9,3
571,16,4
817,29,9
1127,20,8
303,8,2
889,16,4
303,8,2
571,15,4
571,13,4
437,12,3
693,20,8
889,16,4
571,16,4
2380,15,6
86,8,2
303,8,2
460,17,6
460,17,6
844,20,6
707,16,5
984,23,7
164,12,3
437,12,3
711,9,3
254,16,4
1228,20,6
164,9,3
460,20,6
1612,18,6
520,8,2
437,12,3
889,15,4
303,8,2
520,8,2
520,8,2
1805,22,7
303,8,2
164,9,3
707,14,5
254,13,4
1394,28,7
460,20,6
984,6,3
303,8,2
571,13,4
164,11,3
571,13,4
571,12,4
984,22,7
164,12,3
844,20,6
2764,14,6
1228,24,6
164,12,3
844,24,6
2625,24,7
707,17,5
707,17,5
303,8,2
1767,13,5
889,16,4
437,12,3
164,9,3
571,10,4
711,11,3
3036,19,7
437,12,3
571,13,4
2427,25,8
711,11,3
303,8,2
984,12,3
1726,35,9
984,9,3
571,16,4
1560,20,8
86,5,2
1414,17,5
1560,25,8
1805,22,7
1414,19,5
520,8,2
27,4,1
711,9,3
437,12,3
460,17,6
2121,10,5
254,16,4
1228,20,6
353,17,5
437,12,3
1060,17,5
1060,14,5
571,16,4
574,22,7
86,8,2
1414,17,5
2180,27,9
437,12,3
303,8,2
571,16,4
844,18,6
303,8,2
889,13,4
984,8,3
1524,12,4
1060,17,5
571,13,4
844,20,6
303,8,2
889,12,4
520,8,2
2564,36,14
1612,23,6
707,20,5
437,9,3
707,20,5
164,9,3
889,10,4
437,12,3
711,12,3
844,21,6
164,12,3
164,9,3
303,8,2
571,16,4
574,24,7
520,7,2
437,12,3
571,16,4
437,12,3
303,8,2
437,12,3
571,13,4
984,9,3
1414,17,5
86,8,2
520,8,2
303,8,2
303,8,2
353,13,5
1805,22,7
0,0,0
711,9,3
303,8,2
437,12,3
1394,26,7
437,12,3
164,12,3
571,13,4
574,19,7
1560,32,8
984,9,3
571,16,4
1414,17,5
1414,17,5
86,8,2
571,16,4
1228,23,6
889,15,4
1206,13,4
889,12,4
303,8,2
303,8,2
711,12,3
164,9,3
303,8,2
437,12,3
1394,28,7
889,13,4
1272,32,9
889,13,4
437,9,3
844,18,6
437,9,3
303,8,2
2121,16,5
984,9,3
86,8,2
303,8,2
437,11,3
1612,18,6
86,8,2
571,13,4
844,20,6
303,8,2
984,9,3
1994,28,8
303,8,2
254,13,4
571,16,4
2188,37,15
437,12,3
889,12,4
889,13,4
164,9,3
1996,15,6
889,13,4
984,8,3
707,17,5
3446,13,7
707,17,5
3238,39,12
520,7,2
889,16,4
1228,18,6
889,16,4
164,4,1
571,16,4
889,15,4
1060,19,5
164,9,3
711,12,3
1228,18,6
574,22,7
86,8,2
1994,25,8
86,8,2
1394,24,7
889,13,4
1228,21,6
353,14,5
437,12,3
254,16,4
693,24,8
2732,37,12
86,8,2
889,10,4
1892,30,10
1060,17,5
984,8,3
1060,20,5
437,9,3
1206,16,4
984,6,3
460,18,6
844,18,6
520,8,2
353,19,5
303,8,2
1414,17,5
1414,20,5
711,12,3
3728,18,8
86,8,2
1206,13,4
889,13,4
437,12,3
437,12,3
1996,18,6
1272,29,9
1560,32,8
571,16,4
571,16,4
254,10,4
2395,40,13
303,8,2
86,8,2
571,16,4
889,13,4
889,16,4
1060,18,5
707,17,5
984,11,3
353,17,5
303,8,2
571,16,4
164,9,3
437,12,3
303,8,2
1419,28,10
303,8,2
571,13,4
1060,17,5
889,16,4
86,8,2
571,10,4
1414,17,5
1996,21,6
571,16,4
844,21,6
889,13,4
86,8,2
164,11,3
437,11,3
2121,12,5
711,9,3
711,11,3
889,13,4
27,4,1
303,8,2
844,20,6
571,16,4
353,17,5
1228,15,6
844,21,6
711,12,3
711,11,3
164,9,3
1228,20,6
889,13,4
164,9,3
303,8,2
1414,16,5
164,11,3
889,16,4
303,8,2
1560,26,8
889,16,4
437,12,3
86,8,2
571,13,4
2215,21,7
86,8,2
1206,14,4
437,12,3
571,16,4
303,8,2
164,11,3
164,12,3
571,13,4
164,12,3
254,16,4
437,11,3
889,16,4
571,13,4
164,12,3
574,24,7
437,12,3
437,12,3
571,16,4
984,21,7
1127,26,8
711,12,3
303,8,2
889,13,4
437,9,3
1394,19,7
254,12,4
1060,20,5
254,10,4
437,12,3
707,14,5
711,9,3
86,8,2
1612,20,6
303,8,2
1414,14,5
1996,21,6
437,12,3
574,15,7
86,5,2
164,11,3
164,12,3
711,12,3
164,8,3
1228,20,6
164,4,1
27,4,1
353,14,5
437,12,3
2215,22,7
86,7,2
353,16,5
984,9,3
844,18,6
1994,28,8
254,14,4
571,13,4
86,8,2
2625,23,7
1612,21,6
711,12,3
984,9,3
460,22,6
303,8,2
437,12,3
303,8,2
254,16,4
254,16,4
437,11,3
353,17,5
1206,12,4
2861,26,8
571,16,4
571,13,4
1414,17,5
889,12,4
889,15,4
1228,21,6
984,8,3
164,9,3
844,21,6
460,15,6
889,13,4
1612,18,6
303,8,2
1568,41,11
946,24,10
571,16,4
437,12,3
437,12,3
711,12,3
889,15,4
711,11,3
1228,21,6
571,16,4
1206,10,4
1206,16,4
844,15,6
353,16,5
571,16,4
254,12,4
437,12,3
707,17,5
353,14,5
86,8,2
4020,37,11
707,17,5
353,16,5
889,16,4
437,12,3
303,8,2
437,12,3
254,12,4
574,19,7
707,17,5
889,16,4
1524,10,4
1206,13,4
1414,13,5
707,20,5
164,12,3
1524,10,4
303,8,2
844,18,6
86,8,2
353,20,5
254,9,4
353,14,5
571,16,4
86,8,2
707,17,5
571,16,4
303,8,2
254,15,4
164,9,3
574,18,7
693,23,8
571,16,4
164,12,3
984,28,7
437,11,3
520,8,2
984,24,7
1414,11,5
520,8,2
571,13,4
303,8,2
1394,21,7
1767,14,5
844,23,6
571,15,4
571,13,4
1127,22,8
164,11,3
571,16,4
571,13,4
1127,29,8
711,9,3
520,5,2
86,8,2
2634,24,9
571,15,4
164,9,3
707,20,5
303,8,2
164,12,3
86,8,2
86,8,2
164,12,3
711,12,3
984,21,7
164,12,3
353,16,5
711,12,3
164,9,3
571,16,4
889,13,4
164,9,3
164,12,3
303,8,2
353,20,5
707,20,5
437,9,3
571,16,4
1060,20,5
711,12,3
571,13,4
571,16,4
164,12,3
254,16,4
1060,16,5
1612,16,6
1060,20,5
254,13,4
164,9,3
571,16,4
254,13,4
1228,18,6
86,8,2
889,16,4
1414,16,5
707,16,5
2215,18,7
571,16,4
86,7,2
303,8,2
844,24,6
303,8,2
1127,26,8
711,9,3
254,12,4
1060,17,5
27,4,1
889,16,4
86,8,2
889,16,4
574,23,7
1060,20,5
571,10,4
353,20,5
1127,23,8
164,12,3
571,16,4
520,8,2
1414,13,5
437,12,3
1060,17,5
303,8,2
1060,20,5
437,12,3
1060,14,5
1206,10,4
571,16,4
571,13,4
353,12,5
711,11,3
520,7,2
1414,13,5
86,8,2
984,8,3
437,12,3
707,20,5
1996,15,6
86,8,2
1060,19,5
2838,33,10
1994,20,8
1206,13,4
571,16,4
707,20,5
984,22,7
707,16,5
303,8,2
1394,22,7
254,15,4
437,12,3
711,9,3
711,9,3
711,12,3
254,16,4
254,13,4
437,12,3
1206,12,4
1805,20,7
164,9,3
707,16,5
1060,17,5
520,8,2
571,13,4
460,18,6
1228,17,6
437,12,3
889,10,4
571,13,4
520,8,2
254,12,4
1394,24,7
707,14,5
1060,19,5
707,14,5
1524,9,4
889,13,4
1994,28,8
303,8,2
571,16,4
303,8,2
711,12,3
1726,34,9
303,8,2
571,16,4
889,13,4
353,13,5
1206,13,4
1612,24,6
164,12,3
1767,17,5
571,13,4
86,8,2
1612,21,6
437,12,3
254,16,4
353,13,5
353,14,5
437,12,3
164,12,3
844,18,6
889,16,4
2180,29,9
2215,19,7
1206,13,4
707,14,5
571,13,4
1228,24,6
164,12,3
571,16,4
711,12,3
1996,21,6
353,17,5
254,13,4
437,9,3
984,22,7
1206,15,4
1127,26,8
437,11,3
303,8,2
353,14,5
574,22,7
353,14,5
254,13,4
164,9,3
574,21,7
437,12,3
571,14,4
1060,17,5
164,12,3
460,18,6
889,10,4
437,9,3
164,12,3
1060,17,5
571,16,4
437,12,3
86,8,2
353,14,5
303,8,2
437,12,3
254,13,4
1394,25,7
889,13,4
164,11,3
520,7,2
254,16,4
1060,17,5
2215,18,7
303,8,2
303,8,2
889,13,4
711,11,3
571,16,4
437,12,3
889,10,4
303,8,2
571,13,4
571,13,4
1767,14,5
1414,20,5
86,8,2
437,12,3
1612,18,6
86,8,2
1060,16,5
254,16,4
353,14,5
2226,40,12
1524,10,4
571,13,4
254,13,4
254,13,4
984,8,3
1206,13,4
437,12,3
1228,21,6
1127,23,8
1994,25,8
711,12,3
1228,18,6
303,8,2
711,9,3
353,14,5
1767,14,5
574,24,7
889,16,4
437,12,3
844,21,6
86,8,2
1805,23,7
303,8,2
574,21,7
3089,27,9
303,8,2
86,8,2
571,13,4
1726,27,9
520,8,2
353,13,5
711,9,3
520,5,2
571,13,4
460,20,6
460,18,6
303,8,2
1127,23,8
844,18,6
520,7,2
164,12,3
1394,25,7
437,12,3
1524,9,4
303,8,2
844,21,6
1767,13,5
571,15,4
1060,19,5
571,13,4
86,8,2
984,8,3
1560,28,8
889,12,4
1060,20,5
164,9,3
571,13,4
571,15,4
303,8,2
164,11,3
86,8,2
889,13,4
889,10,4
1612,23,6
353,16,5
889,16,4
1206,10,4
86,8,2
1394,20,7
254,16,4
303,8,2
707,17,5
707,17,5
437,9,3
889,12,4
254,15,4
437,12,3
437,12,3
353,20,5
86,8,2
27,4,1
86,5,2
1060,14,5
571,16,4
164,12,3
711,12,3
1228,20,6
1206,15,4
254,10,4
984,10,3
946,24,10
1394,16,7
254,13,4
303,8,2
574,22,7
1414,16,5
844,18,6
711,9,3
844,18,6
254,16,4
1060,14,5
571,12,4
86,8,2
711,12,3
86,8,2
460,15,6
437,12,3
571,16,4
520,7,2
2427,23,8
1060,19,5
1767,14,5
984,9,3
1612,24,6
889,10,4
437,12,3
303,8,2
1228,18,6
303,8,2
707,15,5
984,9,3
437,12,3
164,9,3
353,11,5
1060,20,5
254,13,4
571,13,4
1996,15,6
571,16,4
164,8,3
86,8,2
889,16,4
1612,20,6
844,24,6
1060,20,5
86,8,2
571,13,4
1206,12,4
1524,9,4
707,17,5
571,12,4
1127,29,8
984,11,3
437,12,3
86,8,2
164,9,3
437,12,3
2634,22,9
889,16,4
254,13,4
460,21,6
460,14,6
164,12,3
571,15,4
164,9,3
1394,25,7
86,8,2
353,11,5
437,12,3
2549,36,11
889,10,4
707,19,5
254,16,4
571,10,4
303,8,2
984,8,3
1206,10,4
1127,20,8
303,8,2
254,10,4
571,16,4
164,9,3
437,12,3
1228,23,6
254,16,4
571,16,4
1228,18,6
437,12,3
889,15,4
437,9,3
303,8,2
520,8,2
437,12,3
889,16,4
707,17,5
984,25,7
1206,10,4
86,8,2
86,8,2
571,15,4
86,8,2
844,24,6
303,8,2
3530,32,11
1560,29,8
711,11,3
707,17,5
984,27,7
86,8,2
711,11,3
571,13,4
1414,17,5
889,16,4
437,9,3
254,16,4
303,8,2
571,16,4
86,8,2
1228,21,6
86,8,2
1127,28,8
254,13,4
1996,12,6
1206,13,4
303,8,2
254,13,4
571,16,4
164,12,3
1060,17,5
1060,17,5
1805,21,7
1206,13,4
844,20,6
520,8,2
254,16,4
707,17,5
571,15,4
437,12,3
303,8,2
254,13,4
1524,10,4
1272,29,9
86,8,2
2427,23,8
1228,23,6
571,16,4
711,12,3
889,12,4
254,16,4
1127,32,8
86,8,2
1206,13,4
1060,14,5
707,14,5
711,12,3
707,20,5
303,8,2
571,16,4
707,20,5
353,14,5
254,15,4
571,16,4
1206,15,4
1228,18,6
711,9,3
1228,21,6
254,16,4
520,8,2
460,15,6
86,8,2
1805,22,7
1767,14,5
86,5,2
574,24,7
164,6,3
254,16,4
571,16,4
437,12,3
574,18,7
711,12,3
437,12,3
86,8,2
86,8,2
303,8,2
437,12,3
254,13,4
571,16,4
1805,25,7
1228,21,6
254,13,4
437,12,3
574,21,7
1414,14,5
571,13,4
1726,33,9
303,8,2
571,13,4
1419,34,10
520,7,2
437,12,3
254,13,4
1805,25,7
711,12,3
1060,17,5
571,13,4
86,8,2
86,8,2
254,12,4
3238,44,12
520,7,2
574,22,7
86,8,2
437,11,3
571,16,4
984,9,3
254,13,4
86,8,2
889,13,4
1560,29,8
437,12,3
254,10,4
164,9,3
571,16,4
1228,18,6
2549,31,11
303,8,2
1060,20,5
520,7,2
164,9,3
707,20,5
984,11,3
2380,17,6
707,20,5
1414,19,5
1996,18,6
437,12,3
353,19,5
571,16,4
520,7,2
86,8,2
1206,13,4
571,12,4
353,19,5
2180,35,9
164,12,3
1414,13,5
844,21,6
1996,19,6
1414,17,5
1206,12,4
707,20,5
1206,16,4
571,15,4
164,11,3
571,16,4
889,12,4
520,7,2
303,8,2
711,9,3
254,10,4
984,6,3
844,21,6
303,8,2
1414,16,5
2121,11,5
571,13,4
254,16,4
437,12,3
571,16,4
571,13,4
437,12,3
1228,20,6
254,10,4
86,8,2
889,12,4
437,9,3
164,9,3
520,8,2
984,8,3
437,12,3
889,15,4
1560,28,8
707,19,5
86,8,2
520,8,2
711,11,3
86,8,2
437,12,3
164,12,3
520,5,2
437,12,3
693,28,8
437,12,3
574,16,7
1228,17,6
1206,13,4
1394,24,7
889,12,4
164,12,3
571,16,4
164,12,3
571,13,4
254,10,4
437,12,3
574,19,7
889,16,4
711,11,3
711,12,3
353,17,5
571,15,4
571,13,4
437,12,3
711,11,3
1060,17,5
353,11,5
571,16,4
1060,17,5
1206,13,4
164,9,3
520,7,2
946,28,10
437,12,3
254,16,4
889,13,4
571,16,4
2215,20,7
984,6,3
1228,18,6
707,19,5
1060,17,5
707,17,5
984,8,3
1414,16,5
303,8,2
254,10,4
1414,17,5
86,8,2
86,8,2
303,8,2
164,9,3
984,9,3
460,17,6
1414,20,5
460,15,6
707,17,5
1060,17,5
303,8,2
707,14,5
1805,19,7
86,8,2
1272,25,9
164,9,3
254,16,4
86,8,2
1272,27,9
707,17,5
889,13,4
1206,10,4
1206,15,4
711,11,3
707,20,5
353,14,5
1414,14,5
1228,18,6
0,0,0
707,17,5
707,14,5
437,12,3
86,7,2
86,8,2
571,16,4
27,4,1
707,20,5
571,15,4
303,8,2
1996,20,6
844,20,6
707,20,5
164,9,3
693,22,8
254,15,4
460,14,6
437,12,3
1228,17,6
707,17,5
437,12,3
1206,13,4
437,12,3
707,17,5
984,6,3
1414,17,5
571,10,4
1612,15,6
86,8,2
254,13,4
86,8,2
254,10,4
571,16,4
707,20,5
574,24,7
707,20,5
164,9,3
1524,12,4
1414,17,5
1206,13,4
889,13,4
1060,19,5
1060,16,5
889,15,4
437,12,3
889,13,4
2215,19,7
711,11,3
254,10,4
1524,10,4
707,17,5
164,12,3
571,16,4
164,12,3
164,12,3
437,12,3
164,12,3
86,8,2
707,14,5
1414,17,5
984,9,3
437,12,3
254,15,4
437,12,3
693,26,8
437,9,3
2838,28,10
353,16,5
460,23,6
1228,18,6
844,18,6
889,16,4
711,12,3
984,24,7
437,12,3
2215,22,7
254,13,4
437,12,3
711,9,3
437,9,3
86,8,2
164,9,3
303,8,2
1206,15,4
707,16,5
520,7,2
86,8,2
844,20,6
164,12,3
844,23,6
520,7,2
254,13,4
889,16,4
711,12,3
437,9,3
984,19,7
437,12,3
254,13,4
164,9,3
303,8,2
711,9,3
164,11,3
520,8,2
711,9,3
2059,43,11
2180,27,9
86,8,2
889,13,4
844,23,6
254,13,4
437,12,3
164,12,3
571,13,4
574,15,7
571,16,4
571,16,4
2215,22,7
984,10,3
254,12,4
1394,28,7
711,12,3
571,16,4
889,13,4
707,20,5
1060,11,5
164,11,3
574,25,7
1127,28,8
3089,26,9
1414,20,5
303,8,2
571,13,4
460,20,6
254,13,4
1414,20,5
254,13,4
574,15,7
1228,18,6
1560,32,8
984,22,7
254,12,4
889,13,4
437,12,3
1228,20,6
254,13,4
1996,17,6
164,9,3
1228,15,6
1414,18,5
460,12,6
164,9,3
437,12,3
86,8,2
86,8,2
889,10,4
437,12,3
1228,21,6
1994,29,8
254,16,4
437,12,3
1206,10,4
571,13,4
437,12,3
303,8,2
707,20,5
1612,18,6
164,9,3
437,9,3
437,12,3
437,12,3
254,16,4
353,17,5
707,17,5
303,8,2
1060,17,5
1805,24,7
571,15,4
254,16,4
254,13,4
2215,20,7
520,8,2
571,13,4
1206,13,4
520,8,2
1228,20,6
164,12,3
1127,26,8
164,12,3
437,12,3
1272,32,9
984,25,7
571,13,4
571,16,4
1206,10,4
707,17,5
889,16,4
303,8,2
711,9,3
86,5,2
1767,15,5
1414,11,5
303,8,2
437,12,3
711,9,3
711,9,3
571,13,4
1206,12,4
707,17,5
460,18,6
711,11,3
164,9,3
1419,37,10
1060,19,5
707,20,5
353,10,5
571,13,4
254,15,4
1805,22,7
86,8,2
571,16,4
164,12,3
2180,30,9
437,12,3
693,23,8
707,20,5
984,9,3
1060,14,5
27,4,1
3036,13,7
1228,24,6
711,12,3
707,19,5
571,15,4
707,14,5
27,4,1
1394,19,7
164,12,3
1720,33,12
817,24,9
353,20,5
437,12,3
571,13,4
1060,17,5
1060,14,5
889,10,4
889,13,4
1394,19,7
1560,26,8
844,21,6
86,5,2
1612,18,6
520,7,2
164,12,3
693,25,8
254,13,4
984,25,7
86,8,2
889,16,4
711,9,3
303,8,2
1726,33,9
520,8,2
889,15,4
303,8,2
711,11,3
693,25,8
889,16,4
303,8,2
303,8,2
1805,21,7
2625,18,7
844,21,6
571,13,4
844,16,6
707,17,5
1805,22,7
86,8,2
1560,28,8
353,14,5
1206,12,4
707,17,5
571,16,4
1414,16,5
574,21,7
1560,29,8
520,7,2
1060,17,5
707,20,5
1060,20,5
571,15,4
254,12,4
86,8,2
164,12,3
1414,16,5
303,8,2
437,12,3
1206,15,4
844,18,6
1272,30,9
571,14,4
889,16,4
437,12,3
1228,20,6
164,12,3
303,8,2
711,12,3
86,8,2
1726,27,9
254,13,4
889,13,4
844,18,6
353,17,5
1524,9,4
1524,9,4
707,20,5
707,17,5
984,25,7
571,16,4
571,10,4
437,12,3
1060,20,5
707,20,5
303,8,2
86,7,2
711,9,3
711,12,3
1060,20,5
1414,19,5
254,16,4
164,9,3
984,23,7
460,17,6
707,17,5
1060,20,5
254,13,4
1206,13,4
707,14,5
437,12,3
254,16,4
574,19,7
1206,13,4
437,9,3
86,8,2
86,8,2
711,12,3
164,12,3
984,25,7
303,8,2
520,5,2
707,17,5
164,8,3
711,9,3
571,10,4
1206,10,4
889,13,4
1060,20,5
1206,13,4
86,8,2
1228,18,6
711,9,3
86,8,2
1206,13,4
1612,24,6
1560,25,8
254,12,4
1127,29,8
1060,19,5
254,16,4
711,11,3
437,11,3
2625,18,7
303,8,2
1060,16,5
889,16,4
1394,24,7
571,13,4
254,16,4
437,12,3
303,8,2
707,20,5
303,8,2
437,12,3
437,12,3
1767,16,5
707,20,5
353,17,5
437,9,3
711,12,3
254,13,4
460,18,6
353,20,5
520,7,2
984,25,7
437,12,3
303,8,2
571,10,4
889,13,4
437,9,3
303,8,2
460,17,6
1994,26,8
86,8,2
86,8,2
2121,11,5
1414,17,5
1560,16,8
1060,14,5
707,19,5
1419,33,10
437,12,3
1228,18,6
303,8,2
571,16,4
