#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
611,28,2,2,5
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
547,22,3,3,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
808,28,4,4,2
1448,48,5,5,4
372,20,1,1,4
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1102,38,3,3,6
16,4,0,0,1
434,19,2,2,3
50,8,0,0,2
417,21,2,2,2
3408,92,8,8,12
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
703,28,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
413,22,2,2,3
16,4,0,0,1
0,0,0,0,0
628,30,2,2,4
344,17,2,2,1
0,0,0,0,0
362,16,2,2,2
0,0,0,0,0
755,32,3,3,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
2687,76,8,8,6
0,0,0,0,0
224,15,1,1,2
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
436,21,2,2,2
0,0,0,0,0
269,15,1,1,3
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1369,45,5,5,3
0,0,0,0,0
0,0,0,0,0
599,25,3,3,2
976,37,3,3,5
95,8,1,1,1
0,0,0,0,0
296,15,2,2,1
696,29,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,27,1,1,6
0,0,0,0,0
133,10,1,1,1
491,27,1,1,6
362,19,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1488,44,5,5,4
50,8,0,0,2
1411,41,6,6,4
297,19,1,1,3
786,28,3,3,3
372,22,1,1,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
372,20,1,1,4
16,4,0,0,1
200,14,1,1,2
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1383,47,4,4,6
0,0,0,0,0
0,0,0,0,0
1978,57,7,7,4
133,10,1,1,1
16,4,0,0,1
96,11,0,0,3
96,9,0,0,3
839,32,4,4,3
0,0,0,0,0
16,4,0,0,1
419,28,1,1,6
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
413,22,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1488,49,5,5,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
114,9,1,1,1
1302,42,4,4,5
16,4,0,0,1
328,17,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
797,32,3,3,3
224,15,1,1,2
797,32,3,3,3
2512,68,9,9,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
628,26,2,2,4
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
628,24,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
16,4,0,0,1
1223,39,5,5,2
1116,42,3,3,6
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
920,34,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
445,22,2,2,2
96,9,0,0,3
0,0,0,0,0
280,15,2,2,1
1191,42,4,4,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1554,48,4,4,8
16,4,0,0,1
2578,71,7,7,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
269,17,1,1,3
16,4,0,0,1
1598,46,4,4,8
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
1179,37,4,4,4
537,26,2,2,3
0,0,0,0,0
50,7,0,0,2
575,23,3,3,1
0,0,0,0,0
703,29,3,3,2
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
325,14,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
707,30,3,3,3
224,15,1,1,2
1314,49,4,4,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
808,30,3,3,3
152,11,1,1,1
0,0,0,0,0
692,28,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
875,36,3,3,4
1894,52,6,6,6
297,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
719,30,2,2,5
909,29,4,4,2
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
96,12,0,0,3
206,14,0,0,5
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
697,28,2,2,6
2223,65,7,7,6
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
501,21,3,3,1
617,25,2,2,4
0,0,0,0,0
0,0,0,0,0
527,25,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
692,28,3,3,2
50,8,0,0,2
16,4,0,0,1
628,26,2,2,4
0,0,0,0,0
50,8,0,0,2
449,27,1,1,5
0,0,0,0,0
449,21,1,1,5
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
280,15,2,2,1
426,24,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
50,8,0,0,2
673,29,3,3,3
0,0,0,0,0
3842,89,12,12,4
0,0,0,0,0
16,4,0,0,1
797,32,3,3,3
0,0,0,0,0
767,30,3,3,4
0,0,0,0,0
692,28,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
661,27,3,3,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
344,17,2,2,1
520,21,3,3,1
95,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
1007,33,4,4,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
558,23,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
200,13,1,1,2
248,13,2,2,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
719,28,2,2,5
1702,49,5,5,7
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
403,21,2,2,3
0,0,0,0,0
50,5,0,0,2
200,14,1,1,2
0,0,0,0,0
719,28,2,2,5
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
436,21,2,2,2
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
436,21,2,2,2
0,0,0,0,0
224,12,1,1,2
206,20,0,0,5
50,8,0,0,2
445,22,2,2,2
0,0,0,0,0
133,10,1,1,1
16,4,0,0,1
95,8,1,1,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
403,21,2,2,3
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
1204,37,5,5,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
803,34,3,3,4
50,8,0,0,2
269,17,1,1,3
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
325,17,2,2,2
2352,70,6,6,9
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1879,53,5,5,7
380,16,2,2,2
0,0,0,0,0
152,11,1,1,1
445,22,2,2,2
803,34,3,3,4
269,18,1,1,3
444,22,2,2,3
50,8,0,0,2
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
916,37,3,3,6
96,12,0,0,3
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
719,28,2,2,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
213,13,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
791,33,3,3,4
911,37,3,3,4
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
200,14,1,1,2
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
152,11,1,1,2
811,35,2,2,6
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
672,28,3,3,2
465,20,3,3,2
875,30,3,3,4
16,4,0,0,1
0,0,0,0,0
617,29,2,2,4
0,0,0,0,0
1169,37,4,4,5
0,0,0,0,0
50,5,0,0,2
963,35,3,3,5
0,0,0,0,0
0,0,0,0,0
372,16,1,1,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,7,0,0,2
297,16,1,1,3
1344,43,5,5,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
875,33,3,3,4
791,33,3,3,4
0,0,0,0,0
16,4,0,0,1
527,22,2,2,3
527,22,1,1,6
575,23,3,3,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
682,27,3,3,2
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
176,10,1,1,2
0,0,0,0,0
0,0,0,0,0
1660,41,7,7,2
963,35,3,3,5
50,7,0,0,2
0,0,0,0,0
900,35,3,3,5
297,19,1,1,3
297,19,1,1,3
297,18,1,1,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1501,50,5,5,4
152,12,1,1,2
506,22,2,2,3
152,11,1,1,1
0,0,0,0,0
1563,51,5,5,5
1091,39,4,4,3
152,11,1,1,1
0,0,0,0,0
297,16,1,1,3
491,21,1,1,6
0,0,0,0,0
611,28,2,2,5
152,11,1,1,1
417,21,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
496,24,2,2,3
661,27,3,3,2
16,4,0,0,1
1293,43,5,5,3
684,27,2,2,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
297,16,1,1,3
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
661,27,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
491,27,2,2,5
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
692,28,3,3,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1122,35,5,5,1
0,0,0,0,0
527,25,1,1,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
661,27,3,3,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
938,36,3,3,5
16,4,0,0,1
1314,46,4,4,6
16,4,0,0,1
1163,38,5,5,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
899,33,3,3,4
0,0,0,0,0
372,23,1,1,4
269,21,0,0,6
408,20,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
682,27,3,3,2
0,0,0,0,0
1190,46,3,3,8
0,0,0,0,0
0,0,0,0,0
989,32,4,4,4
152,11,1,1,1
16,4,0,0,1
297,19,1,1,3
719,28,2,2,5
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
417,21,2,2,2
95,8,1,1,1
816,29,4,4,1
2544,76,7,7,8
50,5,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
729,30,3,3,3
0,0,0,0,0
224,15,1,1,2
527,22,2,2,3
0,0,0,0,0
0,0,0,0,0
248,13,2,2,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
475,20,2,2,3
224,15,1,1,2
16,4,0,0,1
352,18,2,2,1
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
506,22,2,2,3
96,12,0,0,3
863,34,2,2,7
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
0,0,0,0,0
76,7,1,1,1
0,0,0,0,0
344,17,2,2,1
152,11,1,1,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
213,16,1,1,3
16,4,0,0,1
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
297,19,1,1,3
0,0,0,0,0
280,15,2,2,1
372,22,1,1,4
1534,45,6,6,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
334,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
152,11,1,1,1
0,0,0,0,0
707,30,2,2,5
0,0,0,0,0
0,0,0,0,0
527,26,2,2,4
297,13,1,1,3
527,27,1,1,6
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
297,15,1,1,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1534,49,4,4,7
1461,47,5,5,4
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
1534,52,4,4,7
152,9,1,1,2
224,12,1,1,2
152,11,1,1,1
996,37,2,2,8
96,12,0,0,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
1522,48,5,5,5
617,29,2,2,4
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
707,27,2,2,5
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
1978,57,6,6,5
0,0,0,0,0
899,33,3,3,4
0,0,0,0,0
224,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
341,19,1,1,4
1169,41,4,4,5
16,4,0,0,1
16,4,0,0,1
297,19,1,1,3
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
1218,41,3,3,8
0,0,0,0,0
1554,53,4,4,8
0,0,0,0,0
413,18,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
1743,49,6,6,4
297,16,1,1,3
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
152,11,1,1,1
297,19,1,1,3
1103,41,4,4,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1001,40,3,3,5
152,11,1,1,1
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
449,24,1,1,5
152,11,1,1,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
2656,74,7,7,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1067,34,4,4,3
0,0,0,0,0
50,7,0,0,2
50,5,0,0,2
152,11,1,1,1
537,26,2,2,3
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
849,32,3,3,5
797,32,3,3,3
0,0,0,0,0
372,20,1,1,4
344,17,2,2,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
719,34,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1968,55,7,7,5
224,15,1,1,2
0,0,0,0,0
405,23,0,0,8
0,0,0,0,0
0,0,0,0,0
269,17,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,21,2,2,4
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
628,30,2,2,4
133,10,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
444,20,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
297,13,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
152,11,1,1,1
628,26,2,2,4
775,27,4,4,1
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
707,30,2,2,5
280,15,2,2,1
362,19,2,2,2
16,4,0,0,1
506,25,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
1063,40,3,3,6
352,18,2,2,1
152,11,1,1,1
96,12,0,0,3
0,0,0,0,0
224,15,1,1,2
95,8,1,1,1
0,0,0,0,0
224,15,1,1,2
200,14,1,1,2
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
408,20,2,2,2
436,21,2,2,2
16,4,0,0,1
1743,51,6,6,4
297,16,1,1,3
767,33,3,3,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
1031,38,4,4,3
304,16,2,2,1
0,0,0,0,0
0,0,0,0,0
516,23,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
272,14,2,2,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
372,17,1,1,4
1091,39,4,4,3
0,0,0,0,0
0,0,0,0,0
408,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
506,25,2,2,3
16,4,0,0,1
1191,42,4,4,4
16,4,0,0,1
774,32,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
16,4,0,0,1
114,9,1,1,1
297,16,1,1,3
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
1501,48,5,5,4
16,4,0,0,1
16,4,0,0,1
352,18,2,2,1
0,0,0,0,0
16,4,0,0,1
1195,44,4,4,5
96,12,0,0,3
372,19,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
1102,43,3,3,6
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
96,9,0,0,3
280,15,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1001,36,3,3,5
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
719,27,2,2,5
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
152,12,1,1,2
152,12,1,1,2
16,4,0,0,1
0,0,0,0,0
297,18,1,1,3
0,0,0,0,0
176,12,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
152,11,1,1,1
1420,47,3,3,9
352,18,2,2,1
585,24,3,3,1
0,0,0,0,0
0,0,0,0,0
887,34,4,4,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
900,35,3,3,5
0,0,0,0,0
516,23,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
16,4,0,0,1
362,19,2,2,2
449,26,1,1,5
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
703,29,3,3,2
651,24,3,3,3
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
707,26,2,2,5
133,10,1,1,1
537,26,2,2,3
445,22,2,2,2
16,4,0,0,1
148,16,0,0,4
114,9,1,1,1
241,17,1,1,3
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
334,18,2,2,2
0,0,0,0,0
628,27,2,2,4
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
310,15,1,1,4
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
2272,63,6,6,10
297,19,1,1,3
506,25,2,2,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
417,21,2,2,2
527,26,2,2,4
1043,37,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
492,20,3,3,1
