#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 40
Score,Eliminated,Matched
1892,25,10
2427,28,8
1394,21,7
460,24,6
3784,38,10
3543,21,9
2634,31,9
2215,22,7
2634,32,9
1228,19,6
1394,24,7
1726,24,9
460,17,6
2215,22,7
693,22,8
4020,34,11
1394,22,7
817,20,9
2215,23,7
574,25,7
1394,22,7
5000,23,11
2427,32,8
2838,36,10
3294,25,8
3294,23,8
1726,27,9
2764,17,6
3856,20,7
574,20,7
1560,31,8
1726,27,9
1996,18,6
1996,23,6
5142,52,16
5981,34,11
3856,23,7
2059,35,11
1560,26,8
2427,29,8
1394,24,7
1394,21,7
2215,22,7
2634,29,9
4452,27,9
1394,22,7
4731,33,10
2764,21,6
1560,23,8
574,21,7
460,18,6
2634,30,9
5770,32,14
1560,25,8
2634,32,9
1560,26,8
1060,20,5
1394,27,7
3543,32,9
1892,29,10
1767,19,5
3784,30,10
946,26,10
2427,31,8
1228,24,6
2764,21,6
1560,25,8
460,20,6
1892,27,10
254,13,4
2215,25,7
1524,16,4
2764,17,6
2474,16,5
3036,28,7
3039,33,11
4452,23,9
1228,23,6
4161,22,8
946,34,10
2427,25,8
946,30,10
1996,23,6
5000,35,11
574,21,7
1060,20,5
1394,25,7
1996,24,6
1394,24,7
1726,27,9
1767,20,5
3036,25,7
1228,21,6
1560,22,8
1228,21,6
4452,24,9
3436,39,13
1767,19,5
2838,25,10
1060,14,5
460,17,6
1060,20,5
1228,21,6
889,16,4
1394,24,7
1060,19,5
1496,39,14
2427,23,8
1060,17,5
693,24,8
574,21,7
3294,28,8
574,21,7
574,24,7
574,25,7
2838,34,10
2059,40,11
3532,18,6
164,9,3
2838,28,10
4452,32,9
460,17,6
693,26,8
1560,23,8
2427,23,8
2838,31,10
1060,20,5
3784,37,10
3856,21,7
3633,37,14
3036,23,7
1228,18,6
1726,32,9
1060,20,5
353,20,5
4020,31,11
2427,28,8
2838,36,10
3543,27,9
1892,32,10
2838,29,10
2395,40,13
5360,26,9
1560,22,8
2215,28,7
254,13,4
2427,26,8
2215,25,7
3856,23,7
2427,27,8
6275,34,12
2159,12,4
1228,24,6
5677,30,10
1228,24,6
3039,38,11
353,20,5
1767,14,5
4731,30,10
711,12,3
889,16,4
6269,24,9
2838,33,10
254,16,4
1394,24,7
1060,17,5
817,23,9
2226,36,12
2215,24,7
946,27,10
2634,29,9
1726,32,9
353,19,5
3294,25,8
2215,22,7
574,22,7
3856,22,7
254,13,4
2474,14,5
1228,18,6
1996,24,6
4161,22,8
353,16,5
1228,20,6
2634,25,9
460,19,6
1060,20,5
2215,22,7
1767,20,5
4477,32,13
2215,23,7
1767,14,5
5360,26,9
1228,21,6
353,17,5
2215,25,7
460,18,6
1228,18,6
574,25,7
6839,38,14
2764,19,6
4677,19,7
1228,24,6
2634,30,9
3036,22,7
460,21,6
1726,31,9
460,21,6
3856,19,7
3543,23,9
4477,40,13
1394,23,7
711,12,3
460,24,6
3856,25,7
1560,28,8
1892,30,10
1560,22,8
2764,20,6
693,24,8
1996,18,6
2474,19,5
1560,32,8
2474,19,5
2427,28,8
817,26,9
1394,20,7
3543,33,9
2427,22,8
2215,19,7
1228,17,6
1560,23,8
693,25,8
1228,24,6
4731,28,10
574,19,7
1228,23,6
4161,26,8
1767,19,5
1060,17,5
711,12,3
1060,17,5
2634,28,9
5981,32,11
5028,25,8
2474,14,5
1394,24,7
1996,21,6
86,8,2
3294,23,8
2427,29,8
574,25,7
693,20,8
1394,27,7
1767,17,5
3856,21,7
2215,25,7
1060,17,5
2215,23,7
574,22,7
3294,19,8
4731,31,10
2226,40,12
1892,39,10
1560,26,8
5770,38,14
1228,21,6
1228,21,6
3294,25,8
1767,17,5
353,20,5
1228,18,6
3294,23,8
1726,29,9
693,23,8
1767,17,5
1996,24,6
1560,28,8
1228,20,6
693,29,8
3294,25,8
574,24,7
460,20,6
1060,17,5
2838,32,10
693,25,8
3543,29,9
3532,17,6
3294,30,8
1394,24,7
4701,44,14
1726,25,9
3039,36,11
1996,21,6
693,24,8
1996,20,6
6762,17,8
1228,24,6
2634,27,9
353,17,5
1892,34,10
2427,28,8
1394,28,7
353,16,5
3181,11,5
1228,23,6
1892,33,10
1228,21,6
2215,27,7
3532,18,6
3436,38,13
1228,18,6
1767,20,5
4452,26,9
2838,30,10
2215,22,7
2226,41,12
2215,23,7
3543,33,9
353,11,5
2215,28,7
1060,20,5
1228,21,6
1060,20,5
1560,28,8
2838,35,10
460,23,6
2764,19,6
254,15,4
1560,24,8
353,14,5
1560,29,8
3294,26,8
3532,18,6
2215,19,7
1228,21,6
4477,35,13
889,16,4
2059,44,11
2764,21,6
1228,21,6
1228,23,6
1996,21,6
353,17,5
1060,17,5
1996,20,6
2427,23,8
946,31,10
1228,18,6
254,13,4
5360,27,9
4020,44,11
1228,21,6
1996,18,6
2474,19,5
1228,24,6
3633,39,14
889,16,4
817,32,9
1560,28,8
1892,34,10
2634,26,9
4452,32,9
1767,19,5
460,18,6
353,19,5
3543,33,9
889,13,4
2838,39,10
6017,51,15
3238,43,12
2764,23,6
4701,39,14
1996,18,6
693,28,8
3856,22,7
353,19,5
1060,20,5
1892,27,10
3784,33,10
693,22,8
1996,18,6
1228,24,6
7178,20,9
1560,29,8
1560,28,8
460,17,6
3036,17,7
3856,19,7
2059,28,11
3294,22,8
4452,26,9
5360,50,17
1228,23,6
3856,16,7
1560,25,8
86,8,2
1560,29,8
353,17,5
693,23,8
1228,24,6
460,21,6
7287,43,12
5677,38,10
2159,14,4
460,15,6
1726,25,9
460,21,6
3036,20,7
460,23,6
1996,21,6
3784,36,10
1560,28,8
1228,24,6
3856,21,7
574,22,7
4020,34,11
5895,23,8
3436,49,13
460,15,6
254,15,4
1767,16,5
3039,32,11
4731,31,10
2215,22,7
2427,25,8
4161,25,8
1996,24,6
1394,24,7
1560,32,8
2215,22,7
1394,27,7
1394,27,7
4161,27,8
3784,33,10
1228,20,6
1560,26,8
3784,32,10
1060,19,5
3784,30,10
2764,18,6
2215,24,7
4477,35,13
2427,26,8
1767,19,5
1394,24,7
1228,24,6
3039,39,11
3543,31,9
2764,20,6
2634,32,9
2215,22,7
1394,28,7
3784,34,10
817,24,9
1228,24,6
2215,24,7
5519,42,13
6560,38,13
3036,25,7
164,12,3
574,28,7
1767,17,5
1524,15,4
1394,25,7
4452,30,9
5981,36,11
3532,17,6
3784,26,10
574,24,7
1394,22,7
2215,28,7
1228,18,6
5028,27,8
1996,20,6
1394,21,7
1228,18,6
353,20,5
460,23,6
1767,20,5
2764,20,6
1767,20,5
1892,31,10
2634,26,9
1228,23,6
1726,27,9
1560,26,8
3543,32,9
2215,28,7
3543,29,9
2427,23,8
2634,26,9
6269,24,9
1560,27,8
2634,30,9
1228,20,6
817,22,9
889,16,4
1228,24,6
3543,27,9
817,26,9
1996,18,6
460,17,6
1996,21,6
1767,17,5
460,17,6
2215,26,7
2427,26,8
9684,28,13
8976,46,14
711,12,3
1726,30,9
693,29,8
3436,37,13
1228,22,6
817,27,9
2634,23,9
1996,21,6
1767,20,5
4020,29,11
5360,25,9
3294,29,8
6623,24,10
2215,20,7
711,11,3
5981,29,11
1996,22,6
2215,28,7
4161,26,8
3181,17,5
2215,25,7
817,25,9
460,20,6
1060,20,5
3856,24,7
817,26,9
693,25,8
5360,26,9
693,26,8
1394,25,7
3856,21,7
5895,25,8
6269,25,9
353,11,5
1996,23,6
2764,23,6
1228,21,6
1726,26,9
574,20,7
3543,27,9
1726,29,9
1726,27,9
1560,25,8
2634,29,9
3039,37,11
817,23,9
1228,21,6
1996,24,6
2764,20,6
3238,42,12
574,19,7
3294,22,8
1228,23,6
5028,20,8
1767,19,5
3039,39,11
1228,18,6
3294,23,8
2427,28,8
3532,21,6
1394,28,7
2215,22,7
1394,25,7
2564,36,14
2215,21,7
1228,20,6
711,9,3
3294,20,8
2215,22,7
2215,22,7
2764,17,6
254,13,4
460,17,6
574,22,7
5895,22,8
574,25,7
1726,27,9
353,20,5
574,24,7
1228,20,6
460,21,6
1560,24,8
1060,19,5
3039,34,11
574,16,7
1228,20,6
3856,24,7
1560,26,8
574,19,7
1996,22,6
5981,30,11
889,16,4
254,16,4
1560,27,8
1060,20,5
3036,27,7
460,23,6
1060,20,5
2427,23,8
2427,32,8
2215,21,7
1892,23,10
4161,24,8
1228,21,6
2838,30,10
254,12,4
1726,30,9
1060,16,5
1767,17,5
4161,26,8
1996,24,6
460,20,6
3294,25,8
3238,44,12
353,16,5
1060,19,5
3784,27,10
574,27,7
1726,29,9
4020,32,11
1726,30,9
254,13,4
7942,30,11
2634,24,9
711,12,3
2215,22,7
889,16,4
2215,25,7
4020,40,11
1394,25,7
3036,25,7
1767,20,5
1996,21,6
889,13,4
2634,30,9
1394,28,7
1996,20,6
1214,35,12
1394,22,7
1560,29,8
889,13,4
460,14,6
4477,43,13
2764,18,6
1560,23,8
2838,33,10
2427,20,8
1228,18,6
1726,27,9
1228,18,6
817,29,9
1060,20,5
1394,25,7
1767,19,5
1560,29,8
2427,28,8
254,12,4
1060,17,5
3543,33,9
2764,19,6
4452,20,9
3784,27,10
1078,31,11
4161,24,8
2215,22,7
1228,24,6
2395,30,13
3036,24,7
1060,20,5
460,17,6
1996,21,6
2215,25,7
1228,23,6
1996,21,6
5028,23,8
3294,26,8
946,29,10
4020,37,11
1560,25,8
1228,24,6
693,22,8
946,28,10
1228,18,6
1228,21,6
1996,21,6
4452,26,9
2764,18,6
889,16,4
2215,23,7
574,25,7
1560,25,8
711,12,3
1996,21,6
2427,29,8
3039,31,11
1353,42,13
353,20,5
574,22,7
3784,28,10
3238,32,12
1228,17,6
3784,34,10
693,32,8
693,27,8
353,18,5
1524,12,4
2634,25,9
1560,25,8
1560,27,8
574,18,7
1560,25,8
1767,20,5
1996,18,6
1394,27,7
693,19,8
2427,22,8
460,21,6
1996,23,6
1996,24,6
693,20,8
6318,14,7
3543,30,9
1560,29,8
353,17,5
1726,26,9
1078,37,11
2764,23,6
2215,25,7
1996,18,6
5677,29,10
1726,30,9
2427,25,8
3784,28,10
2427,28,8
460,17,6
4731,34,10
1560,26,8
1394,25,7
1228,18,6
2634,32,9
3436,43,13
1228,20,6
1060,20,5
817,26,9
2764,18,6
1228,24,6
1060,14,5
3036,24,7
1394,21,7
1996,17,6
1726,29,9
1560,26,8
1228,20,6
3238,41,12
1892,33,10
4020,28,11
3784,28,10
693,19,8
1060,20,5
2634,29,9
2427,27,8
3784,30,10
946,36,10
2395,30,13
889,13,4
2838,36,10
2764,24,6
1394,24,7
1060,17,5
460,21,6
1060,20,5
574,22,7
2474,16,5
1560,28,8
2838,33,10
693,31,8
1228,20,6
3294,27,8
2059,34,11
1078,30,11
1228,23,6
5000,35,11
1060,19,5
2427,25,8
3036,25,7
693,27,8
1394,22,7
460,17,6
2215,24,7
2215,25,7
5028,22,8
3036,24,7
693,28,8
6501,47,17
1726,30,9
3294,26,8
1767,20,5
1496,41,14
2474,19,5
5028,22,8
2427,29,8
2159,13,4
3784,34,10
1394,23,7
1228,23,6
1892,27,10
693,25,8
2395,41,13
1996,18,6
2764,18,6
3294,25,8
353,18,5
574,22,7
1228,24,6
353,13,5
889,16,4
1767,16,5
6560,39,13
353,16,5
2059,38,11
1228,21,6
1726,30,9
1560,25,8
1078,29,11
1767,17,5
1394,25,7
1214,26,12
1228,20,6
460,24,6
254,16,4
1996,21,6
946,29,10
4251,35,12
2764,19,6
3039,30,11
1560,28,8
693,20,8
1996,24,6
574,25,7
1394,28,7
1726,32,9
1258,9,3
8782,46,17
3784,36,10
2215,21,7
1560,31,8
4731,37,10
3294,23,8
4452,23,9
1560,29,8
1996,17,6
1524,13,4
1767,17,5
3294,25,8
1560,26,8
1394,25,7
3543,32,9
3294,28,8
3036,24,7
353,16,5
1996,20,6
1726,23,9
1394,27,7
2059,36,11
3036,19,7
946,26,10
460,17,6
2764,22,6
2059,31,11
2215,24,7
164,12,3
1996,24,6
460,18,6
460,19,6
2427,29,8
5000,35,11
1996,21,6
353,17,5
3039,33,11
1726,33,9
693,19,8
1996,17,6
693,26,8
574,21,7
1394,28,7
3784,29,10
3543,29,9
353,19,5
693,26,8
2764,18,6
3294,23,8
2427,26,8
2427,31,8
2838,30,10
574,21,7
1996,18,6
574,19,7
3856,25,7
3784,35,10
574,28,7
2215,28,7
3039,37,11
1767,19,5
5360,25,9
5028,28,8
817,27,9
4452,24,9
460,18,6
2474,20,5
1394,25,7
574,21,7
4020,29,11
693,28,8
5263,38,12
1228,22,6
5028,24,8
1996,20,6
1228,21,6
353,20,5
574,22,7
1060,19,5
2764,21,6
460,19,6
1060,17,5
6839,40,14
2634,27,9
5360,27,9
2215,25,7
1996,21,6
3036,22,7
1892,26,10
1524,13,4
1524,13,4
3294,22,8
2215,28,7
460,21,6
1060,20,5
2634,31,9
1996,21,6
2059,32,11
1060,14,5
1394,24,7
1394,24,7
3784,33,10
1726,29,9
1524,13,4
4161,22,8
2395,41,13
164,9,3
2634,28,9
1228,23,6
4024,43,16
353,20,5
1060,20,5
1726,24,9
3543,33,9
2427,26,8
1560,23,8
889,12,4
1726,32,9
353,13,5
693,22,8
4161,24,8
353,16,5
4161,25,8
574,21,7
2215,24,7
3294,22,8
6275,35,12
5360,33,9
2215,27,7
1726,33,9
460,18,6
254,15,4
2427,29,8
5895,21,8
1228,24,6
1394,19,7
353,16,5
574,18,7
4731,30,10
460,24,6
1726,36,9
1228,15,6
2634,23,9
3294,26,8
1767,17,5
1726,26,9
1228,21,6
3039,39,11
1060,20,5
1996,24,6
2764,23,6
3436,40,13
693,19,8
3039,36,11
817,26,9
2427,32,8
2427,32,8
3294,26,8
2215,25,7
693,26,8
1767,19,5
1060,17,5
1560,29,8
1394,27,7
2215,24,7
889,13,4
1892,30,10
1060,17,5
2427,23,8
353,20,5
1524,13,4
2215,27,7
4452,27,9
5981,34,11
946,25,10
3294,25,8
3036,28,7
3532,17,6
1996,21,6
1996,18,6
2215,23,7
3532,23,6
1228,21,6
2215,22,7
3036,18,7
693,20,8
2634,30,9
693,22,8
5677,30,10
1394,26,7
2634,31,9
460,18,6
1394,19,7
2564,42,14
3856,23,7
353,20,5
3856,21,7
2215,26,7
817,26,9
1228,21,6
2427,20,8
2215,25,7
1394,24,7
889,16,4
3543,33,9
574,16,7
1394,25,7
3784,30,10
1060,19,5
1060,17,5
1996,24,6
2764,22,6
3784,25,10
6275,30,12
2764,21,6
5360,27,9
1214,32,12
353,16,5
946,34,10
1394,22,7
353,19,5
1560,22,8
574,19,7
4251,37,12
3532,20,6
3036,22,7
3294,22,8
1060,17,5
2735,43,15
1060,17,5
2634,27,9
3543,27,9
1726,34,9
1228,18,6
2634,26,9
574,25,7
4161,23,8
1996,24,6
6275,29,12
353,16,5
1394,27,7
460,17,6
574,25,7
1394,18,7
4677,19,7
3039,34,11
2215,25,7
5000,32,11
574,24,7
3543,31,9
574,20,7
574,19,7
6623,23,10
574,23,7
574,22,7
1767,17,5
2226,38,12
1726,28,9
693,26,8
1228,20,6
2059,38,11
2764,23,6
1996,18,6
1892,29,10
2634,32,9
2215,22,7
353,16,5
1767,20,5
1767,20,5
5028,20,8
460,21,6
574,26,7
693,25,8
1060,19,5
4477,42,13
353,17,5
2427,27,8
5981,37,11
1228,21,6
3039,30,11
1726,25,9
1394,27,7
889,16,4
2838,34,10
1214,41,12
2215,25,7
3238,35,12
3294,22,8
2634,32,9
3294,27,8
1996,18,6
4161,22,8
1892,31,10
5677,30,10
693,20,8
2215,28,7
1996,22,6
946,30,10
1767,17,5
1560,26,8
1394,28,7
1560,25,8
1560,26,8
460,23,6
1560,29,8
1996,17,6
3784,29,10
1726,26,9
574,26,7
1394,22,7
889,16,4
2215,24,7
460,20,6
1060,17,5
2059,43,11
1060,20,5
2634,33,9
4452,32,9
889,16,4
460,15,6
460,23,6
574,22,7
460,22,6
1767,20,5
1892,33,10
1524,16,4
2838,36,10
574,24,7
1560,30,8
1560,28,8
1060,17,5
3294,19,8
460,14,6
460,17,6
2059,34,11
1996,24,6
1060,17,5
460,17,6
27,4,1
1394,25,7
164,12,3
1060,19,5
1394,22,7
2427,28,8
4452,25,9
3238,32,12
1767,14,5
1394,19,7
2215,22,7
353,19,5
693,20,8
2427,24,8
1394,21,7
1060,20,5
353,19,5
693,25,8
1394,28,7
2427,27,8
3036,26,7
5677,27,10
1060,19,5
2215,27,7
3543,33,9
164,12,3
693,22,8
1394,27,7
1767,20,5
3036,23,7
254,12,4
1560,28,8
4731,34,10
2634,29,9
1996,18,6
1228,15,6
164,9,3
3036,23,7
3532,24,6
4251,34,12
1353,31,13
693,26,8
693,28,8
3036,24,7
1996,17,6
5360,29,9
353,20,5
4020,41,11
1560,23,8
1767,20,5
1892,33,10
2059,28,11
2226,33,12
4731,23,10
1060,20,5
889,16,4
711,12,3
3294,23,8
1060,20,5
693,19,8
1996,23,6
1060,19,5
2427,23,8
574,28,7
817,26,9
2215,25,7
5028,24,8
2215,22,7
817,26,9
3294,25,8
3543,28,9
2764,22,6
460,23,6
1996,20,6
2764,20,6
2427,25,8
2427,22,8
693,25,8
1996,24,6
4251,39,12
1892,26,10
4020,30,11
1996,17,6
1214,37,12
693,25,8
693,28,8
2215,22,7
1996,20,6
2634,32,9
2634,27,9
353,20,5
3238,35,12
2634,27,9
1394,25,7
3294,25,8
3036,22,7
1228,23,6
946,31,10
574,21,7
574,26,7
2427,29,8
1767,17,5
7287,38,12
5360,24,9
889,16,4
1560,25,8
1060,20,5
3784,33,10
254,13,4
1228,23,6
3532,17,6
1060,16,5
2427,29,8
2427,29,8
1726,26,9
2215,25,7
3294,28,8
889,16,4
1228,18,6
1996,19,6
164,9,3
2427,29,8
3238,39,12
2215,24,7
2634,33,9
4161,19,8
2059,29,11
1996,21,6
817,33,9
164,9,3
353,16,5
2215,24,7
3294,31,8
3543,32,9
2764,18,6
1892,29,10
693,28,8
3036,22,7
2764,20,6
3294,26,8
4161,25,8
1560,31,8
1996,21,6
1060,20,5
1228,21,6
1078,33,11
574,20,7
5000,29,11
2474,13,5
1394,23,7
353,19,5
2634,23,9
693,26,8
5360,47,17
3784,28,10
2215,19,7
254,12,4
1996,21,6
3543,33,9
1078,40,11
1560,26,8
2427,25,8
817,28,9
460,18,6
1726,32,9
1394,22,7
1394,25,7
1996,22,6
1996,18,6
2764,21,6
1258,11,3
4452,29,9
2838,25,10
2215,20,7
1060,20,5
254,13,4
3036,26,7
1060,20,5
5981,34,11
693,25,8
3036,24,7
1228,21,6
460,15,6
946,33,10
2215,25,7
946,33,10
1060,19,5
4020,35,11
889,16,4
2564,50,14
574,21,7
1726,24,9
1996,20,6
1060,17,5
4452,32,9
3036,24,7
460,21,6
460,24,6
1560,22,8
4701,44,14
2634,29,9
5981,32,11
1996,22,6
353,16,5
5000,33,11
1892,36,10
254,14,4
1560,28,8
1394,24,7
1228,24,6
1060,19,5
5770,49,14
1996,18,6
3036,22,7
1560,29,8
1560,22,8
353,17,5
2634,32,9
2215,26,7
2059,30,11
574,19,7
460,14,6
1228,21,6
3036,25,7
946,26,10
6762,20,8
2215,26,7
693,23,8
3532,20,6
1060,20,5
3856,23,7
2215,28,7
2215,24,7
1060,20,5
1060,20,5
3532,17,6
3856,24,7
1228,24,6
2427,26,8
1767,19,5
3036,23,7
693,26,8
1228,24,6
460,21,6
1767,14,5
1892,27,10
1394,21,7
2215,16,7
1228,24,6
2427,26,8
1560,27,8
3036,25,7
460,24,6
3294,24,8
4452,24,9
1524,16,4
1228,21,6
460,21,6
946,28,10
1060,17,5
574,21,7
460,15,6
3039,37,11
574,21,7
1560,27,8
2215,22,7
3036,21,7
2427,28,8
711,12,3
2427,29,8
574,25,7
460,18,6
2634,26,9
817,28,9
1767,20,5
1996,24,6
2838,34,10
1996,24,6
1394,27,7
1767,20,5
1767,19,5
1060,19,5
1228,21,6
1524,15,4
1228,23,6
4452,24,9
254,13,4
3784,37,10
1726,35,9
6269,21,9
2838,26,10
2764,21,6
1060,17,5
2634,31,9
1060,20,5
574,23,7
889,16,4
2215,23,7
2215,23,7
1228,17,6
3039,33,11
2427,26,8
