#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
362,23,3,3,4
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
727,30,6,6,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,15,1,1,4
16,4,0,0,1
50,8,0,0,2
169,16,2,2,3
16,4,0,0,1
269,23,0,0,6
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
1420,54,9,9,4
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
354,23,4,4,2
206,11,0,0,5
0,0,0,0,0
50,5,0,0,2
1028,44,5,5,7
16,4,0,0,1
596,33,4,4,4
0,0,0,0,0
0,0,0,0,0
737,20,6,6,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
266,20,2,2,5
16,4,0,0,1
57,7,2,2,1
16,4,0,0,1
257,17,4,4,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
709,30,4,4,8
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
968,44,6,6,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
124,13,3,3,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
577,29,4,4,7
468,26,5,5,2
148,16,0,0,4
50,7,0,0,2
710,32,0,0,12
148,16,0,0,4
148,15,0,0,4
104,10,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
415,27,3,3,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
302,21,4,4,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
359,23,4,4,3
0,0,0,0,0
797,24,4,4,5
50,8,0,0,2
96,6,0,0,3
50,5,0,0,2
240,18,3,3,3
291,19,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
1207,56,7,7,4
50,8,0,0,2
706,31,5,5,7
181,17,2,2,3
50,8,0,0,2
206,13,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
873,40,7,7,3
0,0,0,0,0
0,0,0,0,0
507,30,5,5,5
96,12,0,0,3
202,15,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
405,31,0,0,8
190,14,3,3,2
275,17,4,4,3
446,28,3,3,6
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
488,26,3,3,7
16,4,0,0,1
0,0,0,0,0
169,16,2,2,3
16,4,0,0,1
148,7,0,0,4
50,8,0,0,2
206,17,1,1,5
694,39,5,5,4
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
419,26,3,3,5
16,4,0,0,1
0,0,0,0,0
84,9,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
246,14,4,4,1
148,13,0,0,4
148,15,0,0,4
50,8,0,0,2
146,10,2,2,3
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
473,24,5,5,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
206,13,0,0,5
50,7,0,0,2
16,4,0,0,1
96,9,0,0,3
96,9,0,0,3
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,24,2,2,6
96,9,0,0,3
0,0,0,0,0
50,7,0,0,2
50,5,0,0,2
475,27,4,4,5
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,16,1,1,4
608,35,5,5,3
96,6,0,0,3
0,0,0,0,0
471,30,4,4,3
188,12,4,4,1
16,4,0,0,1
328,23,5,5,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
167,11,3,3,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
1380,53,6,6,10
965,44,8,8,4
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
292,22,3,3,3
50,8,0,0,2
482,21,5,5,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
781,40,4,4,8
96,12,0,0,3
169,13,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
266,20,4,4,3
50,8,0,0,2
142,12,3,3,1
0,0,0,0,0
269,21,0,0,6
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
343,13,2,2,3
114,12,2,2,2
16,4,0,0,1
202,12,3,3,2
0,0,0,0,0
0,0,0,0,0
630,31,5,5,4
387,27,5,5,3
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
534,29,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
211,10,4,4,1
16,4,0,0,1
1245,58,7,7,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
553,32,6,6,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
1520,66,7,7,6
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
84,9,2,2,2
225,17,3,3,2
0,0,0,0,0
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
104,11,2,2,2
50,8,0,0,2
182,16,3,3,1
50,8,1,1,2
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
96,12,0,0,3
830,46,6,6,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
64,7,2,2,1
0,0,0,0,0
102,7,3,3,1
0,0,0,0,0
266,19,3,3,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
681,40,5,5,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
614,31,5,5,4
0,0,0,0,0
16,4,0,0,1
1073,42,8,8,5
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
57,7,2,2,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
335,22,0,0,7
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
148,13,0,0,4
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
269,21,1,1,6
16,4,0,0,1
816,38,5,5,6
478,27,0,0,9
1219,48,8,8,2
404,25,3,3,5
266,21,2,2,5
694,36,5,5,4
373,21,4,4,3
96,6,0,0,3
404,27,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
899,42,6,6,6
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
148,13,0,0,4
0,0,0,0,0
41,5,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
498,29,5,5,5
868,38,5,5,6
446,26,3,3,6
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
96,11,0,0,3
269,24,0,0,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
510,27,5,5,2
0,0,0,0,0
167,14,3,3,2
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,1,1,2
50,8,0,0,2
0,0,0,0,0
914,38,7,7,5
230,20,3,3,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
377,18,5,5,1
0,0,0,0,0
1912,80,8,8,8
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
134,12,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
82,6,3,3,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
190,13,3,3,2
50,5,0,0,2
1376,60,8,8,3
148,7,0,0,4
16,4,0,0,1
0,0,0,0,0
157,15,2,2,3
50,8,0,0,2
50,5,0,0,2
881,36,6,6,6
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
1351,52,4,4,14
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
584,35,4,4,6
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
213,17,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
236,19,3,3,2
0,0,0,0,0
96,9,0,0,3
1469,61,9,9,6
96,12,0,0,3
314,17,3,3,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
169,16,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
377,25,2,2,6
148,10,0,0,4
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
148,12,0,0,4
1463,55,7,7,11
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
230,17,2,2,4
0,0,0,0,0
0,0,0,0,0
134,12,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
727,31,6,6,4
751,31,7,7,2
16,4,0,0,1
206,17,0,0,5
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
488,26,6,6,3
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
96,12,0,0,3
601,28,4,4,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
526,26,3,3,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
148,16,0,0,4
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
459,28,5,5,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
2238,80,9,9,12
16,4,0,0,1
518,30,4,4,6
50,8,0,0,2
3781,132,12,12,11
96,9,0,0,3
206,20,0,0,5
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
694,35,5,5,4
114,12,2,2,2
0,0,0,0,0
292,22,3,3,3
50,8,0,0,2
64,8,2,2,1
0,0,0,0,0
96,12,1,1,3
362,25,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
634,31,4,4,6
2509,87,9,9,9
50,8,0,0,2
50,8,0,0,2
206,11,0,0,5
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
623,35,5,5,3
96,11,0,0,3
50,8,0,0,2
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
373,22,4,4,3
16,4,0,0,1
389,21,2,2,5
0,0,0,0,0
16,4,0,0,1
533,27,5,5,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
398,22,6,6,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,11,0,0,5
0,0,0,0,0
206,13,0,0,5
41,5,2,2,1
16,4,0,0,1
50,5,0,0,2
710,31,6,6,4
506,32,4,4,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
269,20,0,0,6
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
277,19,3,3,4
104,9,2,2,2
0,0,0,0,0
675,33,6,6,3
16,4,0,0,1
72,9,2,2,1
148,15,0,0,4
96,6,0,0,3
266,17,3,3,3
734,36,4,4,6
16,4,0,0,1
96,9,0,0,3
16,4,1,1,1
213,17,3,3,2
16,4,0,0,1
148,12,0,0,4
162,14,3,3,1
767,41,3,3,9
0,0,0,0,0
146,13,2,2,3
84,8,2,2,2
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
279,17,4,4,3
535,30,5,5,4
148,16,0,0,4
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
178,14,3,3,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
96,12,1,1,3
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
586,37,4,4,5
104,11,2,2,2
96,12,0,0,3
50,7,0,0,2
49,5,2,2,1
630,38,0,0,11
334,21,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
980,53,6,6,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
367,24,4,4,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
335,24,0,0,7
0,0,0,0,0
50,8,1,1,2
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
96,11,0,0,3
743,42,5,5,3
1222,52,6,6,6
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
799,41,5,5,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
269,20,0,0,6
50,8,0,0,2
266,20,3,3,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
335,28,1,1,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
880,44,6,6,5
50,8,0,0,2
242,21,2,2,4
280,20,2,2,5
50,8,0,0,2
122,10,3,3,1
16,4,0,0,1
0,0,0,0,0
49,6,2,2,1
148,10,0,0,4
155,12,3,3,2
157,15,2,2,3
16,4,0,0,1
96,9,0,0,3
148,13,0,0,4
148,10,0,0,4
504,29,5,5,4
16,4,0,0,1
710,38,5,5,4
16,4,0,0,1
96,9,0,0,3
440,18,5,5,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
49,6,2,2,1
551,23,4,4,6
370,19,6,6,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
317,24,3,3,3
567,32,5,5,4
50,5,0,0,2
50,8,0,0,2
199,11,4,4,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
201,10,3,3,3
0,0,0,0,0
16,4,0,0,1
94,10,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
1300,52,7,7,8
246,11,4,4,1
16,4,0,0,1
16,4,0,0,1
292,21,3,3,3
16,4,0,0,1
96,12,0,0,3
738,39,7,7,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
1175,41,9,9,3
16,4,0,0,1
148,13,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
706,34,6,6,3
16,4,0,0,1
0,0,0,0,0
262,11,1,1,3
169,16,2,2,3
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
292,19,3,3,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
204,14,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
230,17,2,2,4
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
96,6,0,0,3
276,17,4,4,2
50,8,0,0,2
96,9,0,0,3
204,14,2,2,4
386,20,3,3,7
0,0,0,0,0
633,37,3,3,8
315,20,4,4,2
0,0,0,0,0
16,4,1,1,1
533,24,4,4,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
266,19,2,2,5
96,12,0,0,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
142,12,3,3,1
785,35,6,6,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
2374,93,10,10,9
0,0,0,0,0
940,43,7,7,3
0,0,0,0,0
50,5,0,0,2
647,33,5,5,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
449,26,3,3,5
279,20,3,3,3
16,4,0,0,1
50,8,1,1,2
50,8,0,0,2
16,4,0,0,1
345,23,4,4,3
50,8,0,0,2
488,23,5,5,4
0,0,0,0,0
348,22,3,3,4
124,13,2,2,2
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
41,4,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
567,30,5,5,4
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
328,22,4,4,2
370,21,5,5,2
124,13,2,2,2
214,16,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
294,23,2,2,5
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
50,7,0,0,2
84,8,2,2,2
269,17,0,0,6
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
41,4,2,2,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
152,12,3,3,1
0,0,0,0,0
16,4,0,0,1
729,40,5,5,6
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
770,38,6,6,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
744,40,7,7,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
317,25,2,2,6
912,45,6,6,3
178,12,3,3,2
16,4,0,0,1
0,0,0,0,0
102,8,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
885,44,6,6,6
50,8,0,0,2
292,21,3,3,3
0,0,0,0,0
0,0,0,0,0
538,32,4,4,5
96,9,0,0,3
96,6,0,0,3
206,19,0,0,5
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
269,19,4,4,1
49,6,2,2,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
449,31,3,3,5
0,0,0,0,0
96,9,0,0,3
124,13,2,2,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
157,15,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
479,32,3,3,5
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
172,15,3,3,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
146,13,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
343,26,3,3,3
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
132,8,3,3,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
449,27,3,3,5
449,26,4,4,5
16,4,0,0,1
536,30,4,4,4
50,5,0,0,2
148,16,0,0,4
817,35,6,6,3
50,8,0,0,2
0,0,0,0,0
240,18,4,4,3
253,18,3,3,3
0,0,0,0,0
1724,65,10,10,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
134,12,2,2,3
424,20,5,5,4
523,28,4,4,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
41,5,2,2,1
50,8,0,0,2
50,8,0,0,2
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
335,28,0,0,7
521,30,3,3,7
0,0,0,0,0
263,14,4,4,2
16,4,0,0,1
419,23,3,3,5
41,5,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
246,14,4,4,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
598,35,3,3,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
695,32,6,6,2
953,40,7,7,9
16,4,0,0,1
96,6,0,0,3
491,26,2,2,8
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
