#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 3
Score,Eliminated,Matched
0,0,0
120,12,3
0,0,0
0,0,0
443,24,7
96,11,3
0,0,0
0,0,0
16,4,1
96,12,3
88,8,2
96,12,3
0,0,0
0,0,0
50,8,2
303,21,6
96,9,3
28,4,1
16,4,1
0,0,0
16,4,1
148,9,4
69,8,2
16,4,1
0,0,0
69,8,2
0,0,0
16,4,1
237,20,5
0,0,0
176,10,4
16,4,1
148,12,4
0,0,0
0,0,0
0,0,0
303,15,6
16,4,1
303,17,6
260,7,4
144,12,3
237,20,5
50,8,2
0,0,0
16,4,1
69,8,2
0,0,0
16,4,1
176,16,4
28,4,1
0,0,0
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
148,16,4
0,0,0
144,9,3
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
144,11,3
0,0,0
28,4,1
16,4,1
0,0,0
16,4,1
237,20,5
16,4,1
0,0,0
0,0,0
69,8,2
16,4,1
120,12,3
0,0,0
176,12,4
0,0,0
16,4,1
69,8,2
148,16,4
16,4,1
0,0,0
0,0,0
204,13,4
370,21,6
0,0,0
16,4,1
96,12,3
50,8,2
120,12,3
16,4,1
28,4,1
0,0,0
50,8,2
16,4,1
28,4,1
0,0,0
50,8,2
407,28,7
0,0,0
0,0,0
0,0,0
16,4,1
168,8,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
96,11,3
16,4,1
16,4,1
144,9,3
0,0,0
16,4,1
16,4,1
28,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
144,12,3
204,13,4
168,6,3
50,8,2
0,0,0
50,8,2
148,13,4
260,9,4
50,8,2
96,12,3
16,4,1
0,0,0
28,4,1
16,4,1
69,8,2
16,4,1
0,0,0
96,9,3
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
16,4,1
0,0,0
0,0,0
16,4,1
28,4,1
176,15,4
0,0,0
237,14,5
0,0,0
148,13,4
0,0,0
0,0,0
50,8,2
50,8,2
69,8,2
50,5,2
16,4,1
96,9,3
16,4,1
96,9,3
0,0,0
50,8,2
0,0,0
144,9,3
16,4,1
0,0,0
28,4,1
16,4,1
28,4,1
176,16,4
0,0,0
50,8,2
69,8,2
88,5,2
96,9,3
16,4,1
50,8,2
28,4,1
16,4,1
0,0,0
0,0,0
96,12,3
50,8,2
0,0,0
16,4,1
0,0,0
96,6,3
0,0,0
0,0,0
88,5,2
96,12,3
96,12,3
28,4,1
50,8,2
237,17,5
28,4,1
0,0,0
0,0,0
0,0,0
120,12,3
88,5,2
16,4,1
16,4,1
478,28,9
16,4,1
16,4,1
269,19,6
0,0,0
144,9,3
50,7,2
50,7,2
69,8,2
16,4,1
0,0,0
176,13,4
237,18,5
0,0,0
16,4,1
69,8,2
176,16,4
88,5,2
96,12,3
96,11,3
0,0,0
268,14,5
50,5,2
144,12,3
96,9,3
0,0,0
0,0,0
16,4,1
88,5,2
96,12,3
96,9,3
0,0,0
16,4,1
16,4,1
0,0,0
330,14,5
28,4,1
69,8,2
0,0,0
0,0,0
16,4,1
0,0,0
148,16,4
232,13,4
0,0,0
0,0,0
69,8,2
16,4,1
176,13,4
0,0,0
50,7,2
50,8,2
16,4,1
16,4,1
16,4,1
96,8,3
0,0,0
407,25,7
336,16,6
88,5,2
120,12,3
50,8,2
0,0,0
148,12,4
0,0,0
16,4,1
28,4,1
96,11,3
69,8,2
16,4,1
69,8,2
16,4,1
120,9,3
16,4,1
144,11,3
96,12,3
28,4,1
268,20,5
0,0,0
0,0,0
96,11,3
50,8,2
28,4,1
16,4,1
69,8,2
0,0,0
16,4,1
96,12,3
16,4,1
16,4,1
28,4,1
50,8,2
50,8,2
120,9,3
96,8,3
0,0,0
336,21,6
50,8,2
0,0,0
16,4,1
120,12,3
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
148,11,4
0,0,0
16,4,1
28,4,1
0,0,0
0,0,0
0,0,0
204,13,4
16,4,1
50,5,2
16,4,1
50,5,2
96,9,3
0,0,0
148,13,4
16,4,1
299,14,5
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
176,16,4
16,4,1
0,0,0
16,4,1
96,12,3
0,0,0
69,8,2
16,4,1
50,8,2
206,17,5
0,0,0
50,8,2
0,0,0
204,15,4
16,4,1
50,8,2
96,9,3
28,4,1
28,4,1
0,0,0
50,8,2
120,12,3
176,15,4
96,9,3
0,0,0
148,10,4
16,4,1
120,9,3
96,12,3
148,13,4
481,20,8
16,4,1
50,5,2
16,4,1
0,0,0
16,4,1
0,0,0
144,9,3
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
120,9,3
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
28,4,1
148,12,4
69,8,2
50,8,2
96,9,3
0,0,0
0,0,0
50,8,2
0,0,0
96,9,3
96,12,3
16,4,1
50,8,2
69,8,2
16,4,1
232,10,4
0,0,0
28,4,1
303,23,6
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
28,4,1
28,4,1
404,17,6
268,17,5
0,0,0
303,21,6
176,16,4
0,0,0
16,4,1
0,0,0
50,8,2
28,4,1
0,0,0
50,5,2
16,4,1
204,16,4
16,4,1
176,13,4
176,16,4
16,4,1
16,4,1
16,4,1
50,5,2
260,7,4
148,12,4
16,4,1
50,8,2
16,4,1
0,0,0
370,21,6
16,4,1
0,0,0
50,8,2
335,26,7
0,0,0
96,11,3
206,17,5
0,0,0
50,5,2
28,4,1
0,0,0
28,4,1
50,8,2
204,16,4
16,4,1
69,8,2
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
335,22,7
16,4,1
96,9,3
0,0,0
120,12,3
120,12,3
16,4,1
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
176,15,4
0,0,0
69,8,2
28,4,1
69,8,2
96,9,3
120,12,3
0,0,0
0,0,0
0,0,0
0,0,0
144,9,3
16,4,1
0,0,0
28,4,1
50,8,2
69,8,2
28,4,1
50,7,2
0,0,0
50,8,2
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
69,8,2
144,9,3
0,0,0
16,4,1
0,0,0
50,8,2
69,8,2
0,0,0
148,13,4
148,16,4
16,4,1
0,0,0
28,4,1
96,9,3
481,28,8
176,16,4
96,12,3
0,0,0
176,16,4
50,8,2
0,0,0
96,9,3
50,5,2
0,0,0
0,0,0
120,12,3
0,0,0
16,4,1
0,0,0
96,9,3
16,4,1
176,13,4
0,0,0
0,0,0
0,0,0
268,13,5
96,12,3
50,8,2
237,20,5
96,12,3
299,16,5
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
69,8,2
96,12,3
0,0,0
176,16,4
50,8,2
69,8,2
69,8,2
16,4,1
16,4,1
50,8,2
144,11,3
204,16,4
16,4,1
0,0,0
120,12,3
28,4,1
16,4,1
50,8,2
16,4,1
0,0,0
204,13,4
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
96,11,3
237,14,5
50,5,2
16,4,1
28,4,1
28,4,1
0,0,0
0,0,0
120,12,3
0,0,0
16,4,1
28,4,1
0,0,0
148,13,4
50,8,2
16,4,1
144,12,3
50,8,2
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
69,8,2
0,0,0
96,12,3
0,0,0
50,8,2
16,4,1
206,11,5
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
50,5,2
16,4,1
269,15,6
16,4,1
50,8,2
0,0,0
120,9,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
28,4,1
269,15,6
176,16,4
16,4,1
16,4,1
50,8,2
0,0,0
148,16,4
28,4,1
16,4,1
16,4,1
50,8,2
28,4,1
69,8,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
518,24,9
28,4,1
0,0,0
0,0,0
0,0,0
69,8,2
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
16,4,1
96,11,3
148,16,4
176,16,4
69,8,2
0,0,0
206,14,5
50,8,2
148,16,4
148,10,4
28,4,1
0,0,0
16,4,1
50,8,2
0,0,0
303,15,6
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
16,4,1
28,4,1
16,4,1
16,4,1
16,4,1
16,4,1
69,8,2
0,0,0
0,0,0
28,4,1
16,4,1
519,28,8
148,16,4
96,12,3
0,0,0
148,13,4
50,8,2
28,4,1
148,14,4
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
96,12,3
0,0,0
96,12,3
50,8,2
148,12,4
176,16,4
0,0,0
148,13,4
50,5,2
176,16,4
0,0,0
16,4,1
0,0,0
96,12,3
16,4,1
176,16,4
0,0,0
69,8,2
16,4,1
148,13,4
269,20,6
50,8,2
0,0,0
120,12,3
50,8,2
0,0,0
206,17,5
16,4,1
16,4,1
0,0,0
237,17,5
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
16,4,1
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
96,9,3
168,8,3
206,20,5
0,0,0
0,0,0
16,4,1
268,20,5
206,19,5
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
120,12,3
0,0,0
96,6,3
50,8,2
96,9,3
16,4,1
16,4,1
0,0,0
269,16,6
16,4,1
120,9,3
144,9,3
0,0,0
144,9,3
0,0,0
0,0,0
69,8,2
96,11,3
96,9,3
0,0,0
148,9,4
237,14,5
0,0,0
0,0,0
120,9,3
16,4,1
16,4,1
16,4,1
96,11,3
16,4,1
96,9,3
0,0,0
28,4,1
28,4,1
69,8,2
0,0,0
28,4,1
16,4,1
69,8,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
28,4,1
50,8,2
16,4,1
120,12,3
50,8,2
148,12,4
0,0,0
69,8,2
846,28,11
0,0,0
16,4,1
16,4,1
16,4,1
237,17,5
176,13,4
0,0,0
16,4,1
0,0,0
28,4,1
96,12,3
269,21,6
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
96,6,3
96,11,3
96,11,3
120,9,3
0,0,0
16,4,1
50,8,2
268,17,5
0,0,0
0,0,0
176,13,4
0,0,0
69,8,2
16,4,1
0,0,0
0,0,0
0,0,0
144,12,3
69,8,2
0,0,0
28,4,1
50,5,2
0,0,0
50,5,2
144,9,3
96,12,3
96,11,3
16,4,1
204,10,4
16,4,1
0,0,0
0,0,0
28,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
50,5,2
16,4,1
176,16,4
148,16,4
16,4,1
50,8,2
176,13,4
96,9,3
50,8,2
120,12,3
28,4,1
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
50,8,2
28,4,1
16,4,1
176,13,4
0,0,0
0,0,0
0,0,0
518,29,9
16,4,1
16,4,1
16,4,1
16,4,1
120,12,3
16,4,1
0,0,0
50,5,2
0,0,0
28,4,1
50,8,2
120,12,3
16,4,1
28,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
176,16,4
96,12,3
405,20,8
176,16,4
16,4,1
0,0,0
16,4,1
120,12,3
50,8,2
96,9,3
16,4,1
336,18,6
96,11,3
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
336,24,6
0,0,0
69,8,2
268,11,5
0,0,0
16,4,1
0,0,0
206,16,5
16,4,1
120,9,3
0,0,0
0,0,0
481,28,8
50,8,2
0,0,0
120,12,3
16,4,1
260,11,4
0,0,0
0,0,0
50,8,2
0,0,0
28,4,1
28,4,1
0,0,0
50,8,2
120,12,3
232,15,4
232,10,4
0,0,0
50,7,2
0,0,0
69,8,2
0,0,0
120,12,3
69,8,2
96,9,3
148,15,4
16,4,1
28,4,1
405,19,8
268,14,5
16,4,1
96,12,3
16,4,1
16,4,1
28,4,1
0,0,0
96,9,3
69,8,2
16,4,1
16,4,1
120,12,3
50,5,2
50,8,2
69,8,2
16,4,1
28,4,1
0,0,0
16,4,1
28,4,1
28,4,1
148,10,4
0,0,0
0,0,0
16,4,1
50,8,2
148,12,4
0,0,0
0,0,0
0,0,0
28,4,1
16,4,1
96,9,3
16,4,1
50,8,2
120,12,3
0,0,0
148,16,4
69,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
28,4,1
120,12,3
69,8,2
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
148,12,4
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
204,16,4
28,4,1
0,0,0
16,4,1
16,4,1
96,11,3
0,0,0
0,0,0
88,5,2
404,17,6
16,4,1
0,0,0
120,12,3
0,0,0
50,5,2
50,5,2
148,10,4
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
69,8,2
0,0,0
0,0,0
69,8,2
50,8,2
0,0,0
0,0,0
28,4,1
0,0,0
96,11,3
28,4,1
16,4,1
0,0,0
28,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,7,2
303,21,6
50,7,2
16,4,1
16,4,1
96,9,3
28,4,1
50,8,2
0,0,0
16,4,1
120,9,3
120,9,3
50,5,2
0,0,0
16,4,1
0,0,0
50,5,2
16,4,1
148,15,4
0,0,0
204,16,4
50,5,2
50,8,2
88,8,2
0,0,0
268,16,5
50,8,2
28,4,1
0,0,0
206,20,5
148,13,4
0,0,0
28,4,1
168,9,3
16,4,1
204,16,4
237,20,5
336,24,6
50,5,2
50,8,2
0,0,0
176,16,4
16,4,1
0,0,0
0,0,0
50,8,2
144,12,3
0,0,0
50,5,2
50,5,2
16,4,1
0,0,0
16,4,1
0,0,0
176,13,4
518,30,9
16,4,1
0,0,0
120,12,3
16,4,1
0,0,0
0,0,0
336,23,6
50,8,2
50,8,2
50,5,2
405,25,8
0,0,0
50,5,2
16,4,1
268,17,5
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
28,4,1
0,0,0
96,9,3
16,4,1
16,4,1
16,4,1
0,0,0
120,12,3
16,4,1
28,4,1
16,4,1
28,4,1
69,8,2
16,4,1
204,13,4
0,0,0
370,18,6
28,4,1
16,4,1
176,13,4
595,34,10
0,0,0
120,12,3
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
69,8,2
0,0,0
50,8,2
0,0,0
69,8,2
28,4,1
50,5,2
50,5,2
120,12,3
0,0,0
120,12,3
96,9,3
405,28,8
144,11,3
0,0,0
0,0,0
120,12,3
96,9,3
16,4,1
28,4,1
50,8,2
120,9,3
50,5,2
0,0,0
335,25,7
0,0,0
50,8,2
16,4,1
0,0,0
269,21,6
28,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
96,12,3
0,0,0
50,8,2
16,4,1
237,20,5
16,4,1
0,0,0
0,0,0
303,17,6
0,0,0
0,0,0
16,4,1
0,0,0
120,9,3
96,12,3
28,4,1
50,8,2
0,0,0
16,4,1
0,0,0
148,13,4
0,0,0
206,18,5
16,4,1
204,16,4
0,0,0
16,4,1
50,8,2
176,13,4
176,12,4
176,16,4
0,0,0
144,9,3
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
176,16,4
16,4,1
16,4,1
0,0,0
50,5,2
69,8,2
144,9,3
0,0,0
96,12,3
28,4,1
16,4,1
0,0,0
16,4,1
0,0,0
120,12,3
50,8,2
69,8,2
16,4,1
148,13,4
0,0,0
96,8,3
16,4,1
88,5,2
303,21,6
268,19,5
50,8,2
303,21,6
206,20,5
16,4,1
16,4,1
268,17,5
69,8,2
96,12,3
88,5,2
303,21,6
237,20,5
16,4,1
88,5,2
96,8,3
120,12,3
0,0,0
16,4,1
0,0,0
120,9,3
96,9,3
96,9,3
803,30,11
0,0,0
16,4,1
16,4,1
50,5,2
0,0,0
176,13,4
0,0,0
16,4,1
96,9,3
50,5,2
0,0,0
0,0,0
0,0,0
176,16,4
0,0,0
16,4,1
50,8,2
0,0,0
206,14,5
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
370,17,6
0,0,0
0,0,0
336,21,6
206,20,5
88,8,2
0,0,0
0,0,0
28,4,1
0,0,0
28,4,1
0,0,0
16,4,1
0,0,0
148,13,4
69,8,2
16,4,1
0,0,0
206,16,5
16,4,1
16,4,1
96,12,3
16,4,1
0,0,0
28,4,1
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
176,16,4
28,4,1
0,0,0
120,12,3
148,16,4
232,10,4
16,4,1
0,0,0
268,17,5
0,0,0
0,0,0
206,16,5
0,0,0
16,4,1
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
120,12,3
50,8,2
50,8,2
0,0,0
176,13,4
0,0,0
0,0,0
69,8,2
96,9,3
0,0,0
50,5,2
120,12,3
0,0,0
28,4,1
96,9,3
16,4,1
16,4,1
0,0,0
50,5,2
69,8,2
16,4,1
176,16,4
16,4,1
16,4,1
176,13,4
50,8,2
50,8,2
96,6,3
0,0,0
0,0,0
148,13,4
148,9,4
50,8,2
335,24,7
0,0,0
16,4,1
120,12,3
0,0,0
237,16,5
69,8,2
16,4,1
28,4,1
50,5,2
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
28,4,1
16,4,1
120,12,3
303,24,6
371,25,7
206,14,5
0,0,0
50,8,2
0,0,0
303,24,6
16,4,1
16,4,1
148,13,4
96,6,3
69,8,2
237,14,5
16,4,1
96,9,3
148,12,4
50,8,2
50,8,2
481,25,8
0,0,0
0,0,0
69,8,2
0,0,0
96,12,3
0,0,0
0,0,0
50,7,2
16,4,1
96,12,3
16,4,1
50,5,2
16,4,1
50,8,2
28,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
28,4,1
0,0,0
0,0,0
50,8,2
176,13,4
0,0,0
96,9,3
0,0,0
0,0,0
481,26,8
0,0,0
0,0,0
0,0,0
16,4,1
176,13,4
0,0,0
120,12,3
50,8,2
96,11,3
405,23,8
16,4,1
16,4,1
16,4,1
144,11,3
0,0,0
0,0,0
0,0,0
0,0,0
28,4,1
50,8,2
0,0,0
148,15,4
96,11,3
50,5,2
28,4,1
28,4,1
0,0,0
50,8,2
0,0,0
0,0,0
69,8,2
50,8,2
120,12,3
0,0,0
50,8,2
16,4,1
96,12,3
96,12,3
50,5,2
407,26,7
148,13,4
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
144,9,3
16,4,1
0,0,0
269,18,6
16,4,1
0,0,0
0,0,0
