#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 35
Score,Eliminated,Matched
4258,31,10
1292,22,7
1452,32,8
2210,29,8
460,21,6
2602,31,10
353,16,5
3652,36,11
2210,25,8
5368,39,11
1590,20,5
574,22,7
1774,30,10
460,24,6
693,22,8
353,17,5
2010,25,7
1132,21,6
1774,25,10
3202,27,9
1590,18,5
2210,28,8
353,19,5
2407,27,9
1612,29,9
809,16,4
809,16,4
693,21,8
4998,44,13
1132,18,6
1292,27,7
1132,21,6
2969,25,8
693,26,8
1292,25,7
1132,21,6
5368,25,11
2407,27,9
1590,14,5
1612,34,9
1452,23,8
3728,23,8
817,21,9
2969,25,8
1292,20,7
3997,29,9
1132,24,6
2100,42,12
2100,35,12
2210,26,8
574,18,7
3446,24,7
1292,22,7
1804,22,6
1132,21,6
4258,23,10
7414,30,12
1452,26,8
809,13,4
1590,20,5
3202,27,9
1590,17,5
1132,24,6
2728,21,7
693,22,8
1936,24,11
1612,31,9
3430,27,10
2100,43,12
1292,22,7
3176,35,13
1132,21,6
574,25,7
1365,13,4
1292,20,7
1590,17,5
1132,24,6
1292,21,7
1804,21,6
460,20,6
1804,24,6
164,12,3
2210,31,8
3366,48,14
1804,24,6
1612,20,9
1292,27,7
1804,21,6
1292,25,7
693,24,8
3430,31,10
460,21,6
1590,19,5
3202,26,9
2010,25,7
946,24,10
1590,20,5
1590,17,5
1292,25,7
574,22,7
353,17,5
693,25,8
2210,26,8
2794,36,11
2210,23,8
693,24,8
1612,32,9
3430,26,10
2010,27,7
817,27,9
1452,25,8
2794,33,11
2210,19,8
5588,25,9
2210,31,8
817,24,9
4510,35,11
972,17,5
2010,27,7
1132,20,6
2969,23,8
2728,22,7
2010,22,7
1292,24,7
972,19,5
3997,27,9
2407,23,9
1132,21,6
3728,27,8
1590,20,5
1292,19,7
3728,29,8
460,17,6
2210,25,8
1132,18,6
2728,24,7
1292,27,7
972,20,5
2210,20,8
1292,24,7
3202,30,9
2969,25,8
1292,19,7
2407,28,9
353,17,5
1612,32,9
353,16,5
2010,22,7
1452,28,8
1804,20,6
1292,22,7
254,16,4
817,30,9
2969,28,8
4486,24,8
1452,25,8
972,19,5
1590,19,5
2210,31,8
4087,36,13
1774,27,10
1590,17,5
3366,35,14
353,17,5
972,17,5
460,17,6
460,20,6
5368,35,11
2728,28,7
2210,25,8
1132,21,6
693,32,8
1292,24,7
972,17,5
2602,25,10
1078,36,11
1292,25,7
3430,30,10
3202,25,9
1804,21,6
2010,24,7
1804,21,6
460,23,6
4258,28,10
574,24,7
353,17,5
1804,19,6
460,20,6
4164,21,7
2728,21,7
2210,26,8
1132,23,6
2100,41,12
1804,24,6
2728,22,7
1132,23,6
6226,31,11
574,25,7
460,22,6
972,20,5
972,16,5
4486,22,8
2210,29,8
460,24,6
946,31,10
254,13,4
817,26,9
1132,20,6
2728,26,7
3997,24,9
1804,18,6
2010,19,7
1452,22,8
1452,29,8
1452,26,8
2602,30,10
2210,29,8
3652,26,11
693,22,8
460,21,6
1452,29,8
460,14,6
809,13,4
1804,22,6
1936,32,11
2728,24,7
693,28,8
1132,18,6
1804,21,6
3430,27,10
2407,35,9
2010,21,7
693,27,8
2010,24,7
1292,19,7
8643,36,13
1452,26,8
2209,16,5
2476,23,6
460,22,6
1452,29,8
1292,28,7
1292,22,7
4510,40,11
1292,25,7
693,30,8
1132,18,6
353,20,5
3446,21,7
4258,25,10
254,13,4
574,24,7
972,17,5
1452,23,8
1132,24,6
693,26,8
1936,32,11
817,26,9
2969,25,8
1804,18,6
2209,17,5
3430,34,10
3555,50,15
2209,16,5
1132,21,6
460,22,6
1292,24,7
1936,32,11
1292,22,7
466,8,2
1132,18,6
1132,22,6
1590,19,5
1612,34,9
1804,21,6
1804,21,6
1132,20,6
353,20,5
2602,30,10
2476,21,6
574,23,7
1132,20,6
2010,19,7
3148,17,6
2728,18,7
2210,26,8
2407,27,9
1132,15,6
1774,22,10
1132,18,6
3652,36,11
2010,22,7
460,21,6
2407,30,9
2407,27,9
460,18,6
972,20,5
972,17,5
1292,25,7
2407,32,9
1774,34,10
460,20,6
2476,21,6
2728,27,7
2969,25,8
574,20,7
2407,24,9
1132,21,6
809,15,4
3202,23,9
254,16,4
1365,10,4
2010,27,7
574,24,7
1292,19,7
1132,24,6
972,19,5
972,17,5
2728,21,7
1132,23,6
1804,20,6
2010,22,7
460,23,6
1452,23,8
574,18,7
1121,11,3
460,17,6
1804,21,6
3202,29,9
1132,23,6
574,21,7
1804,24,6
809,13,4
1214,33,12
5701,53,16
1612,30,9
2210,31,8
1132,24,6
460,21,6
1132,17,6
1132,15,6
2010,24,7
972,19,5
693,21,8
1936,36,11
460,20,6
2728,22,7
1132,15,6
642,12,3
1132,21,6
2794,29,11
1452,26,8
1804,23,6
4513,37,15
1132,20,6
1292,21,7
2728,21,7
2728,21,7
1132,23,6
3430,35,10
1804,21,6
574,22,7
946,27,10
2209,17,5
1590,20,5
2210,28,8
1774,34,10
1804,23,6
693,23,8
693,23,8
574,21,7
574,18,7
2010,21,7
2209,16,5
817,22,9
972,19,5
1452,29,8
809,15,4
2210,25,8
2407,24,9
460,21,6
2210,29,8
1292,28,7
574,25,7
1292,22,7
1292,24,7
1292,24,7
1132,20,6
1590,17,5
1078,30,11
2794,32,11
1452,31,8
3871,35,12
460,20,6
5588,25,9
972,20,5
972,19,5
2100,35,12
2010,19,7
353,19,5
1292,26,7
1452,24,8
2265,45,13
2210,27,8
1292,28,7
1804,24,6
8976,35,14
3430,27,10
5368,40,11
353,17,5
1132,21,6
2407,29,9
1292,25,7
1132,24,6
353,16,5
972,20,5
574,25,7
460,20,6
3446,19,7
1132,20,6
1292,22,7
1132,21,6
2010,25,7
1132,22,6
3446,19,7
460,19,6
4164,18,7
460,18,6
3728,24,8
3202,34,9
1774,36,10
2407,27,9
353,16,5
3430,24,10
2010,27,7
1292,25,7
3202,32,9
2985,45,12
1132,23,6
1452,25,8
1132,23,6
3202,26,9
2407,29,9
1292,21,7
972,19,5
2728,22,7
2407,24,9
574,19,7
972,16,5
1590,19,5
6226,29,11
353,16,5
2407,29,9
460,14,6
2407,27,9
2602,33,10
1132,24,6
2010,18,7
3652,38,11
1078,24,11
2794,34,11
1365,16,4
693,27,8
1365,15,4
1936,35,11
5930,48,17
5368,31,11
4258,33,10
1452,20,8
1804,18,6
460,18,6
972,17,5
3202,30,9
1132,20,6
1132,21,6
1804,20,6
817,35,9
2728,22,7
460,23,6
1452,26,8
1132,23,6
3652,37,11
2407,30,9
817,27,9
972,17,5
2407,29,9
1292,26,7
460,17,6
353,20,5
817,27,9
1292,25,7
972,20,5
2210,22,8
353,19,5
466,8,2
2210,23,8
460,21,6
1353,40,13
254,15,4
809,16,4
1132,20,6
2010,25,7
3202,30,9
4757,32,12
1612,28,9
2210,25,8
4510,29,11
1936,33,11
353,19,5
353,20,5
1612,33,9
1292,24,7
809,16,4
3652,34,11
460,21,6
5642,32,12
1804,21,6
2210,23,8
574,22,7
972,20,5
1132,23,6
4757,35,12
1292,19,7
1804,21,6
693,22,8
1292,20,7
817,21,9
817,31,9
2210,28,8
1292,24,7
1804,24,6
1452,26,8
2969,23,8
3652,34,11
574,20,7
2969,25,8
1590,19,5
1365,15,4
642,9,3
2209,19,5
2010,25,7
2728,26,7
693,22,8
1292,25,7
2010,21,7
574,27,7
972,17,5
2602,33,10
2010,22,7
809,16,4
460,15,6
5470,52,15
972,17,5
1452,25,8
6528,35,12
3202,30,9
2728,28,7
3446,19,7
1132,21,6
3430,31,10
3871,41,12
693,20,8
1612,29,9
1292,27,7
2210,24,8
1804,20,6
2010,28,7
693,26,8
254,15,4
972,20,5
2969,23,8
2431,38,14
3652,32,11
1452,26,8
1292,28,7
2969,25,8
1612,32,9
972,17,5
353,20,5
2265,39,13
1612,29,9
3997,27,9
574,22,7
1452,22,8
1590,19,5
1132,24,6
3202,24,9
3430,36,10
642,12,3
2407,27,9
353,14,5
1452,22,8
4757,42,12
353,20,5
946,27,10
693,25,8
164,12,3
2210,23,8
972,19,5
4301,45,14
2602,38,10
2728,22,7
574,22,7
1292,19,7
2010,24,7
460,21,6
1590,20,5
2407,26,9
3202,32,9
693,22,8
2210,26,8
1452,26,8
693,27,8
3728,25,8
817,24,9
2407,25,9
972,15,5
2100,38,12
1590,14,5
2210,25,8
353,17,5
2010,25,7
3652,35,11
2476,21,6
3652,40,11
2010,27,7
1132,21,6
2602,35,10
1078,29,11
3446,22,7
3728,22,8
1590,17,5
2728,25,7
1292,22,7
4164,22,7
3728,26,8
5368,34,11
1804,17,6
353,16,5
1132,21,6
1452,28,8
1452,27,8
1214,34,12
3430,35,10
574,24,7
460,18,6
1078,33,11
353,20,5
1804,21,6
2210,29,8
1936,38,11
1292,27,7
817,31,9
2728,24,7
2602,31,10
2431,38,14
2602,31,10
972,20,5
1590,17,5
972,17,5
693,29,8
2476,23,6
1132,21,6
972,17,5
4510,35,11
2010,19,7
693,24,8
642,12,3
972,17,5
6171,43,14
1292,25,7
460,15,6
817,29,9
1804,18,6
574,20,7
1132,24,6
1132,21,6
1612,24,9
972,20,5
4087,43,13
1804,20,6
2407,29,9
2265,45,13
972,16,5
809,16,4
2209,17,5
254,16,4
460,17,6
4258,28,10
1452,25,8
972,19,5
460,24,6
2010,22,7
1452,26,8
2602,36,10
4998,36,13
1590,17,5
2794,28,11
2969,28,8
574,24,7
2602,31,10
3997,30,9
2010,27,7
2210,29,8
460,23,6
353,19,5
946,36,10
2476,20,6
817,22,9
1612,29,9
3430,32,10
3728,26,8
1804,24,6
1132,20,6
972,20,5
2728,23,7
1452,26,8
3871,39,12
1590,18,5
3176,49,13
1292,25,7
3176,45,13
460,24,6
4757,38,12
574,19,7
3202,26,9
2969,21,8
1804,24,6
817,23,9
1452,23,8
3728,23,8
2407,26,9
809,16,4
353,14,5
2209,16,5
1132,18,6
3176,37,13
254,16,4
2476,18,6
1936,35,11
3728,21,8
2728,20,7
1132,21,6
2010,22,7
1292,21,7
972,20,5
1612,29,9
353,14,5
2969,24,8
2969,29,8
1774,25,10
353,19,5
2210,31,8
2728,26,7
3202,32,9
3820,17,6
2407,29,9
809,16,4
3652,37,11
3728,22,8
2969,28,8
693,22,8
460,18,6
1804,21,6
1292,22,7
1292,21,7
2210,20,8
2210,32,8
5085,25,10
1292,24,7
4792,25,9
3652,29,11
1590,16,5
2969,24,8
5236,33,14
1292,21,7
1292,22,7
6226,28,11
2969,25,8
2728,21,7
693,20,8
1132,24,6
1452,30,8
2210,26,8
1804,21,6
1132,21,6
972,18,5
1132,21,6
2210,28,8
1452,26,8
1365,16,4
4510,43,11
2985,32,12
2210,30,8
2728,25,7
1132,21,6
2210,29,8
3148,22,6
1132,21,6
1132,24,6
4258,34,10
353,19,5
254,15,4
2476,24,6
254,15,4
1292,21,7
1936,34,11
1612,30,9
1292,22,7
1590,16,5
1132,21,6
353,17,5
1452,23,8
1292,24,7
2728,22,7
693,28,8
2476,20,6
6226,32,11
164,12,3
1292,21,7
2010,25,7
1132,21,6
1292,23,7
1804,24,6
1612,29,9
2985,36,12
972,20,5
1452,25,8
353,19,5
809,16,4
2602,28,10
1292,19,7
1774,30,10
972,19,5
693,26,8
574,22,7
1292,24,7
972,13,5
2210,28,8
972,17,5
1292,23,7
1452,23,8
460,21,6
86,8,2
460,20,6
1292,21,7
1452,29,8
2210,26,8
693,25,8
2265,33,13
1452,17,8
1804,17,6
1804,23,6
5913,26,10
6741,28,10
5236,41,14
4164,21,7
2476,17,6
1132,20,6
5909,40,13
1774,33,10
2476,18,6
2210,24,8
1590,14,5
574,24,7
353,19,5
2210,22,8
254,16,4
2602,32,10
254,16,4
2210,26,8
693,29,8
1292,20,7
574,24,7
460,17,6
3446,25,7
3446,20,7
2210,29,8
3202,32,9
3820,16,6
460,19,6
1132,24,6
1612,29,9
1936,33,11
460,15,6
1292,22,7
574,25,7
693,24,8
972,20,5
2602,39,10
3202,30,9
693,24,8
2010,22,7
2969,28,8
1292,27,7
5909,43,13
1365,15,4
574,22,7
3430,35,10
3820,18,6
3202,26,9
3446,19,7
2794,31,11
1132,20,6
1452,29,8
1452,26,8
254,15,4
1804,21,6
2407,32,9
693,21,8
2728,19,7
2265,46,13
2969,29,8
2476,21,6
2010,25,7
809,16,4
2602,31,10
3934,53,17
2728,22,7
2728,19,7
1774,30,10
817,29,9
3446,22,7
2794,40,11
4510,33,11
2602,28,10
972,20,5
574,25,7
2728,24,7
353,16,5
946,29,10
3446,24,7
1612,27,9
1292,22,7
2210,24,8
2407,33,9
4510,40,11
1590,19,5
972,17,5
3728,23,8
1292,22,7
2210,22,8
2210,29,8
1132,23,6
2476,20,6
1804,18,6
2010,22,7
574,22,7
2210,23,8
1292,28,7
2010,28,7
460,18,6
5930,45,17
1936,29,11
5236,37,14
1292,27,7
817,26,9
2476,21,6
809,16,4
1292,21,7
460,24,6
3728,19,8
3728,29,8
946,27,10
1365,16,4
1292,24,7
1612,30,9
3202,32,9
3997,30,9
2010,25,7
3871,41,12
254,13,4
1452,25,8
1612,27,9
3997,33,9
693,21,8
1452,25,8
2265,32,13
2210,25,8
1804,21,6
972,17,5
1452,26,8
254,12,4
1590,17,5
574,26,7
972,14,5
2010,28,7
574,27,7
817,21,9
1292,16,7
972,19,5
2209,16,5
2828,20,5
1292,21,7
1292,25,7
2602,34,10
2969,28,8
2010,27,7
2476,20,6
2476,20,6
1936,34,11
254,12,4
1452,28,8
1132,23,6
460,17,6
2210,27,8
946,28,10
353,16,5
3446,22,7
1936,35,11
1292,25,7
2010,25,7
1365,13,4
164,12,3
5913,27,10
972,17,5
574,21,7
2985,38,12
1612,29,9
1612,27,9
2407,35,9
2476,21,6
3202,29,9
2728,22,7
1452,31,8
3202,29,9
1132,20,6
946,30,10
3202,24,9
4258,32,10
2728,21,7
2602,30,10
1452,26,8
1132,21,6
1804,19,6
1774,26,10
2969,26,8
1590,17,5
254,16,4
693,22,8
946,32,10
460,18,6
972,20,5
1452,26,8
460,21,6
2476,20,6
3652,31,11
2010,21,7
2010,22,7
1612,24,9
254,15,4
2969,32,8
254,16,4
353,17,5
1590,17,5
2210,23,8
1590,20,5
353,20,5
3997,26,9
1774,35,10
2969,28,8
1292,25,7
1292,27,7
1804,23,6
1496,40,14
4510,28,11
1365,16,4
1132,21,6
3430,30,10
972,17,5
972,20,5
1292,25,7
353,20,5
2210,28,8
1292,23,7
3820,17,6
1292,25,7
642,12,3
1121,12,3
574,24,7
1132,21,6
3202,27,9
353,17,5
946,30,10
2210,29,8
460,20,6
1612,30,9
2728,25,7
1452,23,8
1292,25,7
693,26,8
2100,34,12
1132,20,6
693,19,8
574,23,7
2407,28,9
254,16,4
809,16,4
3446,18,7
2407,30,9
27,4,1
2210,25,8
1590,17,5
1452,25,8
2476,19,6
1590,20,5
1132,18,6
2728,25,7
1292,27,7
693,22,8
2210,23,8
2010,28,7
1214,41,12
3652,34,11
946,27,10
1612,21,9
460,14,6
693,19,8
1452,29,8
2407,33,9
3652,37,11
3871,38,12
4486,22,8
353,14,5
1132,24,6
1804,21,6
1590,17,5
1452,27,8
972,16,5
809,16,4
353,19,5
2602,25,10
353,16,5
2407,30,9
3728,26,8
2602,27,10
1804,22,6
2010,24,7
1452,20,8
2476,17,6
3148,17,6
2794,31,11
1612,35,9
4258,35,10
574,23,7
1612,21,9
817,34,9
2210,25,8
3728,29,8
972,20,5
809,12,4
353,16,5
1132,23,6
817,26,9
972,17,5
972,17,5
1132,18,6
1292,27,7
972,20,5
3202,31,9
817,30,9
2265,36,13
1612,32,9
1292,23,7
353,16,5
2210,31,8
2728,19,7
1292,25,7
1132,23,6
1804,14,6
460,23,6
1292,27,7
2100,35,12
2210,31,8
1132,24,6
1292,19,7
3148,19,6
2728,19,7
574,26,7
2407,22,9
693,28,8
3728,28,8
809,16,4
1132,21,6
1132,18,6
3176,35,13
693,26,8
353,20,5
3148,18,6
1132,18,6
2794,34,11
809,16,4
353,20,5
1921,13,4
1121,9,3
353,20,5
2728,19,7
1774,30,10
817,30,9
2407,26,9
1132,23,6
3446,18,7
3728,31,8
2728,21,7
1365,13,4
2407,29,9
2985,35,12
2407,31,9
1496,34,14
693,26,8
642,12,3
2969,22,8
3728,28,8
574,20,7
1292,22,7
972,20,5
460,21,6
2209,14,5
1132,18,6
2476,21,6
254,15,4
574,21,7
1292,19,7
2210,23,8
1774,30,10
2010,25,7
5930,42,17
460,23,6
972,20,5
1590,14,5
460,24,6
2010,21,7
1804,24,6
2265,37,13
2985,39,12
972,20,5
3446,25,7
2476,15,6
2969,28,8
1774,27,10
2210,26,8
1804,20,6
2407,32,9
4258,34,10
2010,24,7
5236,45,14
1452,29,8
5368,36,11
972,20,5
2407,23,9
2010,25,7
4301,43,14
2728,24,7
460,15,6
1292,22,7
693,25,8
642,12,3
2602,28,10
693,28,8
693,32,8
1496,34,14
2210,26,8
353,20,5
1590,17,5
2407,32,9
1452,25,8
1132,20,6
1132,23,6
5236,38,14
1590,19,5
1292,24,7
3148,17,6
2010,25,7
353,19,5
1353,31,13
3652,36,11
817,29,9
1132,20,6
2728,25,7
3446,21,7
2602,28,10
972,17,5
3366,31,14
972,14,5
4164,18,7
1292,24,7
2010,25,7
1804,15,6
809,13,4
972,20,5
1132,21,6
2969,28,8
2407,33,9
574,24,7
2985,36,12
5588,23,9
2210,31,8
946,26,10
2010,25,7
1612,29,9
3202,21,9
4510,31,11
460,24,6
2010,23,7
3728,28,8
1132,24,6
1132,23,6
972,14,5
353,19,5
2010,21,7
254,15,4
5085,35,10
1452,31,8
972,20,5
254,15,4
1590,14,5
972,17,5
3652,34,11
353,19,5
693,20,8
353,17,5
2476,22,6
5588,20,9
2407,28,9
2010,25,7
574,25,7
1292,25,7
1132,15,6
2828,14,5
817,29,9
353,19,5
1804,23,6
972,19,5
3997,29,9
1774,32,10
2985,35,12
2598,41,15
1612,32,9
972,19,5
1452,24,8
1804,23,6
1132,22,6
972,19,5
2010,21,7
2476,19,6
254,15,4
2728,25,7
3148,17,6
4757,41,12
1774,32,10
1804,18,6
574,19,7
1612,33,9
2794,37,11
1452,29,8
1292,26,7
2010,28,7
460,23,6
2010,19,7
972,20,5
1132,18,6
353,17,5
460,20,6
946,31,10
5368,30,11
254,15,4
2407,23,9
2476,14,6
2010,21,7
3202,29,9
2209,16,5
2010,28,7
2728,19,7
1292,22,7
2476,21,6
3366,39,14
1804,21,6
809,16,4
2969,27,8
2210,19,8
1452,26,8
972,19,5
1612,30,9
3446,16,7
1452,25,8
642,12,3
1612,25,9
972,17,5
817,25,9
1292,19,7
809,13,4
574,26,7
2210,27,8
1612,26,9
1804,20,6
3202,33,9
1804,23,6
1804,24,6
2969,29,8
3652,37,11
2969,23,8
2794,34,11
3997,26,9
1292,24,7
460,17,6
972,20,5
2476,19,6
1132,22,6
2010,21,7
460,21,6
1132,21,6
353,17,5
2407,23,9
1292,25,7
5642,28,12
946,29,10
2728,25,7
2210,25,8
2010,24,7
4258,30,10
972,14,5
2265,43,13
1132,18,6
3202,25,9
946,25,10
1590,16,5
1132,23,6
1292,16,7
2969,24,8
1774,30,10
3728,29,8
1292,25,7
1452,28,8
353,15,5
2728,25,7
5236,44,14
1132,20,6
1804,20,6
817,30,9
3997,23,9
3430,31,10
1612,30,9
2010,27,7
353,19,5
3430,28,10
1132,21,6
972,18,5
2407,29,9
3997,27,9
693,22,8
1804,18,6
1590,20,5
4510,34,11
1590,16,5
254,16,4
2728,24,7
2010,16,7
254,15,4
3997,24,9
1365,16,4
1132,21,6
2476,21,6
460,18,6
4510,32,11
3430,33,10
2602,35,10
972,20,5
1365,16,4
2210,25,8
2407,31,9
1590,17,5
5588,24,9
1804,20,6
3871,38,12
809,10,4
1132,15,6
1936,38,11
817,27,9
3430,33,10
4792,26,9
2985,41,12
254,16,4
574,22,7
574,18,7
3202,29,9
4486,25,8
460,17,6
1936,32,11
2209,17,5
5642,38,12
4792,26,9
2210,23,8
3997,25,9
1936,35,11
1774,33,10
1804,22,6
3728,25,8
254,15,4
3728,25,8
2602,34,10
817,30,9
642,12,3
2210,26,8
693,28,8
2407,25,9
1365,16,4
5588,28,9
2407,28,9
460,16,6
2209,17,5
1292,26,7
2407,24,9
1292,26,7
460,18,6
2010,23,7
1292,25,7
2794,32,11
2728,25,7
1292,22,7
5245,19,8
1452,30,8
1774,38,10
642,12,3
972,19,5
1936,38,11
1132,21,6
2010,21,7
5588,26,9
972,20,5
1804,24,6
972,17,5
3202,29,9
1452,26,8
2969,26,8
2969,28,8
2602,33,10
693,23,8
2210,27,8
574,24,7
3202,26,9
2602,28,10
2010,28,7
1132,24,6
809,13,4
1452,25,8
2602,31,10
3652,37,11
817,34,9
2010,19,7
2602,30,10
1804,23,6
2407,31,9
2407,25,9
2969,30,8
972,19,5
3148,18,6
1804,20,6
972,20,5
1590,20,5
1590,20,5
3997,30,9
574,19,7
693,26,8
972,20,5
1612,27,9
2210,26,8
972,19,5
1292,25,7
574,22,7
2969,18,8
574,27,7
1774,27,10
972,19,5
809,16,4
3446,28,7
2010,25,7
972,17,5
2210,28,8
972,17,5
972,17,5
1612,34,9
972,17,5
460,18,6
574,21,7
1132,21,6
164,11,3
817,23,9
1132,23,6
2407,36,9
1936,35,11
1774,33,10
2969,27,8
2010,24,7
809,16,4
1612,30,9
1078,31,11
1804,24,6
1936,29,11
2476,16,6
2265,34,13
254,16,4
1452,27,8
1590,19,5
4164,20,7
2010,25,7
460,21,6
1804,18,6
1804,18,6
809,15,4
460,23,6
3430,31,10
3202,30,9
1132,18,6
254,16,4
2010,27,7
2209,17,5
946,28,10
4882,18,7
1292,24,7
460,21,6
2010,21,7
1590,20,5
946,31,10
1292,23,7
574,22,7
809,15,4
353,16,5
3202,29,9
4258,30,10
1804,17,6
353,20,5
1452,26,8
1353,36,13
2210,28,8
3871,31,12
164,9,3
1496,33,14
1452,27,8
2407,31,9
1774,31,10
2407,27,9
574,25,7
2210,26,8
1132,21,6
972,20,5
1804,24,6
2210,31,8
1132,21,6
817,33,9
2010,24,7
3728,23,8
1452,29,8
1292,18,7
946,29,10
1292,25,7
4258,27,10
1804,22,6
972,20,5
4486,23,8
1132,21,6
2210,28,8
2209,14,5
1292,26,7
460,24,6
1612,24,9
460,20,6
353,16,5
972,19,5
693,23,8
2210,26,8
4510,30,11
1132,21,6
817,25,9
2010,18,7
353,19,5
2210,26,8
1132,18,6
972,20,5
2728,22,7
809,16,4
1804,21,6
2010,22,7
1132,21,6
2407,29,9
1452,28,8
164,9,3
2210,25,8
574,21,7
972,19,5
972,20,5
4510,35,11
1132,23,6
2794,40,11
1804,18,6
6226,30,11
2210,25,8
693,22,8
1365,13,4
1132,18,6
1590,20,5
2407,35,9
946,31,10
2794,38,11
1612,26,9
809,16,4
2010,28,7
3148,18,6
3997,30,9
353,17,5
972,17,5
574,22,7
1452,23,8
1132,24,6
3430,29,10
2100,29,12
972,20,5
1132,20,6
972,14,5
1132,23,6
6226,25,11
2209,17,5
2728,22,7
2010,22,7
1774,27,10
4258,30,10
4486,28,8
693,22,8
1132,19,6
3202,29,9
353,20,5
2210,22,8
1132,20,6
809,16,4
1078,33,11
972,17,5
1774,25,10
2728,22,7
1804,20,6
254,16,4
460,18,6
1132,21,6
2210,29,8
3652,31,11
574,24,7
3728,28,8
2728,22,7
164,12,3
2209,16,5
1078,30,11
2010,25,7
1590,20,5
809,16,4
1132,20,6
972,20,5
353,17,5
1936,38,11
353,17,5
1078,31,11
2210,25,8
2407,26,9
2728,22,7
574,24,7
1132,15,6
353,20,5
1612,27,9
2010,19,7
2010,27,7
2407,30,9
2969,25,8
2010,24,7
1132,23,6
460,20,6
1452,21,8
2728,25,7
574,22,7
972,20,5
1774,30,10
2010,23,7
1452,28,8
3176,36,13
5085,37,10
2476,22,6
1292,28,7
1132,19,6
1452,28,8
2728,25,7
1452,22,8
1292,24,7
972,20,5
2969,20,8
693,28,8
1774,25,10
693,28,8
254,16,4
460,15,6
972,20,5
460,18,6
574,22,7
3997,28,9
693,21,8
2407,36,9
972,20,5
1452,28,8
3652,41,11
2210,23,8
817,29,9
1804,20,6
1292,24,7
2010,24,7
1774,32,10
2602,33,10
574,24,7
460,21,6
2728,24,7
353,20,5
2969,26,8
3202,29,9
2010,25,7
460,21,6
5368,32,11
1132,23,6
1292,28,7
460,24,6
1292,28,7
353,13,5
5642,38,12
693,23,8
1292,27,7
1804,21,6
972,15,5
1452,20,8
2210,29,8
2210,23,8
972,20,5
693,23,8
2010,25,7
1774,28,10
809,16,4
2210,27,8
1132,17,6
2407,30,9
574,23,7
1612,32,9
4486,24,8
2407,33,9
972,20,5
1132,23,6
5085,28,10
1774,31,10
1612,33,9
2985,35,12
2010,22,7
3430,28,10
1774,24,10
972,17,5
1452,27,8
1612,31,9
817,27,9
1804,21,6
2010,18,7
1132,20,6
5470,38,15
1292,23,7
3652,28,11
2985,36,12
3148,19,6
1292,28,7
2010,21,7
2010,25,7
460,17,6
2210,25,8
1590,20,5
1132,18,6
2728,22,7
2476,18,6
2476,24,6
1774,30,10
1804,17,6
460,19,6
2794,32,11
2209,17,5
809,13,4
2728,24,7
2407,29,9
1590,17,5
817,32,9
353,17,5
2794,37,11
1452,25,8
1590,20,5
1774,29,10
3202,28,9
353,19,5
3997,32,9
254,16,4
817,26,9
2010,22,7
