#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 10
Score,Eliminated,Matched
1805,18,7
1655,33,10
574,28,7
530,14,5
1044,24,9
574,27,7
779,25,7
574,25,7
1127,22,8
1394,24,7
571,10,4
1189,21,7
779,19,7
1189,22,7
300,12,3
1272,28,9
574,22,7
2985,33,12
1343,23,8
844,20,6
1044,29,9
652,18,6
779,24,7
1044,32,9
1228,18,6
984,25,7
1763,45,14
1060,11,5
574,21,7
574,25,7
910,26,8
574,20,7
574,23,7
353,20,5
779,22,7
779,25,7
1419,27,10
1726,29,9
652,21,6
984,22,7
946,25,10
1419,34,10
693,21,8
1272,27,9
1078,34,11
530,20,5
3543,49,18
844,15,6
984,25,7
460,17,6
1127,25,8
779,19,7
910,29,8
652,21,6
817,32,9
1600,19,7
574,18,7
779,24,7
1419,32,10
1127,25,8
574,18,7
779,27,7
910,25,8
910,29,8
883,19,5
910,32,8
1323,38,11
984,22,7
1044,30,9
779,24,7
844,21,6
844,17,6
2226,41,12
693,27,8
910,27,8
530,16,5
652,24,6
779,24,7
460,18,6
1044,25,9
412,16,4
1568,31,11
530,20,5
574,28,7
1127,31,8
412,13,4
1343,29,8
707,17,5
1189,25,7
984,24,7
1763,36,14
2365,29,10
460,20,6
460,18,6
652,21,6
1343,30,8
817,24,9
574,21,7
1272,26,9
2226,34,12
844,20,6
254,13,4
1467,30,12
3008,45,15
574,22,7
254,15,4
460,21,6
779,19,7
1036,20,6
910,25,8
1994,21,8
984,25,7
571,13,4
817,32,9
1189,19,7
1467,32,12
2962,54,18
652,21,6
254,16,4
1189,21,7
693,22,8
1726,31,9
1343,25,8
1419,35,10
574,22,7
460,22,6
571,16,4
1499,22,9
412,16,4
910,26,8
1726,30,9
1182,29,10
707,14,5
1189,21,7
1127,31,8
1182,26,10
1560,28,8
1914,35,15
652,21,6
1655,35,10
817,21,9
164,12,3
460,21,6
652,24,6
984,22,7
86,8,2
412,16,4
652,21,6
652,21,6
779,28,7
1419,28,10
984,22,7
1874,40,13
1814,40,11
1655,36,10
652,21,6
1044,26,9
574,21,7
1655,35,10
1343,26,8
530,17,5
460,24,6
779,27,7
353,17,5
460,23,6
910,22,8
1499,24,9
1419,28,10
530,17,5
779,25,7
1892,30,10
779,24,7
1127,25,8
530,20,5
652,23,6
412,13,4
1343,23,8
1127,25,8
779,24,7
946,24,10
652,21,6
779,25,7
693,28,8
1953,23,9
1189,21,7
883,14,5
1614,38,13
1499,33,9
652,23,6
460,16,6
817,33,9
2134,40,13
652,18,6
1182,29,10
1892,28,10
1973,29,12
817,26,9
1394,24,7
571,16,4
1127,28,8
574,22,7
412,16,4
530,20,5
693,32,8
1272,29,9
1189,23,7
693,23,8
946,31,10
652,24,6
412,16,4
779,24,7
2735,43,15
460,23,6
1182,35,10
530,20,5
1182,30,10
910,23,8
1127,25,8
1720,32,12
300,12,3
1036,19,6
844,18,6
1560,26,8
571,14,4
1394,21,7
817,33,9
1720,40,12
652,24,6
460,24,6
844,23,6
946,27,10
707,16,5
530,20,5
910,29,8
1655,33,10
1127,26,8
460,17,6
2226,39,12
1127,25,8
844,20,6
574,25,7
1726,33,9
530,20,5
460,24,6
1343,25,8
652,23,6
1814,42,11
1228,16,6
530,20,5
1189,20,7
460,20,6
1499,24,9
693,25,8
86,7,2
1655,36,10
779,25,7
574,21,7
1499,29,9
574,24,7
3079,51,17
1343,23,8
1343,24,8
412,16,4
693,25,8
353,19,5
574,21,7
530,19,5
1560,30,8
530,20,5
1182,37,10
1272,29,9
1044,30,9
1499,23,9
1814,33,11
984,22,7
984,22,7
1726,29,9
946,25,10
1272,28,9
254,13,4
984,25,7
574,23,7
1600,18,7
1419,30,10
2134,47,13
1044,30,9
946,25,10
844,20,6
1419,29,10
460,20,6
1044,23,9
1323,31,11
1499,33,9
707,20,5
844,21,6
1655,31,10
779,24,7
460,17,6
652,24,6
910,20,8
844,20,6
460,21,6
652,18,6
1973,36,12
817,25,9
844,18,6
910,27,8
254,16,4
817,24,9
460,21,6
460,12,6
164,12,3
1614,36,13
1214,29,12
693,25,8
844,18,6
412,13,4
844,21,6
574,25,7
1467,34,12
1044,27,9
910,30,8
693,29,8
946,22,10
353,20,5
1044,29,9
1874,34,13
984,25,7
693,20,8
460,21,6
707,18,5
984,24,7
652,18,6
1127,14,8
779,25,7
707,11,5
652,22,6
1720,29,12
779,21,7
1655,28,10
2479,32,12
652,18,6
1726,23,9
1720,39,12
652,23,6
779,22,7
1655,33,10
779,27,7
530,17,5
707,14,5
779,26,7
460,24,6
1600,22,7
530,20,5
1568,26,11
1394,22,7
779,22,7
574,21,7
2549,27,11
1182,30,10
1323,32,11
779,24,7
817,29,9
530,19,5
779,18,7
1655,22,10
652,20,6
1394,18,7
984,24,7
1892,29,10
530,17,5
1343,29,8
1394,22,7
693,26,8
707,20,5
300,12,3
1036,23,6
844,18,6
254,16,4
164,12,3
530,20,5
984,25,7
1036,20,6
2732,38,12
574,21,7
779,24,7
844,23,6
693,22,8
254,16,4
1568,35,11
779,19,7
910,25,8
1044,29,9
1044,30,9
530,20,5
779,19,7
1127,26,8
530,19,5
1814,32,11
779,22,7
1189,22,7
693,20,8
1560,26,8
844,23,6
693,28,8
984,26,7
1973,38,12
1189,22,7
1182,35,10
817,32,9
1720,37,12
779,22,7
412,15,4
1419,37,10
254,16,4
530,20,5
1182,29,10
1560,26,8
254,13,4
1560,23,8
1953,27,9
1189,24,7
1272,30,9
1272,26,9
779,21,7
353,19,5
1568,31,11
1343,25,8
1182,28,10
353,19,5
1127,28,8
574,24,7
1127,29,8
779,27,7
1323,35,11
693,23,8
910,26,8
1127,26,8
844,24,6
779,21,7
984,22,7
530,19,5
652,24,6
530,20,5
652,18,6
1655,26,10
530,14,5
2838,26,10
1467,29,12
652,24,6
984,19,7
574,22,7
1874,47,13
1499,33,9
1078,36,11
1272,31,9
910,20,8
817,24,9
574,22,7
530,20,5
910,26,8
1419,23,10
1814,31,11
1568,30,11
1467,40,12
353,19,5
353,16,5
460,23,6
910,29,8
1228,19,6
1874,33,13
1496,35,14
1655,35,10
1189,20,7
530,19,5
353,19,5
2549,28,11
1272,29,9
353,17,5
574,19,7
1189,19,7
571,13,4
844,23,6
530,20,5
2564,45,14
1036,21,6
164,12,3
1036,20,6
693,29,8
779,22,7
1127,25,8
1189,25,7
530,20,5
1182,24,10
1127,29,8
946,28,10
707,17,5
530,20,5
1777,22,8
779,19,7
1568,38,11
779,22,7
530,20,5
1560,26,8
844,21,6
574,25,7
652,24,6
1127,24,8
1720,35,12
254,16,4
984,22,7
910,25,8
817,35,9
353,13,5
652,24,6
353,17,5
1189,27,7
1182,31,10
1127,22,8
574,19,7
707,20,5
1127,26,8
1078,38,11
1499,32,9
1182,33,10
1078,29,11
730,15,4
946,30,10
707,20,5
460,16,6
530,20,5
779,24,7
984,25,7
693,23,8
1763,54,14
1499,25,9
460,22,6
910,26,8
353,16,5
779,19,7
530,20,5
1044,29,9
460,22,6
353,14,5
1189,22,7
910,25,8
571,13,4
693,24,8
1127,24,8
1323,37,11
652,21,6
1044,30,9
530,17,5
779,24,7
1499,32,9
1777,21,8
1726,29,9
730,15,4
1568,28,11
1892,28,10
1127,29,8
1874,35,13
779,26,7
1343,30,8
353,18,5
353,17,5
1044,30,9
910,26,8
1655,30,10
530,17,5
1127,28,8
1182,32,10
910,25,8
910,31,8
1726,27,9
1394,24,7
844,24,6
817,24,9
1814,39,11
1343,26,8
817,31,9
1044,27,9
1272,27,9
353,17,5
1228,15,6
1044,27,9
1044,26,9
1189,21,7
1036,23,6
652,24,6
1189,22,7
844,23,6
707,20,5
574,27,7
844,24,6
1499,33,9
984,27,7
1044,32,9
2838,26,10
1499,30,9
652,24,6
460,21,6
1036,18,6
844,21,6
1343,23,8
412,16,4
1044,30,9
652,21,6
652,21,6
984,21,7
353,17,5
984,25,7
1814,38,11
460,21,6
1499,30,9
1127,23,8
779,23,7
530,17,5
1127,22,8
1036,21,6
652,21,6
1036,18,6
910,28,8
984,22,7
1127,23,8
707,20,5
779,21,7
460,15,6
1560,22,8
530,17,5
910,23,8
1394,18,7
844,21,6
779,21,7
530,20,5
1343,28,8
530,11,5
1272,30,9
1874,36,13
2134,38,13
1499,28,9
1182,25,10
910,30,8
910,23,8
693,24,8
693,23,8
530,17,5
1419,35,10
844,21,6
1419,33,10
1343,28,8
2129,34,10
707,18,5
1499,21,9
844,23,6
460,24,6
2226,42,12
730,10,4
1496,34,14
254,15,4
984,25,7
707,17,5
946,28,10
574,24,7
1189,21,7
1726,29,9
530,20,5
707,14,5
1614,36,13
1127,31,8
779,25,7
1560,25,8
460,17,6
530,20,5
779,24,7
1763,39,14
984,25,7
1044,30,9
1814,29,11
1720,35,12
1343,23,8
1272,30,9
460,18,6
707,14,5
2059,33,11
1814,34,11
254,10,4
1237,11,5
1343,29,8
1189,25,7
353,19,5
1499,33,9
984,24,7
984,22,7
1394,25,7
652,20,6
2735,47,15
353,17,5
530,14,5
946,24,10
574,22,7
817,27,9
1189,18,7
883,20,5
460,23,6
1994,22,8
353,16,5
530,19,5
574,25,7
530,16,5
1272,30,9
1044,24,9
707,16,5
946,32,10
1726,29,9
2732,36,12
2549,26,11
164,12,3
817,23,9
1272,26,9
1272,32,9
1394,19,7
817,26,9
1419,29,10
1467,33,12
910,26,8
1394,21,7
910,23,8
693,28,8
984,19,7
1127,31,8
574,26,7
2226,36,12
353,20,5
86,8,2
844,15,6
844,21,6
844,20,6
1036,21,6
984,25,7
910,28,8
844,21,6
984,25,7
1419,27,10
652,24,6
1568,43,11
1568,31,11
1044,28,9
844,24,6
844,20,6
437,12,3
1044,32,9
530,20,5
779,18,7
910,26,8
1182,27,10
1127,28,8
254,16,4
844,24,6
530,20,5
164,12,3
353,17,5
254,15,4
460,23,6
984,24,7
1036,23,6
574,22,7
1343,29,8
412,15,4
1127,26,8
652,20,6
412,16,4
707,19,5
1036,15,6
844,21,6
1044,30,9
460,20,6
693,23,8
652,23,6
2794,31,11
1272,27,9
460,20,6
844,18,6
883,17,5
3176,36,13
693,28,8
1499,28,9
652,21,6
1499,32,9
652,21,6
910,29,8
1272,31,9
530,20,5
844,22,6
460,18,6
460,20,6
883,14,5
1343,28,8
86,8,2
652,21,6
984,24,7
652,23,6
1272,26,9
1720,44,12
652,17,6
1560,22,8
984,23,7
1777,28,8
779,24,7
693,23,8
1127,22,8
1189,25,7
817,23,9
1272,32,9
412,16,4
844,20,6
984,25,7
2226,36,12
1874,30,13
2915,38,13
984,27,7
254,15,4
984,27,7
1343,22,8
1272,29,9
844,19,6
571,13,4
460,20,6
910,26,8
779,21,7
1272,21,9
946,27,10
1182,37,10
353,19,5
460,17,6
779,28,7
652,23,6
910,28,8
353,16,5
1343,26,8
1272,33,9
910,31,8
779,27,7
1874,45,13
1182,24,10
1127,26,8
1272,27,9
574,25,7
530,17,5
1568,34,11
652,22,6
1419,28,10
1228,21,6
1560,24,8
1182,39,10
1394,24,7
910,27,8
844,23,6
1720,32,12
883,16,5
1814,31,11
817,25,9
984,28,7
779,27,7
1892,30,10
984,23,7
652,21,6
652,24,6
1419,31,10
652,24,6
460,15,6
910,26,8
1272,29,9
1127,27,8
883,18,5
353,17,5
1189,22,7
412,16,4
460,18,6
1127,26,8
530,19,5
1568,26,11
984,28,7
574,25,7
254,15,4
779,27,7
1726,27,9
779,25,7
460,18,6
779,25,7
530,17,5
460,16,6
530,20,5
779,19,7
574,22,7
412,16,4
1655,37,10
652,23,6
1600,21,7
530,17,5
530,17,5
1044,25,9
707,20,5
574,24,7
530,20,5
1036,20,6
1973,43,12
1499,29,9
530,14,5
2655,31,13
1189,19,7
652,21,6
817,23,9
1189,24,7
574,24,7
652,24,6
1499,29,9
652,21,6
984,23,7
652,21,6
574,18,7
1568,32,11
779,21,7
530,19,5
1182,24,10
910,25,8
844,20,6
1044,30,9
574,21,7
254,13,4
1420,19,6
1343,23,8
910,32,8
693,19,8
1182,35,10
530,17,5
1874,38,13
693,25,8
571,10,4
1600,18,7
353,20,5
984,25,7
984,28,7
779,25,7
844,20,6
1189,22,7
652,18,6
883,17,5
910,28,8
1044,26,9
1726,29,9
574,21,7
574,22,7
910,28,8
1182,33,10
779,24,7
1036,20,6
1814,34,11
1343,26,8
353,20,5
1874,39,13
530,19,5
460,19,6
844,24,6
883,14,5
2129,24,10
1127,31,8
1044,32,9
652,20,6
530,14,5
1568,32,11
1419,29,10
1044,32,9
652,23,6
300,12,3
460,21,6
353,14,5
254,15,4
2180,28,9
2129,30,10
1228,21,6
574,22,7
779,28,7
2479,41,12
460,19,6
1214,40,12
910,25,8
1127,30,8
779,18,7
984,25,7
1499,31,9
460,19,6
1127,26,8
1127,22,8
779,21,7
574,22,7
984,24,7
2549,35,11
1272,30,9
460,18,6
1467,38,12
571,13,4
530,16,5
652,23,6
779,27,7
353,20,5
460,23,6
693,22,8
254,16,4
1343,23,8
1036,20,6
530,17,5
1777,26,8
460,17,6
530,19,5
1127,27,8
910,29,8
779,27,7
1036,15,6
1323,34,11
844,24,6
254,13,4
2564,40,14
1127,28,8
707,19,5
27,4,1
844,21,6
817,24,9
1655,33,10
779,25,7
530,20,5
1419,34,10
1182,27,10
984,21,7
530,20,5
2831,44,14
652,21,6
1973,41,12
779,25,7
300,12,3
1272,24,9
1127,32,8
844,22,6
1568,34,11
300,12,3
1655,33,10
460,21,6
1560,24,8
707,14,5
27,4,1
574,19,7
693,23,8
844,18,6
1044,29,9
2134,38,13
1726,29,9
460,21,6
412,16,4
1272,24,9
1726,28,9
707,16,5
1036,21,6
530,20,5
779,24,7
1499,35,9
1189,27,7
1419,30,10
1343,26,8
1394,17,7
353,19,5
844,23,6
883,16,5
1499,32,9
1892,33,10
3008,40,15
530,16,5
1182,24,10
530,17,5
779,22,7
353,20,5
779,19,7
530,19,5
779,24,7
883,15,5
707,19,5
530,17,5
460,17,6
844,20,6
27,4,1
779,21,7
1044,26,9
530,19,5
530,20,5
984,25,7
254,10,4
353,16,5
1343,28,8
779,25,7
844,21,6
1036,15,6
412,16,4
1343,31,8
707,17,5
652,23,6
946,27,10
86,5,2
946,33,10
779,25,7
1720,34,12
817,30,9
1419,28,10
779,25,7
353,19,5
910,28,8
1182,25,10
1560,28,8
2304,31,11
1499,23,9
574,25,7
1272,29,9
1892,31,10
779,25,7
1189,28,7
1182,28,10
574,22,7
910,25,8
1189,21,7
779,26,7
844,21,6
1568,34,11
574,22,7
693,23,8
412,16,4
460,19,6
984,28,7
984,22,7
817,28,9
2735,38,15
574,25,7
1044,33,9
2226,33,12
984,25,7
1568,38,11
817,24,9
530,17,5
353,19,5
946,33,10
1127,27,8
254,15,4
1343,20,8
2129,30,10
779,22,7
984,19,7
1127,29,8
1036,21,6
1272,27,9
1044,28,9
779,25,7
984,27,7
460,18,6
574,11,3
2059,35,11
1127,31,8
460,20,6
1419,34,10
1499,33,9
1323,37,11
707,17,5
1560,26,8
844,20,6
1600,23,7
984,27,7
530,17,5
353,20,5
1343,29,8
574,24,7
1272,31,9
779,25,7
1994,23,8
574,21,7
530,20,5
779,22,7
779,25,7
1044,34,9
984,25,7
1343,25,8
779,25,7
652,20,6
1720,37,12
1272,26,9
1973,38,12
1343,29,8
1272,29,9
1655,25,10
910,20,8
460,20,6
1720,38,12
2541,56,19
844,23,6
1182,33,10
571,15,4
1655,28,10
1568,37,11
693,26,8
460,18,6
984,25,7
1655,19,10
1323,27,11
844,21,6
984,22,7
707,14,5
2134,40,13
353,16,5
779,21,7
652,21,6
779,21,7
779,24,7
530,19,5
1343,26,8
779,20,7
1127,28,8
910,25,8
693,28,8
530,20,5
1078,33,11
1600,19,7
1127,21,8
1214,37,12
844,20,6
1044,30,9
4314,50,19
1726,29,9
460,19,6
1720,40,12
1127,29,8
707,13,5
1560,26,8
1189,24,7
984,23,7
1973,35,12
844,21,6
817,26,9
1214,31,12
1874,43,13
1189,27,7
693,23,8
707,20,5
530,17,5
652,19,6
844,24,6
1568,31,11
1953,24,9
1419,28,10
817,23,9
1182,33,10
652,21,6
574,21,7
1182,28,10
1044,26,9
1127,23,8
164,12,3
412,15,4
652,21,6
254,15,4
530,17,5
910,23,8
652,24,6
1127,25,8
652,21,6
1560,25,8
984,25,7
1394,24,7
1078,33,11
1499,32,9
984,25,7
574,27,7
254,13,4
1127,22,8
1182,30,10
460,20,6
910,31,8
2129,30,10
1419,30,10
693,26,8
844,18,6
574,21,7
1419,36,10
779,22,7
844,21,6
844,23,6
353,20,5
984,22,7
652,20,6
254,13,4
779,28,7
2226,31,12
1228,18,6
1568,29,11
460,18,6
1044,29,9
910,26,8
3934,41,17
707,19,5
574,27,7
984,21,7
353,19,5
353,14,5
652,19,6
1467,42,12
652,21,6
1499,29,9
2134,36,13
1060,13,5
164,12,3
1127,30,8
574,19,7
910,28,8
910,28,8
1127,32,8
1874,45,13
883,16,5
1467,41,12
693,20,8
984,22,7
460,20,6
1394,21,7
2030,41,14
844,15,6
910,25,8
844,20,6
412,15,4
460,23,6
574,21,7
1892,34,10
652,20,6
1568,32,11
460,23,6
1560,22,8
1044,30,9
1182,31,10
652,24,6
946,25,10
1419,24,10
910,26,8
1499,32,9
1127,30,8
2461,45,15
164,11,3
412,15,4
1127,25,8
652,24,6
779,26,7
910,26,8
1560,31,8
460,24,6
910,29,8
1036,20,6
574,22,7
530,14,5
1127,23,8
1044,25,9
1394,20,7
571,13,4
779,26,7
353,20,5
1127,23,8
693,31,8
2549,32,11
1036,23,6
1189,22,7
693,25,8
574,19,7
652,21,6
779,23,7
574,27,7
1036,19,6
693,25,8
460,21,6
2226,33,12
2188,42,15
300,12,3
844,20,6
1467,39,12
946,25,10
817,29,9
1720,37,12
910,25,8
1127,28,8
1182,26,10
2732,33,12
1499,32,9
984,27,7
530,19,5
984,28,7
460,18,6
1777,25,8
1343,24,8
1419,29,10
1560,28,8
353,19,5
779,24,7
779,22,7
1343,25,8
1568,35,11
779,22,7
984,21,7
1044,32,9
1182,27,10
817,24,9
1994,19,8
910,28,8
1655,28,10
460,18,6
1568,33,11
652,20,6
1720,35,12
1189,21,7
652,18,6
817,26,9
817,32,9
844,21,6
1044,23,9
412,16,4
883,16,5
946,24,10
817,21,9
1044,33,9
2129,32,10
946,31,10
1127,26,8
984,19,7
779,27,7
530,17,5
1343,30,8
910,29,8
817,29,9
300,12,3
844,24,6
530,19,5
1419,30,10
652,23,6
779,21,7
693,30,8
1394,19,7
652,20,6
2395,45,13
1272,29,9
984,25,7
530,20,5
460,19,6
1044,27,9
412,16,4
353,17,5
1953,28,9
571,13,4
779,25,7
1127,28,8
817,24,9
1720,45,12
1044,32,9
910,23,8
353,16,5
460,21,6
779,25,7
412,16,4
652,18,6
1560,24,8
1044,28,9
1078,35,11
1419,31,10
2838,23,10
910,26,8
844,20,6
1044,29,9
1343,28,8
779,25,7
844,20,6
1499,32,9
779,25,7
571,16,4
1814,38,11
254,15,4
693,21,8
530,20,5
652,23,6
693,23,8
1078,39,11
1394,22,7
652,21,6
844,21,6
707,17,5
460,18,6
1127,25,8
652,22,6
571,16,4
1323,25,11
1044,33,9
1272,27,9
844,23,6
883,14,5
779,22,7
984,19,7
530,20,5
1272,27,9
984,23,7
984,27,7
86,8,2
254,13,4
779,22,7
817,25,9
779,22,7
652,24,6
1496,41,14
1127,28,8
1127,23,8
1189,26,7
460,21,6
652,15,6
1182,25,10
779,21,7
652,24,6
910,26,8
844,21,6
652,20,6
2602,25,10
1467,36,12
1973,37,12
910,26,8
779,25,7
574,23,7
1272,24,9
1272,29,9
779,21,7
652,23,6
530,17,5
1182,32,10
1560,31,8
1127,22,8
1272,32,9
844,23,6
353,14,5
844,20,6
1044,29,9
1272,30,9
1600,23,7
1189,28,7
1419,30,10
1078,31,11
1655,36,10
946,23,10
844,20,6
779,22,7
1127,25,8
844,19,6
910,25,8
1419,27,10
910,25,8
779,22,7
1272,29,9
1272,28,9
1182,30,10
707,19,5
1953,31,9
1568,30,11
2549,26,11
1568,37,11
1343,25,8
707,14,5
1228,17,6
530,17,5
779,22,7
1726,30,9
1036,15,6
652,23,6
1394,24,7
779,27,7
817,31,9
652,21,6
2059,31,11
779,28,7
530,19,5
817,27,9
984,22,7
779,28,7
2735,34,15
530,16,5
817,29,9
910,25,8
1127,25,8
1343,23,8
1419,34,10
254,16,4
844,21,6
460,21,6
460,20,6
2030,34,14
1419,37,10
652,24,6
1394,20,7
910,23,8
530,20,5
1182,25,10
779,24,7
1036,18,6
2297,43,14
910,22,8
1323,29,11
1568,38,11
1036,23,6
1036,20,6
844,23,6
353,14,5
1127,23,8
530,19,5
910,28,8
1127,25,8
910,28,8
984,27,7
984,25,7
693,22,8
1036,20,6
1127,23,8
707,17,5
1419,24,10
693,23,8
844,21,6
1044,28,9
817,23,9
530,20,5
1726,25,9
1189,23,7
412,13,4
1228,17,6
530,20,5
530,17,5
844,20,6
460,21,6
817,21,9
1078,39,11
574,24,7
254,16,4
437,12,3
946,33,10
1078,40,11
707,16,5
779,21,7
652,20,6
910,25,8
984,25,7
984,24,7
1189,22,7
1272,30,9
707,14,5
1189,22,7
1036,18,6
2297,28,14
1189,23,7
254,13,4
1568,34,11
460,21,6
1044,27,9
652,17,6
1272,31,9
1189,18,7
460,23,6
652,21,6
707,19,5
1127,23,8
1272,26,9
1600,23,7
1189,21,7
1127,20,8
164,12,3
460,22,6
1343,23,8
1560,27,8
460,17,6
779,16,7
353,19,5
910,22,8
844,24,6
779,22,7
707,17,5
779,28,7
779,27,7
707,19,5
652,21,6
652,24,6
437,11,3
984,25,7
1467,36,12
1614,40,13
1228,20,6
1189,19,7
530,20,5
2030,34,14
1353,33,13
530,17,5
195,8,2
1568,41,11
3282,38,15
910,29,8
530,17,5
2129,34,10
1182,31,10
530,19,5
910,19,8
1892,34,10
1343,23,8
1189,19,7
1127,25,8
530,19,5
2395,34,13
652,23,6
1892,30,10
984,21,7
1060,14,5
1189,25,7
817,21,9
1343,29,8
707,20,5
910,23,8
1182,28,10
1892,33,10
254,12,4
460,24,6
300,12,3
1655,39,10
2732,31,12
1560,25,8
779,25,7
254,13,4
460,21,6
1814,32,11
779,24,7
530,20,5
1726,33,9
1892,30,10
1394,17,7
1892,32,10
1343,28,8
571,15,4
883,16,5
1343,27,8
300,12,3
353,17,5
460,19,6
530,19,5
460,21,6
1272,36,9
460,20,6
910,24,8
1560,28,8
1127,22,8
1182,30,10
779,24,7
984,24,7
844,24,6
652,22,6
353,19,5
1189,26,7
984,24,7
693,27,8
910,24,8
1343,20,8
1419,30,10
1560,25,8
984,21,7
460,21,6
1394,21,7
1127,27,8
530,19,5
300,12,3
254,16,4
1127,30,8
779,22,7
652,24,6
530,16,5
1127,26,8
530,19,5
1343,31,8
844,20,6
1614,43,13
353,19,5
530,20,5
1036,23,6
1044,32,9
652,15,6
652,24,6
460,21,6
652,18,6
910,27,8
693,23,8
1323,38,11
693,30,8
844,20,6
779,24,7
1499,30,9
530,17,5
779,24,7
1994,22,8
1655,24,10
984,26,7
707,20,5
1272,30,9
707,20,5
779,22,7
844,20,6
1127,32,8
1419,31,10
254,15,4
1892,33,10
844,24,6
1323,25,11
1323,37,11
300,12,3
984,28,7
779,27,7
353,16,5
1600,20,7
571,16,4
984,28,7
1044,27,9
