#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
445,21,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
595,26,2,2,4
96,9,0,0,3
0,0,0,0,0
341,19,1,1,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
707,27,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
537,25,2,2,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
1300,42,4,4,6
148,13,0,0,4
506,25,2,2,3
449,27,1,1,5
114,9,1,1,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
903,42,2,2,7
16,4,0,0,1
76,7,1,1,1
310,18,1,1,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
475,21,2,2,3
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
537,23,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,15,1,1,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
1419,41,4,4,7
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
148,15,0,0,4
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
899,32,3,3,4
1217,49,3,3,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
527,22,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
617,29,2,2,4
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
152,11,1,1,1
224,15,1,1,2
152,11,1,1,1
16,4,0,0,1
436,21,2,2,2
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
2160,60,6,6,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1864,53,6,6,5
0,0,0,0,0
269,15,1,1,3
224,14,1,1,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
352,18,2,2,1
133,10,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
96,9,0,0,3
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
1461,43,5,5,4
16,4,0,0,1
16,4,0,0,1
417,21,2,2,2
0,0,0,0,0
0,0,0,0,0
608,29,1,1,7
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
50,5,0,0,2
611,25,2,2,5
0,0,0,0,0
96,9,0,0,3
224,15,1,1,2
50,8,0,0,2
0,0,0,0,0
224,12,1,1,2
96,12,0,0,3
224,12,1,1,2
16,4,0,0,1
224,15,1,1,2
449,27,1,1,5
797,32,3,3,3
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,10,0,0,4
224,15,1,1,2
16,4,0,0,1
963,36,4,4,4
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
976,37,3,3,5
0,0,0,0,0
372,20,1,1,4
16,4,0,0,1
50,8,0,0,2
95,8,1,1,1
96,12,0,0,3
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
16,4,0,0,1
152,12,1,1,2
152,11,1,1,1
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
297,19,1,1,3
0,0,0,0,0
352,18,2,2,1
224,15,1,1,2
403,18,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
1036,37,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
1079,38,4,4,3
96,8,0,0,3
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
390,20,2,2,2
224,12,1,1,2
0,0,0,0,0
133,10,1,1,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
362,19,2,2,2
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
445,22,2,2,2
537,26,2,2,3
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
405,29,0,0,8
341,22,1,1,4
0,0,0,0,0
0,0,0,0,0
527,25,2,2,3
0,0,0,0,0
417,21,2,2,2
152,11,1,1,1
95,8,1,1,1
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
206,19,0,0,5
96,9,0,0,3
224,15,1,1,2
0,0,0,0,0
148,15,0,0,4
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,12,1,1,2
224,15,1,1,2
0,0,0,0,0
887,32,4,4,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
496,21,2,2,3
16,4,0,0,1
1702,55,5,5,7
449,24,1,1,5
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,15,1,1,3
0,0,0,0,0
0,0,0,0,0
707,27,3,3,3
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
206,15,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
148,13,0,0,4
527,22,1,1,6
0,0,0,0,0
224,15,1,1,2
96,6,0,0,3
719,25,2,2,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
96,12,0,0,3
692,28,3,3,2
372,23,1,1,4
50,8,0,0,2
0,0,0,0,0
372,23,1,1,4
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
213,13,1,1,3
1690,52,5,5,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
152,11,1,1,1
449,20,1,1,5
899,36,3,3,4
256,14,2,2,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
415,20,1,1,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1548,52,4,4,7
494,26,2,2,4
152,11,1,1,1
133,10,1,1,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
1128,41,4,4,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
96,9,0,0,3
152,11,1,1,1
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
1405,46,5,5,6
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
527,24,2,2,4
983,36,4,4,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
628,30,2,2,4
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
297,16,1,1,3
152,11,1,1,1
16,4,0,0,1
152,12,1,1,2
297,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
152,11,1,1,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
803,31,3,3,4
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
608,35,1,1,7
527,27,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
617,29,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1702,54,5,5,7
436,21,2,2,2
0,0,0,0,0
506,24,2,2,3
152,11,1,1,1
133,10,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
362,19,2,2,2
0,0,0,0,0
16,4,0,0,1
114,9,1,1,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
449,24,1,1,5
352,18,2,2,1
0,0,0,0,0
903,39,2,2,7
50,8,0,0,2
224,15,1,1,2
960,40,2,2,9
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,16,1,1,3
213,16,1,1,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
494,23,1,1,7
382,20,2,2,3
1116,45,3,3,6
16,4,0,0,1
16,4,0,0,1
449,23,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
719,31,2,2,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
537,23,2,2,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
2047,65,5,5,9
1217,42,3,3,7
297,19,1,1,3
16,4,0,0,1
269,23,0,0,6
16,4,0,0,1
0,0,0,0,0
248,13,2,2,1
96,12,0,0,3
16,4,0,0,1
297,18,1,1,3
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
372,17,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1979,62,5,5,8
1031,36,4,4,3
0,0,0,0,0
344,17,2,2,1
16,4,0,0,1
114,9,1,1,1
0,0,0,0,0
50,8,0,0,2
133,10,1,1,1
16,4,0,0,1
372,23,1,1,4
152,11,1,1,1
148,16,0,0,4
335,25,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1607,46,6,6,3
445,22,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
938,36,4,4,4
16,4,0,0,1
96,9,0,0,3
152,11,1,1,1
719,33,2,2,5
0,0,0,0,0
0,0,0,0,0
682,27,3,3,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
449,24,1,1,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,25,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
2687,69,9,9,5
548,24,3,3,2
0,0,0,0,0
0,0,0,0,0
811,38,2,2,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
599,25,3,3,2
0,0,0,0,0
269,18,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1162,46,3,3,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
50,5,0,0,2
297,19,1,1,3
963,39,3,3,5
436,21,2,2,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
566,24,3,3,1
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
133,10,1,1,1
297,19,1,1,3
617,23,2,2,4
96,12,0,0,3
527,22,2,2,3
0,0,0,0,0
96,9,0,0,3
152,11,1,1,1
224,15,1,1,2
297,19,1,1,3
537,26,2,2,3
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
297,19,1,1,3
527,24,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
527,25,1,1,6
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
527,24,2,2,4
50,8,0,0,2
148,13,0,0,4
719,34,2,2,5
527,25,2,2,3
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
390,20,2,2,2
96,12,0,0,3
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
224,12,1,1,2
224,15,1,1,2
280,15,2,2,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
248,13,2,2,1
297,19,1,1,3
16,4,0,0,1
372,23,1,1,4
527,21,2,2,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
208,12,2,2,1
16,4,0,0,1
449,27,1,1,5
16,4,0,0,1
628,30,2,2,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
719,34,2,2,5
16,4,0,0,1
272,14,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
372,22,1,1,4
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
695,31,3,3,4
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
773,34,2,2,6
50,5,0,0,2
445,22,2,2,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
148,7,0,0,4
297,19,1,1,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1705,55,4,4,9
16,4,0,0,1
341,19,1,1,4
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
719,31,2,2,5
445,22,2,2,2
344,17,2,2,1
1179,43,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
297,16,1,1,3
16,4,0,0,1
628,27,2,2,4
133,10,1,1,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
16,4,0,0,1
279,20,1,1,4
585,24,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
328,17,2,2,1
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
436,18,2,2,2
152,11,1,1,1
903,33,2,2,7
96,6,0,0,3
16,4,0,0,1
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
372,20,1,1,4
811,32,2,2,6
344,17,2,2,1
537,26,2,2,3
297,19,1,1,3
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
449,20,1,1,5
0,0,0,0,0
839,35,3,3,4
0,0,0,0,0
224,15,1,1,2
279,14,1,1,4
0,0,0,0,0
152,11,1,1,1
96,9,0,0,3
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
0,0,0,0,0
1036,34,4,4,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
491,23,1,1,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
719,34,2,2,5
628,27,2,2,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
537,26,2,2,3
417,21,2,2,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
575,23,3,3,1
224,15,1,1,2
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
224,15,1,1,2
390,17,2,2,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
133,10,1,1,1
50,8,0,0,2
200,14,1,1,2
372,17,1,1,4
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
152,11,1,1,1
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
224,15,1,1,2
527,24,2,2,4
449,25,1,1,5
16,4,0,0,1
0,0,0,0,0
527,25,1,1,6
232,13,2,2,1
911,37,3,3,4
200,14,1,1,2
558,20,3,3,2
0,0,0,0,0
1079,42,3,3,7
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
1233,45,3,3,8
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
1279,49,3,3,10
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
561,28,2,2,4
0,0,0,0,0
328,17,2,2,1
96,9,0,0,3
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
269,18,1,1,3
224,15,1,1,2
445,22,2,2,2
372,19,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
537,23,3,3,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
1031,38,4,4,3
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
1001,37,3,3,5
297,16,1,1,3
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,13,0,0,5
0,0,0,0,0
224,15,1,1,2
96,9,0,0,3
297,19,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
325,16,2,2,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
496,21,2,2,3
1314,42,4,4,6
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
