#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 4
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
2059,28,11
571,16,4
889,13,4
844,18,6
574,28,7
1060,20,5
1060,20,5
353,20,5
1726,32,9
707,17,5
1078,30,11
571,16,4
353,16,5
254,15,4
1726,24,9
1394,23,7
1228,21,6
707,20,5
1892,28,10
1228,24,6
3744,42,12
2180,32,9
1127,26,8
844,18,6
1394,27,7
437,12,3
2180,27,9
1228,23,6
844,20,6
707,20,5
1726,27,9
889,16,4
1419,36,10
707,20,5
707,17,5
984,23,7
353,17,5
2549,33,11
460,20,6
984,21,7
2215,19,7
460,21,6
1560,32,8
1228,20,6
1996,18,6
844,20,6
2549,32,11
2380,15,6
1612,15,6
844,21,6
1414,14,5
1996,17,6
946,30,10
844,19,6
1127,25,8
844,20,6
2180,24,9
2030,42,14
1805,19,7
460,20,6
571,15,4
1228,22,6
707,20,5
707,16,5
707,19,5
571,15,4
460,24,6
707,14,5
1612,20,6
1228,15,6
3039,33,11
353,16,5
844,24,6
1060,17,5
1726,33,9
844,20,6
571,16,4
844,21,6
3744,42,12
1228,21,6
707,18,5
353,20,5
984,28,7
984,25,7
2215,16,7
2365,37,10
574,23,7
460,18,6
254,13,4
1568,35,11
707,17,5
460,23,6
1996,20,6
1127,28,8
984,19,7
1228,24,6
571,16,4
1419,28,10
1560,25,8
707,17,5
3238,43,12
844,24,6
2564,37,14
693,26,8
1996,17,6
1560,31,8
2427,23,8
946,27,10
984,19,7
1060,18,5
889,15,4
2838,25,10
571,13,4
1394,21,7
353,17,5
844,21,6
571,13,4
1994,24,8
574,22,7
1394,22,7
844,20,6
353,17,5
2180,27,9
1228,18,6
1394,24,7
1726,33,9
353,17,5
1127,31,8
1272,24,9
353,16,5
574,25,7
1560,29,8
1805,28,7
1228,20,6
460,18,6
1560,23,8
817,22,9
2226,36,12
1228,17,6
1060,14,5
984,22,7
1805,22,7
353,20,5
574,21,7
889,13,4
460,18,6
984,27,7
1560,29,8
1127,25,8
353,17,5
1228,20,6
1612,18,6
3089,32,9
353,17,5
164,12,3
1726,33,9
353,16,5
1726,27,9
2564,34,14
353,14,5
817,29,9
844,21,6
1394,22,7
984,27,7
693,20,8
2427,20,8
1272,31,9
1996,20,6
707,17,5
2180,30,9
460,23,6
1228,23,6
1127,25,8
707,20,5
1994,25,8
254,13,4
254,15,4
1560,26,8
3530,36,11
254,16,4
1394,22,7
2215,21,7
164,12,3
2427,21,8
1228,22,6
1805,19,7
1560,28,8
1394,22,7
3311,36,10
1612,24,6
437,12,3
1560,28,8
707,17,5
353,17,5
844,24,6
254,16,4
1560,26,8
707,20,5
2427,22,8
353,20,5
1414,17,5
571,15,4
574,18,7
946,28,10
817,26,9
574,22,7
1560,28,8
693,17,8
1994,20,8
1892,31,10
1228,18,6
1892,33,10
1568,35,11
1568,29,11
984,21,7
3530,29,11
254,12,4
707,20,5
1127,29,8
164,11,3
353,17,5
460,21,6
984,19,7
1127,25,8
984,24,7
1272,27,9
707,20,5
1127,25,8
571,13,4
2634,23,9
437,12,3
1060,19,5
707,20,5
1127,23,8
984,22,7
164,9,3
574,23,7
707,17,5
707,19,5
1394,26,7
889,13,4
984,24,7
1228,23,6
574,18,7
1060,16,5
707,20,5
1394,25,7
1612,18,6
1060,20,5
1228,24,6
2427,29,8
707,20,5
707,17,5
254,13,4
353,17,5
254,16,4
707,20,5
2365,23,10
571,15,4
1394,27,7
353,16,5
1127,26,8
693,23,8
984,26,7
1892,24,10
1419,29,10
1767,16,5
2732,32,12
1394,24,7
2180,26,9
574,21,7
1726,29,9
707,19,5
2634,32,9
844,17,6
693,24,8
1127,26,8
1994,24,8
437,12,3
353,14,5
460,15,6
1394,24,7
2549,30,11
164,11,3
1805,25,7
303,8,2
1127,25,8
1272,29,9
707,20,5
844,21,6
707,20,5
1874,38,13
1394,25,7
1228,23,6
817,29,9
3089,28,9
889,10,4
707,14,5
571,16,4
2549,32,11
254,16,4
571,15,4
707,19,5
2059,34,11
1060,17,5
460,20,6
844,20,6
1994,31,8
2365,31,10
1228,23,6
353,20,5
1394,21,7
437,12,3
1228,20,6
1414,17,5
353,16,5
3039,35,11
844,21,6
3294,20,8
1206,12,4
1892,33,10
437,12,3
1127,28,8
1060,18,5
844,21,6
2625,18,7
2180,26,9
984,23,7
1720,35,12
889,14,4
844,18,6
707,19,5
707,20,5
1272,26,9
86,8,2
1060,16,5
844,24,6
254,16,4
1127,25,8
164,12,3
1228,23,6
353,14,5
353,20,5
889,15,4
353,17,5
1560,30,8
1060,20,5
254,16,4
2215,19,7
1228,21,6
353,17,5
889,14,4
1272,36,9
1394,22,7
353,17,5
2215,25,7
1726,33,9
2838,32,10
844,24,6
1394,25,7
1560,23,8
1996,20,6
1272,26,9
1228,21,6
984,21,7
303,8,2
707,16,5
1272,32,9
984,25,7
1228,21,6
2215,23,7
353,14,5
1805,24,7
460,15,6
571,16,4
2059,33,11
1394,19,7
2059,32,11
1394,19,7
1127,29,8
707,20,5
844,24,6
3311,31,10
574,20,7
1394,22,7
2215,23,7
2059,35,11
844,21,6
2059,37,11
574,18,7
1127,28,8
2180,25,9
1414,13,5
844,21,6
1228,21,6
711,9,3
1560,23,8
574,25,7
254,13,4
1726,30,9
1228,20,6
353,17,5
1612,20,6
1805,21,7
707,19,5
254,13,4
571,13,4
2732,31,12
1228,21,6
984,24,7
984,21,7
460,20,6
2732,37,12
254,13,4
844,21,6
460,14,6
1272,27,9
1228,21,6
1228,18,6
353,17,5
1394,25,7
1394,22,7
707,20,5
1994,25,8
1272,24,9
1419,32,10
460,23,6
1996,15,6
844,24,6
353,19,5
460,21,6
1228,20,6
1127,25,8
574,25,7
1994,26,8
353,17,5
3089,25,9
3282,47,15
86,8,2
2365,27,10
353,16,5
844,22,6
984,25,7
844,20,6
889,13,4
1726,26,9
1805,26,7
571,16,4
844,24,6
817,32,9
1560,20,8
254,15,4
571,13,4
1726,26,9
984,22,7
844,20,6
984,22,7
1228,21,6
984,27,7
693,29,8
2365,31,10
254,13,4
254,16,4
707,20,5
1060,20,5
1419,33,10
353,16,5
817,27,9
353,19,5
1568,33,11
984,21,7
460,20,6
1805,21,7
984,27,7
1805,18,7
889,15,4
1994,31,8
817,23,9
1394,24,7
1127,25,8
1612,18,6
353,17,5
817,21,9
571,16,4
571,16,4
1060,17,5
574,16,7
1272,32,9
1805,21,7
1805,21,7
353,16,5
3997,20,9
844,23,6
844,22,6
844,23,6
353,16,5
2180,24,9
984,27,7
1394,28,7
1214,30,12
707,17,5
1726,34,9
844,17,6
571,16,4
460,18,6
1127,29,8
984,26,7
460,18,6
2427,23,8
889,16,4
460,18,6
707,17,5
984,18,7
571,15,4
460,23,6
707,20,5
571,15,4
571,16,4
1994,32,8
2549,41,11
437,12,3
1127,22,8
1060,16,5
984,28,7
2427,22,8
817,30,9
2215,22,7
1726,32,9
571,16,4
1394,24,7
1892,34,10
460,17,6
984,22,7
2427,27,8
707,20,5
1612,17,6
254,15,4
1394,22,7
1560,25,8
1060,19,5
693,26,8
574,22,7
1996,18,6
707,19,5
164,12,3
437,11,3
303,8,2
460,20,6
844,23,6
1726,31,9
1127,29,8
571,15,4
707,20,5
1060,17,5
571,16,4
460,23,6
984,19,7
571,15,4
254,13,4
707,20,5
707,20,5
844,22,6
574,24,7
844,18,6
693,22,8
1394,28,7
984,19,7
2059,37,11
844,17,6
889,13,4
1560,25,8
707,17,5
1060,16,5
844,21,6
574,25,7
460,21,6
1078,37,11
353,19,5
1994,31,8
353,14,5
844,18,6
1612,20,6
164,12,3
353,19,5
254,16,4
1078,37,11
2634,31,9
1394,20,7
1060,17,5
571,16,4
844,21,6
2838,27,10
571,16,4
817,29,9
1060,20,5
1612,20,6
3543,24,9
571,16,4
707,17,5
353,16,5
3311,25,10
571,16,4
437,9,3
164,12,3
164,11,3
844,21,6
254,13,4
711,12,3
571,16,4
164,12,3
571,16,4
707,17,5
353,20,5
844,17,6
1206,12,4
437,12,3
574,24,7
571,16,4
1060,17,5
1612,20,6
707,17,5
1612,18,6
1394,21,7
1228,17,6
707,17,5
984,24,7
460,21,6
254,15,4
1127,27,8
1394,24,7
707,20,5
984,24,7
844,20,6
984,28,7
574,25,7
707,17,5
707,20,5
2180,33,9
3728,19,8
844,18,6
571,16,4
1060,16,5
571,16,4
1228,24,6
707,16,5
693,26,8
1394,25,7
1394,24,7
1060,20,5
353,17,5
1892,34,10
3311,27,10
353,16,5
1394,22,7
984,25,7
1994,26,8
984,22,7
1394,19,7
164,11,3
164,12,3
1060,16,5
693,19,8
353,19,5
254,13,4
1560,26,8
2915,38,13
254,15,4
1892,29,10
1394,24,7
707,14,5
353,18,5
571,13,4
254,15,4
353,17,5
1127,29,8
1228,15,6
254,13,4
574,25,7
984,25,7
3089,26,9
460,18,6
2634,31,9
889,13,4
2861,20,8
460,24,6
1805,22,7
1892,30,10
1228,21,6
2180,21,9
1414,16,5
3829,45,15
2365,26,10
693,21,8
889,14,4
1078,29,11
1394,24,7
707,20,5
571,13,4
984,19,7
1228,21,6
1994,22,8
1394,28,7
1078,28,11
574,24,7
1414,19,5
460,18,6
1206,15,4
707,20,5
1805,24,7
1414,16,5
817,21,9
1805,22,7
437,12,3
574,18,7
437,9,3
574,26,7
844,15,6
2861,23,8
1612,14,6
353,17,5
844,21,6
1394,19,7
1560,22,8
1805,24,7
1228,18,6
254,16,4
571,16,4
1612,14,6
1414,17,5
1720,29,12
707,19,5
844,21,6
1805,20,7
1394,27,7
571,16,4
2861,25,8
844,20,6
1060,14,5
1228,21,6
1060,20,5
1228,18,6
707,20,5
574,23,7
844,21,6
1994,23,8
844,23,6
3238,36,12
1612,21,6
1228,23,6
460,20,6
2180,31,9
707,20,5
353,16,5
889,16,4
1767,14,5
1394,27,7
437,12,3
571,15,4
844,21,6
1419,33,10
2365,34,10
574,25,7
1805,26,7
460,21,6
571,16,4
460,24,6
1127,29,8
460,23,6
707,20,5
1394,18,7
1060,19,5
1394,24,7
571,16,4
707,20,5
1612,20,6
844,18,6
571,13,4
571,16,4
1560,31,8
2226,32,12
571,16,4
1414,19,5
1394,24,7
1726,33,9
2215,22,7
574,19,7
1127,17,8
460,24,6
1892,36,10
164,12,3
1127,25,8
571,13,4
254,10,4
1612,20,6
1228,18,6
1892,28,10
574,22,7
1414,14,5
1419,30,10
707,20,5
254,14,4
437,12,3
1726,32,9
984,25,7
2226,33,12
1726,25,9
693,23,8
1805,27,7
571,16,4
1414,14,5
1612,21,6
574,24,7
844,21,6
1612,23,6
1612,20,6
2732,34,12
1394,21,7
574,22,7
1994,23,8
1892,34,10
1060,20,5
844,21,6
1568,37,11
460,17,6
574,21,7
571,13,4
574,22,7
2625,18,7
984,25,7
1414,17,5
2121,16,5
1996,18,6
1726,23,9
2634,26,9
984,28,7
1612,20,6
254,15,4
1394,23,7
571,16,4
3089,26,9
1805,19,7
1060,19,5
574,21,7
571,15,4
1272,29,9
1892,37,10
1228,18,6
984,24,7
707,17,5
1560,26,8
1726,21,9
1060,19,5
1726,29,9
254,13,4
574,21,7
1560,20,8
984,25,7
844,18,6
3089,20,9
3039,37,11
707,20,5
164,12,3
1272,29,9
1272,21,9
1060,14,5
460,23,6
817,24,9
693,28,8
711,9,3
574,20,7
254,15,4
1394,22,7
1726,31,9
2395,40,13
574,23,7
1720,28,12
1394,24,7
889,13,4
460,21,6
5519,39,13
1060,17,5
353,17,5
889,13,4
889,13,4
1726,35,9
2215,21,7
571,16,4
1726,29,9
3311,27,10
844,24,6
844,21,6
2059,38,11
353,17,5
817,29,9
437,12,3
1228,23,6
254,16,4
571,16,4
817,29,9
574,21,7
2180,27,9
1726,30,9
571,15,4
844,20,6
353,17,5
571,10,4
984,26,7
711,12,3
1996,18,6
1892,37,10
693,25,8
571,16,4
844,21,6
1394,21,7
984,22,7
254,13,4
844,21,6
1560,28,8
254,13,4
1060,17,5
2180,30,9
1560,27,8
693,21,8
844,21,6
693,26,8
1228,18,6
693,30,8
889,12,4
2215,27,7
1394,28,7
254,13,4
984,22,7
254,15,4
1127,25,8
1994,27,8
574,18,7
1805,28,7
3294,23,8
353,20,5
1394,22,7
574,22,7
4757,36,12
844,24,6
1206,16,4
707,20,5
844,21,6
2838,28,10
460,20,6
353,14,5
3633,48,14
984,21,7
571,16,4
1060,14,5
353,14,5
1060,20,5
1612,15,6
1726,26,9
254,12,4
437,12,3
1060,20,5
1127,26,8
817,31,9
1892,31,10
1060,17,5
844,21,6
1060,20,5
1726,24,9
1560,28,8
1272,21,9
574,25,7
1228,23,6
889,16,4
303,8,2
1996,19,6
353,16,5
1272,23,9
1805,16,7
1228,24,6
1394,22,7
571,16,4
460,21,6
254,16,4
707,20,5
571,16,4
1228,21,6
984,27,7
1060,17,5
353,17,5
3744,37,12
3039,32,11
460,14,6
353,19,5
693,25,8
889,15,4
1560,29,8
574,20,7
353,17,5
254,13,4
1060,17,5
693,22,8
1805,19,7
1805,23,7
1726,28,9
254,16,4
946,36,10
1767,16,5
574,22,7
1228,18,6
707,17,5
1726,26,9
1228,20,6
984,19,7
1560,28,8
353,17,5
707,20,5
1560,19,8
460,18,6
460,21,6
711,9,3
353,17,5
1228,20,6
1228,24,6
984,24,7
353,17,5
984,25,7
1560,25,8
1060,14,5
1394,22,7
460,17,6
984,25,7
984,19,7
844,21,6
1419,31,10
889,13,4
1612,21,6
571,16,4
889,13,4
1127,26,8
844,20,6
571,16,4
460,18,6
984,25,7
460,20,6
1414,14,5
844,21,6
984,26,7
1272,34,9
353,20,5
1127,23,8
2030,41,14
254,16,4
1414,13,5
984,22,7
1560,29,8
353,11,5
844,19,6
1394,21,7
1272,29,9
1394,19,7
353,20,5
2395,37,13
707,17,5
1228,24,6
844,20,6
707,17,5
254,13,4
1394,19,7
707,17,5
984,28,7
984,22,7
2215,18,7
571,15,4
1228,24,6
254,15,4
254,13,4
984,19,7
1612,17,6
437,12,3
571,15,4
1228,21,6
946,30,10
1612,20,6
460,14,6
844,18,6
1892,27,10
1560,28,8
353,20,5
844,18,6
1568,37,11
2732,34,12
707,17,5
844,21,6
2634,24,9
1892,30,10
571,15,4
574,18,7
889,15,4
1394,22,7
303,8,2
574,27,7
1060,19,5
693,25,8
1994,21,8
707,20,5
1127,25,8
1419,27,10
437,12,3
571,16,4
984,28,7
1994,24,8
707,19,5
1414,14,5
574,22,7
1060,20,5
254,13,4
1228,21,6
817,28,9
1560,28,8
844,18,6
1272,29,9
2634,32,9
2365,36,10
984,25,7
571,16,4
571,13,4
1228,21,6
889,13,4
1228,21,6
1228,23,6
1996,17,6
460,21,6
1994,26,8
164,11,3
817,24,9
1060,16,5
571,13,4
571,16,4
707,20,5
1612,24,6
574,19,7
984,24,7
164,12,3
460,18,6
889,15,4
1720,44,12
984,22,7
1568,30,11
2838,36,10
1394,20,7
460,19,6
1560,29,8
1994,24,8
1272,25,9
1272,30,9
889,16,4
984,19,7
1272,25,9
353,14,5
946,37,10
254,15,4
707,19,5
437,12,3
1994,22,8
5930,51,17
254,15,4
460,20,6
254,13,4
1228,20,6
254,10,4
460,23,6
460,18,6
1060,20,5
1060,19,5
1228,21,6
817,33,9
460,18,6
574,20,7
1560,27,8
984,22,7
817,23,9
889,16,4
2180,30,9
1612,20,6
571,16,4
574,22,7
1414,17,5
2395,41,13
1060,17,5
574,22,7
1414,20,5
984,28,7
1060,17,5
164,12,3
844,21,6
844,24,6
574,19,7
2634,24,9
460,20,6
1612,19,6
1805,22,7
707,20,5
707,16,5
1127,29,8
844,23,6
1060,16,5
707,20,5
571,16,4
984,22,7
707,20,5
353,14,5
693,26,8
460,21,6
1060,17,5
984,24,7
574,18,7
3530,35,11
460,18,6
1394,21,7
844,21,6
3039,30,11
353,19,5
844,24,6
1568,33,11
571,16,4
817,23,9
984,25,7
1767,17,5
707,16,5
1394,19,7
1127,28,8
2180,35,9
574,21,7
1726,27,9
571,16,4
2861,22,8
1394,25,7
707,19,5
1560,28,8
844,15,6
707,17,5
693,19,8
984,19,7
707,19,5
437,12,3
2634,30,9
889,13,4
1394,25,7
1419,33,10
574,23,7
1568,31,11
1272,27,9
1994,29,8
353,19,5
2427,27,8
1414,19,5
1726,26,9
1228,24,6
707,19,5
254,13,4
3089,28,9
1127,28,8
817,24,9
1127,28,8
574,28,7
844,22,6
2215,25,7
693,23,8
571,16,4
984,23,7
254,15,4
1127,19,8
1394,22,7
1560,25,8
2365,33,10
2180,30,9
1060,20,5
1805,25,7
1228,23,6
1612,21,6
844,23,6
574,20,7
844,20,6
984,28,7
1228,21,6
844,21,6
707,17,5
844,23,6
693,25,8
460,12,6
571,16,4
707,16,5
1394,27,7
707,17,5
1060,17,5
164,12,3
844,20,6
437,12,3
984,22,7
1414,14,5
707,19,5
571,16,4
3784,27,10
1568,31,11
707,17,5
1994,21,8
1228,21,6
1127,27,8
254,15,4
254,16,4
844,23,6
571,13,4
984,22,7
1419,25,10
984,22,7
574,22,7
164,9,3
1394,21,7
574,25,7
1726,29,9
1394,24,7
1060,17,5
460,17,6
1612,20,6
693,22,8
946,27,10
844,21,6
254,12,4
844,24,6
2838,28,10
1994,29,8
844,24,6
707,19,5
1394,25,7
1206,15,4
1394,19,7
1394,21,7
571,13,4
1568,34,11
353,19,5
1394,24,7
1228,21,6
254,16,4
707,18,5
707,16,5
1394,22,7
1394,25,7
1560,23,8
984,27,7
984,22,7
844,17,6
2059,26,11
2427,27,8
889,10,4
1272,26,9
303,8,2
1612,23,6
574,21,7
707,15,5
2380,20,6
1726,32,9
707,17,5
1805,27,7
1414,16,5
571,16,4
460,20,6
1127,32,8
844,24,6
1805,22,7
164,12,3
984,24,7
707,20,5
2180,29,9
844,20,6
2180,25,9
571,16,4
1994,31,8
3744,34,12
460,20,6
1228,22,6
254,16,4
844,23,6
1206,16,4
1060,16,5
1394,22,7
1767,16,5
1414,14,5
844,21,6
1228,18,6
1228,19,6
1060,19,5
1720,32,12
437,12,3
1060,14,5
984,22,7
984,22,7
1060,14,5
984,18,7
574,22,7
1414,17,5
254,16,4
1127,28,8
164,9,3
1394,22,7
889,16,4
844,23,6
571,15,4
353,20,5
574,24,7
2634,26,9
844,23,6
889,15,4
254,15,4
353,14,5
1394,22,7
571,13,4
1127,29,8
1272,35,9
1612,21,6
1726,29,9
254,12,4
844,23,6
164,12,3
1228,21,6
2427,24,8
574,21,7
984,18,7
254,16,4
1994,28,8
571,13,4
2180,27,9
5142,46,16
844,22,6
2180,28,9
889,15,4
707,17,5
2838,27,10
844,20,6
1394,22,7
844,21,6
2861,25,8
1228,18,6
460,20,6
1568,36,11
1767,14,5
707,20,5
574,26,7
437,12,3
254,15,4
984,23,7
460,17,6
1996,18,6
1994,26,8
984,21,7
2732,34,12
3530,34,11
817,24,9
353,20,5
1419,34,10
1127,31,8
571,13,4
707,20,5
693,22,8
1394,24,7
574,19,7
984,24,7
693,23,8
3744,39,12
1060,17,5
1996,15,6
707,20,5
707,17,5
3089,28,9
2427,31,8
2838,26,10
437,12,3
1767,16,5
1994,32,8
1060,20,5
3784,26,10
984,19,7
460,16,6
164,12,3
353,17,5
817,26,9
844,21,6
707,20,5
1994,29,8
437,12,3
693,22,8
693,28,8
984,24,7
1720,32,12
574,21,7
353,16,5
1414,16,5
571,16,4
1060,17,5
1805,25,7
353,20,5
1560,30,8
844,21,6
889,15,4
460,18,6
1228,23,6
1228,18,6
707,20,5
1394,28,7
707,17,5
707,14,5
1560,22,8
574,18,7
1394,25,7
1228,15,6
574,22,7
353,16,5
3997,20,9
1394,20,7
254,16,4
889,13,4
1272,24,9
1394,25,7
1612,23,6
1060,17,5
707,19,5
1228,18,6
946,27,10
1060,20,5
460,21,6
1228,17,6
1612,20,6
844,20,6
1060,16,5
2180,28,9
353,20,5
984,18,7
707,17,5
1994,28,8
1228,23,6
1414,17,5
1060,14,5
353,13,5
353,16,5
1394,27,7
1127,31,8
353,13,5
1892,32,10
984,23,7
1060,17,5
1414,14,5
1206,15,4
707,20,5
707,17,5
1394,21,7
460,17,6
1127,29,8
707,20,5
1560,28,8
1994,25,8
1127,26,8
1414,18,5
1994,27,8
164,12,3
2215,26,7
460,18,6
1060,19,5
707,17,5
460,15,6
303,8,2
2180,29,9
844,20,6
1272,33,9
1060,20,5
844,24,6
707,16,5
4376,49,15
2059,34,11
1726,33,9
353,20,5
2549,31,11
817,30,9
693,22,8
1206,13,4
460,23,6
2180,31,9
707,14,5
707,17,5
1127,27,8
1272,28,9
3089,30,9
254,13,4
1805,25,7
1078,29,11
1414,20,5
