Score,Activated,Eliminated,Matched
1788,0,16,16
353,0,5,5
574,0,7,7
588,0,11,11
748,0,14,14
817,0,9,9
693,0,8,8
1214,0,12,12
574,0,7,7
1353,0,13,13
946,0,10,10
254,0,4,4
1214,0,12,12
353,0,5,5
254,0,4,4
1214,0,12,12
588,0,11,11
1078,0,11,11
693,0,8,8
748,0,14,14
693,0,8,8
2091,0,18,18
2246,0,19,19
1182,0,19,19
473,0,10,10
164,0,3,3
460,0,6,6
1641,0,15,15
346,0,8,8
460,0,6,6
1078,0,11,11
454,0,9,9
574,0,7,7
1496,0,14,14
693,0,8,8
946,0,10,10
693,0,8,8
164,0,3,3
254,0,4,4
1641,0,15,15
230,0,6,6
574,0,7,7
1214,0,12,12
353,0,5,5
254,0,4,4
946,0,10,10
164,0,3,3
574,0,7,7
2246,0,19,19
1353,0,13,13
693,0,8,8
454,0,9,9
748,0,14,14
1078,0,11,11
460,0,6,6
353,0,7,7
927,0,5,5
574,0,7,7
894,0,16,16
574,0,7,7
460,0,6,6
693,0,8,8
1078,0,11,11
984,0,15,15
353,0,5,5
460,0,6,6
693,0,8,8
1045,0,18,18
693,0,8,8
946,0,10,10
473,0,10,10
574,0,7,7
1641,0,15,15
1078,0,11,11
607,0,12,12
574,0,7,7
693,0,8,8
230,0,6,6
353,0,5,5
1496,0,14,14
588,0,11,11
817,0,9,9
817,0,9,9
728,0,13,13
817,0,9,9
693,0,8,8
1078,0,11,11
353,0,5,5
1496,0,14,14
1214,0,12,12
946,0,10,10
1496,0,14,14
946,0,10,10
353,0,5,5
353,0,5,5
1353,0,13,13
574,0,7,7
817,0,9,9
607,0,12,12
817,0,9,9
574,0,7,7
607,0,12,12
460,0,6,6
460,0,6,6
693,0,8,8
693,0,8,8
353,0,5,5
1214,0,12,12
460,0,6,6
817,0,9,9
1788,0,16,16
574,0,7,7
1214,0,12,12
1278,0,18,18
1182,0,19,19
230,0,6,6
817,0,9,9
574,0,7,7
1496,0,14,14
574,0,7,7
1078,0,11,11
817,0,9,9
346,0,8,8
574,0,7,7
946,0,10,10
728,0,13,13
460,0,6,6
574,0,7,7
946,0,10,10
574,0,7,7
1496,0,14,14
254,0,5,5
460,0,6,6
353,0,5,5
817,0,9,9
164,0,3,3
346,0,8,8
353,0,5,5
1140,0,17,17
693,0,8,8
817,0,9,9
748,0,14,14
574,0,7,7
1078,0,11,11
473,0,10,10
693,0,8,8
460,0,6,6
353,0,5,5
346,0,8,8
353,0,5,5
693,0,8,8
574,0,7,7
346,0,8,8
574,0,7,7
1353,0,13,13
833,0,13,13
875,0,15,15
1078,0,13,13
1927,0,7,7
1078,0,11,11
574,0,7,7
164,0,3,3
1938,0,17,17
460,0,6,6
460,0,6,6
1006,0,16,16
748,0,14,14
86,0,2,2
454,0,9,9
607,0,12,12
1938,0,17,17
1078,0,11,11
946,0,10,10
460,0,6,6
946,0,10,10
946,0,10,10
164,0,3,3
0,0,0,0
574,0,7,7
946,0,10,10
1078,0,11,11
728,0,13,13
460,0,6,6
817,0,9,9
254,0,4,4
574,0,7,7
460,0,6,6
1214,0,12,12
353,0,5,5
473,0,10,10
574,0,10,10
2024,0,11,11
574,0,7,7
460,0,6,6
460,0,6,6
748,0,14,14
230,0,6,6
353,0,5,5
254,0,4,4
693,0,8,8
230,0,6,6
454,0,9,9
454,0,9,9
328,0,7,7
946,0,10,10
894,0,16,16
353,0,5,5
254,0,4,4
2246,0,19,19
984,0,15,15
946,0,10,10
353,0,5,5
353,0,5,5
574,0,7,7
817,0,9,9
607,0,12,12
460,0,6,6
1214,0,12,12
894,0,16,16
693,0,8,8
254,0,4,4
1214,0,12,12
460,0,6,6
254,0,4,4
1641,0,15,15
454,0,9,9
1078,0,11,11
693,0,8,8
164,0,3,3
946,0,10,10
946,0,10,10
946,0,10,10
353,0,5,5
1214,0,12,12
254,0,4,4
460,0,6,6
1078,0,11,11
454,0,9,9
574,0,7,7
254,0,4,4
1788,0,16,16
1214,0,12,12
588,0,11,11
353,0,5,5
1161,0,18,18
693,0,8,8
1441,0,20,20
607,0,12,12
574,0,7,7
574,0,7,7
693,0,8,8
346,0,8,8
86,0,2,2
574,0,7,7
254,0,4,4
946,0,10,10
433,0,8,8
574,0,7,7
353,0,7,7
574,0,3,3
0,0,0,0
574,0,7,7
1078,0,11,11
567,0,10,10
2391,0,28,28
946,0,10,10
574,0,7,7
254,0,4,4
460,0,6,6
686,0,11,11
875,0,15,15
946,0,10,10
254,0,4,4
574,0,7,7
946,0,10,10
1496,0,14,14
460,0,6,6
1078,0,11,11
693,0,8,8
254,0,4,4
574,0,7,7
353,0,5,5
1214,0,12,12
460,0,6,6
574,0,7,7
574,0,7,7
854,0,14,14
1788,0,16,16
1026,0,17,17
460,0,6,6
353,0,5,5
693,0,8,8
693,0,8,8
353,0,5,5
230,0,6,6
817,0,9,9
254,0,4,4
817,0,11,11
1078,0,8,8
0,0,0,0
693,0,8,8
353,0,5,5
1788,0,16,16
254,0,4,4
460,0,6,6
2091,0,18,18
946,0,10,10
693,0,8,8
1353,0,13,13
230,0,6,6
254,0,4,4
1496,0,14,14
946,0,10,10
574,0,7,7
1214,0,12,12
164,0,3,3
254,0,4,4
2091,0,18,18
574,0,7,7
460,0,6,6
254,0,4,4
1140,0,17,17
254,0,4,4
1353,0,13,13
1201,0,20,20
875,0,15,15
353,0,5,5
961,0,14,14
1182,0,19,19
353,0,5,5
1214,0,12,12
817,0,9,9
574,0,7,7
574,0,7,7
693,0,8,8
2561,0,21,21
693,0,8,8
230,0,6,6
353,0,7,7
574,0,8,8
346,0,7,7
693,0,8,8
2561,0,21,21
708,0,12,12
346,0,8,8
254,0,4,4
1353,0,13,13
607,0,12,12
353,0,5,5
346,0,8,8
473,0,10,10
693,0,8,8
254,0,4,4
353,0,5,5
473,0,10,10
946,0,10,10
454,0,9,9
353,0,5,5
607,0,12,12
230,0,6,6
460,0,6,6
1496,0,14,14
574,0,7,7
460,0,6,6
1078,0,11,11
875,0,15,15
86,0,2,2
1214,0,12,12
1214,0,12,12
254,0,4,4
1496,0,14,14
946,0,10,10
1496,0,14,14
607,0,12,12
574,0,9,9
1391,0,7,7
353,0,5,5
254,0,4,4
574,0,7,7
1078,0,11,11
1214,0,12,12
946,0,10,10
574,0,7,7
946,0,10,10
607,0,12,12
353,0,5,5
817,0,9,9
946,0,10,10
693,0,8,8
1938,0,17,17
346,0,8,8
460,0,6,6
1788,0,16,16
460,0,6,6
946,0,10,10
1788,0,16,16
460,0,6,6
1641,0,15,15
607,0,12,12
693,0,8,8
460,0,6,6
254,0,4,4
460,0,6,6
693,0,8,8
693,0,8,8
817,0,9,9
353,0,5,5
1938,0,17,17
353,0,6,6
1277,0,9,9
353,0,5,5
1214,0,12,12
164,0,3,3
254,0,4,4
1214,0,12,12
693,0,8,8
460,0,6,6
353,0,5,5
254,0,4,4
946,0,10,10
460,0,6,6
353,0,5,5
1788,0,16,16
353,0,5,5
1353,0,13,13
817,0,9,9
817,0,9,9
574,0,7,7
693,0,8,8
353,0,5,5
460,0,6,6
693,0,8,8
460,0,6,6
946,0,10,10
693,0,8,8
254,0,4,4
693,0,8,8
1026,0,17,17
460,0,6,6
460,0,6,6
460,0,6,6
574,0,7,7
946,0,10,10
693,0,8,8
353,0,5,5
1938,0,17,17
545,0,9,9
353,0,5,5
353,0,5,5
1641,0,15,15
164,0,3,3
254,0,4,4
693,0,8,8
607,0,12,12
353,0,5,5
693,0,8,8
574,0,7,7
607,0,12,12
574,0,7,7
1078,0,11,11
353,0,5,5
1353,0,13,13
1341,0,21,21
473,0,10,10
460,0,6,6
1214,0,12,12
460,0,7,7
1034,0,6,6
1938,0,17,17
254,0,4,4
1496,0,14,14
254,0,4,4
460,0,6,6
353,0,5,5
693,0,8,8
946,0,10,10
353,0,5,5
1496,0,14,14
353,0,5,5
353,0,5,5
1214,0,12,12
1182,0,19,19
353,0,5,5
353,0,5,5
0,0,0,0
353,0,5,5
693,0,8,8
1045,0,18,18
353,0,5,5
460,0,6,6
254,0,4,4
460,0,6,6
817,0,9,9
817,0,14,14
3587,0,18,18
875,0,15,15
460,0,6,6
574,0,7,7
473,0,10,10
460,0,6,6
353,0,5,5
1214,0,12,12
588,0,11,11
164,0,3,3
1641,0,15,15
693,0,8,8
460,0,6,6
1641,0,15,15
454,0,9,9
460,0,6,6
1078,0,11,11
473,0,10,10
460,0,6,6
1214,0,12,12
817,0,9,9
164,0,3,3
817,0,9,9
1361,0,22,22
1641,0,15,15
946,0,10,10
254,0,4,4
1214,0,12,12
1353,0,13,13
817,0,9,9
460,0,7,7
353,0,5,5
460,0,6,6
708,0,12,12
0,0,0,0
693,0,8,8
574,0,7,7
254,0,4,4
574,0,7,7
574,0,7,7
1214,0,12,12
574,0,7,7
693,0,8,8
588,0,11,11
607,0,12,12
254,0,4,4
2091,0,18,18
1353,0,13,13
460,0,6,6
1938,0,17,17
607,0,12,12
817,0,9,9
1214,0,12,12
1078,0,11,11
353,0,5,5
460,0,6,6
574,0,7,7
460,0,6,6
254,0,4,4
574,0,7,7
946,0,10,10
574,0,7,7
460,0,6,6
946,0,10,10
230,0,6,6
1214,0,12,12
353,0,5,5
574,0,7,7
353,0,5,5
473,0,10,10
254,0,4,4
1641,0,15,15
460,0,6,6
1938,0,17,17
946,0,10,10
164,0,3,3
1641,0,15,15
1938,0,17,17
460,0,6,6
1006,0,16,16
588,0,11,11
346,0,8,8
86,0,2,2
473,0,10,10
1496,0,14,14
460,0,6,6
254,0,4,4
693,0,8,8
164,0,3,3
1641,0,15,15
346,0,8,8
693,0,8,8
1496,0,14,14
574,0,7,7
254,0,4,4
693,0,8,8
1078,0,11,11
693,0,8,8
1118,0,16,16
1140,0,17,17
454,0,9,9
460,0,6,6
2246,0,19,19
346,0,8,8
254,0,4,4
1496,0,14,14
460,0,8,8
254,0,4,4
1078,0,11,11
894,0,16,16
460,0,6,6
1214,0,12,12
574,0,7,7
353,0,5,5
1496,0,14,14
817,0,9,9
254,0,4,4
460,0,6,6
1214,0,12,12
574,0,7,7
2402,0,20,20
353,0,5,5
353,0,5,5
693,0,8,8
607,0,12,12
693,0,8,8
1118,0,16,16
460,0,6,6
693,0,8,8
817,0,9,9
230,0,6,6
946,0,10,10
460,0,6,6
946,0,10,10
353,0,5,5
353,0,5,5
254,0,4,4
693,0,8,8
460,0,6,6
2091,0,18,18
1353,0,13,13
353,0,5,5
460,0,6,6
1353,0,13,13
164,0,4,4
254,0,7,7
574,0,0,0
1214,0,12,12
693,0,8,8
574,0,7,7
1006,0,16,16
127,0,4,4
1182,0,19,19
693,0,8,8
353,0,5,5
817,0,9,9
353,0,5,5
473,0,10,10
567,0,10,10
574,0,7,7
254,0,4,4
817,0,9,9
1214,0,12,12
473,0,10,10
460,0,6,6
353,0,5,5
1496,0,14,14
1561,0,20,20
2246,0,19,19
164,0,3,3
693,0,8,8
817,0,9,9
693,0,8,8
1496,0,14,14
254,0,4,4
3214,0,25,25
2402,0,20,20
1353,0,13,13
693,0,10,10
460,0,6,6
353,0,5,5
574,0,7,7
254,0,4,4
1641,0,15,15
984,0,15,15
164,0,5,5
460,0,6,6
2091,0,18,18
473,0,10,10
254,0,4,4
1214,0,12,12
1078,0,11,11
574,0,7,7
693,0,8,8
607,0,12,12
693,0,8,8
817,0,9,9
1078,0,11,11
346,0,8,8
1214,0,12,12
693,0,8,8
693,0,8,8
1496,0,14,14
574,0,7,7
817,0,9,9
854,0,14,14
1006,0,16,16
473,0,10,10
1214,0,12,12
574,0,7,7
460,0,6,6
460,0,6,6
254,0,4,4
574,0,7,7
164,0,3,3
0,0,0,0
1496,0,14,14
817,0,9,9
817,0,9,9
460,0,6,6
574,0,7,7
693,0,8,8
1353,0,13,13
693,0,8,8
2402,0,20,20
708,0,12,12
460,0,6,6
1214,0,12,12
574,0,7,7
254,0,4,4
574,0,7,7
353,0,5,5
946,0,10,10
1078,0,11,11
353,0,5,5
693,0,8,8
708,0,12,12
473,0,10,10
353,0,5,5
574,0,7,7
254,0,4,4
607,0,12,12
693,0,8,8
1214,0,12,12
946,0,10,10
460,0,6,6
164,0,3,3
574,0,7,7
574,0,7,7
817,0,9,9
1006,0,16,16
353,0,5,5
460,0,6,6
574,0,7,7
1078,0,11,11
454,0,9,9
574,0,7,7
1214,0,12,12
1214,0,12,12
574,0,7,7
693,0,8,8
588,0,11,11
346,0,8,8
693,0,8,8
2091,0,18,18
254,0,4,4
693,0,8,8
693,0,8,8
460,0,6,6
1078,0,11,11
86,0,2,2
574,0,9,9
1170,0,5,5
460,0,6,6
693,0,8,8
353,0,5,5
460,0,6,6
946,0,10,10
1496,0,14,14
460,0,6,6
353,0,5,5
1214,0,12,12
460,0,6,6
946,0,10,10
1078,0,11,11
748,0,14,14
460,0,6,6
574,0,7,7
1938,0,17,17
254,0,4,4
946,0,10,10
353,0,5,5
946,0,10,10
353,0,5,5
817,0,9,9
607,0,12,12
460,0,6,6
817,0,9,9
254,0,4,4
86,0,2,2
1214,0,12,12
353,0,5,5
1938,0,17,17
460,0,6,6
728,0,13,13
817,0,9,9
817,0,9,9
708,0,12,12
230,0,6,6
574,0,7,7
693,0,8,8
817,0,9,9
574,0,7,7
574,0,7,7
708,0,12,12
460,0,6,6
574,0,7,7
1496,0,14,14
693,0,8,8
693,0,8,8
817,0,9,9
1201,0,20,20
460,0,6,6
353,0,5,5
693,0,8,8
693,0,8,8
353,0,5,5
693,0,8,8
353,0,5,5
353,0,5,5
254,0,4,4
693,0,8,8
946,0,10,10
574,0,7,7
460,0,6,6
693,0,8,8
574,0,7,7
817,0,9,9
353,0,5,5
1641,0,15,15
1214,0,12,12
574,0,7,7
353,0,5,5
1353,0,13,13
254,0,4,4
254,0,4,4
817,0,9,9
164,0,3,3
693,0,8,8
346,0,8,8
454,0,9,9
460,0,6,6
817,0,9,9
607,0,12,12
353,0,5,5
