#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 6
Score,Eliminated,Matched
791,37,13
710,30,12
148,10,4
206,16,5
1134,48,17
335,21,7
478,21,9
478,32,9
269,24,6
478,28,9
710,36,12
335,21,7
478,28,9
1046,49,16
335,25,7
405,25,8
553,33,10
269,24,6
206,17,5
335,25,7
269,20,6
335,22,7
553,30,10
478,24,9
553,24,10
269,24,6
206,19,5
710,27,12
405,25,8
405,22,8
269,21,6
630,34,11
478,28,9
553,28,10
269,23,6
148,16,4
630,34,11
335,25,7
478,26,9
405,26,8
630,34,11
405,23,8
553,29,10
478,31,9
269,18,6
206,16,5
553,29,10
553,31,10
478,30,9
478,26,9
553,26,10
710,39,12
405,28,8
335,19,7
269,18,6
405,26,8
478,29,9
269,18,6
335,26,7
553,28,10
630,28,11
269,20,6
405,28,8
335,24,7
269,24,6
269,23,6
478,28,9
405,28,8
335,22,7
710,35,12
710,36,12
269,21,6
478,27,9
269,21,6
269,18,6
405,23,8
405,28,8
710,39,12
478,27,9
630,33,11
335,25,7
206,16,5
405,25,8
478,30,9
269,18,6
405,23,8
553,30,10
710,32,12
335,21,7
630,35,11
478,26,9
1313,50,19
960,40,15
335,28,7
553,31,10
478,27,9
269,23,6
335,25,7
269,15,6
553,32,10
791,37,13
206,14,5
710,35,12
478,29,9
335,24,7
335,18,7
335,27,7
405,20,8
335,22,7
206,19,5
478,30,9
269,20,6
269,18,6
206,17,5
630,34,11
630,36,11
148,15,4
335,22,7
269,18,6
553,29,10
478,29,9
206,17,5
269,20,6
553,30,10
269,18,6
630,29,11
206,14,5
553,28,10
630,36,11
710,27,12
405,26,8
710,33,12
405,25,8
206,11,5
478,27,9
335,23,7
405,24,8
335,24,7
710,38,12
335,21,7
335,24,7
335,22,7
478,26,9
335,23,7
405,28,8
478,23,9
269,20,6
335,24,7
630,31,11
710,33,12
710,41,12
335,22,7
710,35,12
335,27,7
335,21,7
553,34,10
405,28,8
553,35,10
478,28,9
478,36,9
553,34,10
405,25,8
478,25,9
875,37,14
148,16,4
791,36,13
710,41,12
269,19,6
710,33,12
335,21,7
335,27,7
405,27,8
335,22,7
553,31,10
553,33,10
791,39,13
875,40,14
206,20,5
478,26,9
206,20,5
206,14,5
478,29,9
630,31,11
553,37,10
206,17,5
269,21,6
478,34,9
269,18,6
405,27,8
553,28,10
405,26,8
630,36,11
335,25,7
630,33,11
148,16,4
335,25,7
630,34,11
478,31,9
335,19,7
405,25,8
553,24,10
405,25,8
478,33,9
405,31,8
335,24,7
553,31,10
553,31,10
269,17,6
206,17,5
335,27,7
335,25,7
148,16,4
269,23,6
269,24,6
630,26,11
335,18,7
553,38,10
630,35,11
478,32,9
553,28,10
478,32,9
478,29,9
405,22,8
478,29,9
630,34,11
553,31,10
269,19,6
335,23,7
478,26,9
791,44,13
478,30,9
269,21,6
630,35,11
630,34,11
405,31,8
335,24,7
553,22,10
710,37,12
478,29,9
405,28,8
553,34,10
206,20,5
269,22,6
478,28,9
269,23,6
630,32,11
206,20,5
710,33,12
553,26,10
335,24,7
553,28,10
335,27,7
478,23,9
405,23,8
335,25,7
335,28,7
335,22,7
791,40,13
630,31,11
405,22,8
335,27,7
478,28,9
335,24,7
335,21,7
335,26,7
269,21,6
553,25,10
405,23,8
206,20,5
405,26,8
206,20,5
148,16,4
630,39,11
335,25,7
269,17,6
405,25,8
478,28,9
553,30,10
405,28,8
405,19,8
630,37,11
405,26,8
630,33,11
478,23,9
478,25,9
335,23,7
335,22,7
630,35,11
335,25,7
630,30,11
478,30,9
478,24,9
875,52,14
553,28,10
478,27,9
478,27,9
405,20,8
710,39,12
335,25,7
478,32,9
478,27,9
335,27,7
875,40,14
269,22,6
478,28,9
335,24,7
335,21,7
478,31,9
478,23,9
478,31,9
478,29,9
269,17,6
553,27,10
630,30,11
478,24,9
269,18,6
206,16,5
630,31,11
335,27,7
630,20,11
710,41,12
269,21,6
335,19,7
405,28,8
553,34,10
335,25,7
335,22,7
405,28,8
335,25,7
335,24,7
269,24,6
405,26,8
478,26,9
335,25,7
960,44,15
630,30,11
335,23,7
960,43,15
335,25,7
269,21,6
269,20,6
478,32,9
206,17,5
335,22,7
478,36,9
405,22,8
478,24,9
553,24,10
791,36,13
405,21,8
553,30,10
478,23,9
553,34,10
553,34,10
553,33,10
478,28,9
553,31,10
335,27,7
405,28,8
553,29,10
269,22,6
478,27,9
405,23,8
335,25,7
875,34,14
206,14,5
405,29,8
478,29,9
960,49,15
630,32,11
335,25,7
630,37,11
405,28,8
335,21,7
269,24,6
335,24,7
553,36,10
405,26,8
553,28,10
553,27,10
478,28,9
335,28,7
791,38,13
269,21,6
405,28,8
269,18,6
405,22,8
405,26,8
630,38,11
405,20,8
269,22,6
478,28,9
478,27,9
405,25,8
405,20,8
269,17,6
405,22,8
269,23,6
206,19,5
630,28,11
335,24,7
710,34,12
710,33,12
791,41,13
553,27,10
478,24,9
405,17,8
206,14,5
710,34,12
335,21,7
335,24,7
335,22,7
335,24,7
405,30,8
478,31,9
553,33,10
206,20,5
405,27,8
710,45,12
553,32,10
335,24,7
553,25,10
478,34,9
553,35,10
335,19,7
553,34,10
269,21,6
405,29,8
148,10,4
206,19,5
791,40,13
335,24,7
478,28,9
206,18,5
16,4,1
50,8,2
96,12,3
478,29,9
553,29,10
791,44,13
269,23,6
791,42,13
553,30,10
478,29,9
269,23,6
206,17,5
630,28,11
206,19,5
269,21,6
553,34,10
269,17,6
478,27,9
405,22,8
335,22,7
335,22,7
335,21,7
478,24,9
148,10,4
478,30,9
553,25,10
335,24,7
206,16,5
269,21,6
269,21,6
710,41,12
553,30,10
269,18,6
405,27,8
478,29,9
478,24,9
478,29,9
148,10,4
206,16,5
269,15,6
791,39,13
553,32,10
405,25,8
405,26,8
335,22,7
335,20,7
630,31,11
405,25,8
405,25,8
478,30,9
478,30,9
553,27,10
630,35,11
553,31,10
206,19,5
335,27,7
405,25,8
630,29,11
630,25,11
478,29,9
148,16,4
553,26,10
710,36,12
335,24,7
553,32,10
553,27,10
478,33,9
630,33,11
478,21,9
710,42,12
630,35,11
405,22,8
405,31,8
478,26,9
478,33,9
269,18,6
478,30,9
269,19,6
335,24,7
478,26,9
148,13,4
405,27,8
269,14,6
335,24,7
630,35,11
478,30,9
269,21,6
478,26,9
405,25,8
960,38,15
405,31,8
405,30,8
405,25,8
710,39,12
875,37,14
269,18,6
630,37,11
478,23,9
405,29,8
148,14,4
960,39,15
478,36,9
875,47,14
269,18,6
478,27,9
269,24,6
405,28,8
478,31,9
335,28,7
335,25,7
875,46,14
269,22,6
206,14,5
269,21,6
405,25,8
405,29,8
553,30,10
335,19,7
553,30,10
478,28,9
335,22,7
478,28,9
553,31,10
710,38,12
478,29,9
960,42,15
405,29,8
405,31,8
478,29,9
96,12,3
335,27,7
269,24,6
405,29,8
553,30,10
710,38,12
405,28,8
553,29,10
710,32,12
269,20,6
478,30,9
478,30,9
335,22,7
206,17,5
269,19,6
405,26,8
553,34,10
335,22,7
478,27,9
405,26,8
269,20,6
478,30,9
478,18,9
269,22,6
335,21,7
553,28,10
405,22,8
269,17,6
630,31,11
405,24,8
478,33,9
269,17,6
269,21,6
269,17,6
335,22,7
553,33,10
206,19,5
710,42,12
335,27,7
553,28,10
478,24,9
630,36,11
335,25,7
630,29,11
335,24,7
478,26,9
553,31,10
405,28,8
206,20,5
553,32,10
335,22,7
269,21,6
335,24,7
405,25,8
478,27,9
335,27,7
405,20,8
630,35,11
405,25,8
875,43,14
630,33,11
335,28,7
553,28,10
478,21,9
335,22,7
335,21,7
630,28,11
478,27,9
335,24,7
478,29,9
710,28,12
148,16,4
791,33,13
335,25,7
405,23,8
269,24,6
630,33,11
405,21,8
405,31,8
630,39,11
405,26,8
269,21,6
405,23,8
405,31,8
478,29,9
960,43,15
269,23,6
791,43,13
405,26,8
405,23,8
791,32,13
405,26,8
335,19,7
478,29,9
553,30,10
405,28,8
206,20,5
553,31,10
269,24,6
335,27,7
269,24,6
405,28,8
96,12,3
335,28,7
206,16,5
405,20,8
269,18,6
335,22,7
553,27,10
405,22,8
710,44,12
630,29,11
478,30,9
553,34,10
791,36,13
553,28,10
405,23,8
206,16,5
405,23,8
405,23,8
269,17,6
206,17,5
335,25,7
335,21,7
710,32,12
335,24,7
405,25,8
335,25,7
791,45,13
206,19,5
405,26,8
335,22,7
269,19,6
553,33,10
478,24,9
269,24,6
335,28,7
405,27,8
553,37,10
553,35,10
335,21,7
335,18,7
478,31,9
478,32,9
148,10,4
335,23,7
405,17,8
630,30,11
96,11,3
553,37,10
335,22,7
335,22,7
405,27,8
269,24,6
96,12,3
710,40,12
478,31,9
335,24,7
269,18,6
630,31,11
269,17,6
335,27,7
335,21,7
553,28,10
405,22,8
335,24,7
269,21,6
478,26,9
269,21,6
405,25,8
405,22,8
335,24,7
553,31,10
553,37,10
710,36,12
206,17,5
269,24,6
478,27,9
405,22,8
148,16,4
710,32,12
405,27,8
553,34,10
269,18,6
405,25,8
206,19,5
710,39,12
405,28,8
335,25,7
335,19,7
269,23,6
478,31,9
335,24,7
405,28,8
791,31,13
791,41,13
553,31,10
710,35,12
269,19,6
335,25,7
478,31,9
269,15,6
335,27,7
335,22,7
335,24,7
478,23,9
553,30,10
630,39,11
269,21,6
405,21,8
478,27,9
630,37,11
405,29,8
478,33,9
206,14,5
405,29,8
335,25,7
269,18,6
335,24,7
269,23,6
478,30,9
335,24,7
478,30,9
630,32,11
269,23,6
269,17,6
335,24,7
405,29,8
206,20,5
960,45,15
478,30,9
335,22,7
630,33,11
335,18,7
269,18,6
405,24,8
335,24,7
478,29,9
148,13,4
478,29,9
405,28,8
478,24,9
553,30,10
710,37,12
791,38,13
630,33,11
710,40,12
630,38,11
335,27,7
553,37,10
478,29,9
405,32,8
148,16,4
335,22,7
269,18,6
335,24,7
206,17,5
630,20,11
405,26,8
335,22,7
405,29,8
630,36,11
269,23,6
405,22,8
335,19,7
630,39,11
335,24,7
478,33,9
405,28,8
478,28,9
405,22,8
630,30,11
269,20,6
478,32,9
148,10,4
553,27,10
335,21,7
405,32,8
206,20,5
478,25,9
478,27,9
553,34,10
710,35,12
478,27,9
478,32,9
335,21,7
960,46,15
405,32,8
630,31,11
405,29,8
478,28,9
630,40,11
553,35,10
405,25,8
630,37,11
405,22,8
553,30,10
710,36,12
478,33,9
478,26,9
269,20,6
405,22,8
335,27,7
791,30,13
148,13,4
405,28,8
269,22,6
269,20,6
553,32,10
478,18,9
269,17,6
335,19,7
478,27,9
335,21,7
405,25,8
405,22,8
553,33,10
405,24,8
630,34,11
875,41,14
791,30,13
405,25,8
206,20,5
269,21,6
269,20,6
269,24,6
791,39,13
335,24,7
553,27,10
630,42,11
405,31,8
269,18,6
206,17,5
875,36,14
206,17,5
478,26,9
478,28,9
478,28,9
269,24,6
478,28,9
206,19,5
405,29,8
405,22,8
630,34,11
553,28,10
335,28,7
206,17,5
405,26,8
553,33,10
206,16,5
206,19,5
553,30,10
630,35,11
335,19,7
269,20,6
269,18,6
405,17,8
405,27,8
478,29,9
478,29,9
875,51,14
553,27,10
335,24,7
478,23,9
553,29,10
405,31,8
206,17,5
269,21,6
405,22,8
630,33,11
405,29,8
553,27,10
405,22,8
269,21,6
630,31,11
335,22,7
405,29,8
206,16,5
478,27,9
405,24,8
553,27,10
269,21,6
405,19,8
710,39,12
553,24,10
710,38,12
405,25,8
206,17,5
335,24,7
269,23,6
553,31,10
269,24,6
553,35,10
269,22,6
269,24,6
206,16,5
335,25,7
478,30,9
405,25,8
335,23,7
478,29,9
206,17,5
478,33,9
335,27,7
630,30,11
405,24,8
335,27,7
269,24,6
335,22,7
206,20,5
335,19,7
335,25,7
791,34,13
206,20,5
206,20,5
206,20,5
478,36,9
630,32,11
553,29,10
405,23,8
553,33,10
335,21,7
478,30,9
405,26,8
269,23,6
553,31,10
335,16,7
630,34,11
405,26,8
405,25,8
478,29,9
269,17,6
553,28,10
335,16,7
206,16,5
335,22,7
269,23,6
405,28,8
478,24,9
405,29,8
630,31,11
710,33,12
630,37,11
478,29,9
630,31,11
269,20,6
405,31,8
335,21,7
405,24,8
335,24,7
478,30,9
478,23,9
553,33,10
630,31,11
478,30,9
335,25,7
335,27,7
553,37,10
553,36,10
206,20,5
478,33,9
269,24,6
478,26,9
553,29,10
553,34,10
478,27,9
478,25,9
630,36,11
335,28,7
630,34,11
405,28,8
148,15,4
553,27,10
405,24,8
405,23,8
478,25,9
478,30,9
630,33,11
478,27,9
269,20,6
335,26,7
405,28,8
405,25,8
269,22,6
335,21,7
478,23,9
335,18,7
630,33,11
405,26,8
630,30,11
478,33,9
269,21,6
405,32,8
478,28,9
478,27,9
478,29,9
335,22,7
206,17,5
478,25,9
405,22,8
405,27,8
553,32,10
269,21,6
335,19,7
269,21,6
269,20,6
478,25,9
335,24,7
478,30,9
478,30,9
269,23,6
553,26,10
405,29,8
269,17,6
335,28,7
269,23,6
206,19,5
478,20,9
478,23,9
478,30,9
269,20,6
335,27,7
553,39,10
335,24,7
269,18,6
269,15,6
206,14,5
405,28,8
630,38,11
269,23,6
148,16,4
630,38,11
405,20,8
269,23,6
478,24,9
405,26,8
791,35,13
710,33,12
405,26,8
478,27,9
478,23,9
206,19,5
335,19,7
553,38,10
335,28,7
553,33,10
791,48,13
553,29,10
405,22,8
630,40,11
553,29,10
553,36,10
478,28,9
405,17,8
1134,44,17
405,22,8
478,24,9
553,29,10
206,19,5
206,20,5
269,22,6
269,21,6
710,36,12
335,16,7
478,28,9
269,18,6
960,45,15
478,29,9
478,32,9
710,39,12
630,35,11
710,29,12
791,36,13
875,35,14
405,25,8
269,18,6
269,21,6
553,30,10
553,34,10
148,15,4
405,27,8
553,28,10
478,32,9
478,32,9
405,27,8
269,24,6
148,13,4
335,21,7
553,31,10
335,25,7
405,26,8
335,25,7
269,21,6
791,40,13
478,31,9
335,25,7
405,24,8
269,23,6
630,29,11
335,25,7
553,30,10
269,18,6
335,28,7
478,24,9
269,17,6
335,22,7
478,31,9
269,20,6
269,21,6
710,39,12
269,24,6
875,49,14
405,23,8
478,24,9
791,37,13
478,33,9
630,33,11
960,45,15
478,24,9
553,25,10
335,25,7
553,27,10
335,19,7
553,31,10
335,24,7
269,21,6
405,26,8
553,37,10
553,26,10
269,17,6
710,41,12
269,24,6
206,14,5
553,30,10
405,29,8
553,31,10
630,27,11
269,24,6
269,24,6
478,29,9
710,35,12
791,36,13
553,30,10
206,14,5
405,26,8
405,29,8
478,23,9
553,27,10
405,26,8
478,26,9
791,32,13
553,31,10
405,20,8
478,26,9
478,29,9
405,19,8
335,20,7
630,35,11
478,33,9
269,20,6
206,20,5
148,13,4
478,29,9
405,22,8
875,46,14
553,31,10
148,16,4
553,32,10
269,22,6
478,26,9
405,25,8
206,17,5
478,33,9
710,38,12
710,37,12
478,29,9
335,25,7
269,17,6
269,20,6
478,30,9
405,17,8
405,22,8
630,31,11
335,23,7
553,28,10
630,33,11
405,32,8
478,21,9
269,20,6
478,32,9
335,22,7
206,20,5
405,26,8
269,23,6
335,21,7
148,16,4
630,38,11
405,28,8
148,13,4
630,32,11
553,28,10
478,23,9
478,32,9
478,30,9
405,31,8
478,27,9
206,20,5
148,16,4
630,33,11
630,37,11
553,30,10
269,18,6
478,23,9
405,27,8
148,15,4
405,26,8
269,20,6
553,29,10
710,36,12
630,30,11
206,20,5
405,22,8
405,28,8
553,28,10
405,23,8
710,38,12
269,18,6
1046,47,16
630,35,11
405,21,8
335,19,7
478,27,9
553,28,10
478,24,9
269,18,6
553,30,10
269,21,6
206,14,5
478,25,9
630,34,11
269,23,6
335,24,7
206,19,5
335,23,7
553,33,10
335,26,7
553,31,10
553,30,10
335,25,7
710,34,12
478,24,9
630,34,11
405,23,8
405,29,8
335,21,7
478,30,9
630,26,11
405,25,8
630,37,11
630,25,11
206,20,5
335,27,7
16,4,1
269,21,6
478,32,9
478,26,9
335,21,7
478,29,9
405,19,8
553,34,10
791,39,13
405,29,8
335,24,7
478,26,9
553,34,10
791,38,13
710,31,12
405,29,8
405,17,8
478,32,9
478,33,9
148,13,4
553,30,10
405,25,8
405,31,8
335,21,7
206,20,5
269,19,6
335,24,7
630,27,11
478,21,9
405,24,8
710,44,12
405,25,8
335,21,7
269,24,6
478,26,9
960,42,15
710,29,12
791,39,13
553,26,10
335,25,7
335,24,7
630,30,11
478,27,9
269,18,6
405,26,8
405,22,8
710,33,12
630,35,11
269,18,6
710,35,12
335,28,7
405,30,8
710,30,12
405,26,8
405,25,8
269,21,6
405,26,8
206,16,5
553,25,10
405,24,8
96,11,3
791,39,13
478,30,9
335,25,7
206,20,5
269,18,6
553,34,10
630,36,11
478,33,9
405,20,8
269,21,6
553,28,10
405,25,8
960,45,15
148,16,4
553,32,10
478,28,9
553,32,10
478,25,9
478,24,9
269,23,6
335,26,7
405,29,8
206,20,5
206,20,5
630,27,11
269,24,6
269,24,6
335,24,7
630,34,11
335,22,7
269,18,6
405,28,8
630,32,11
335,22,7
478,29,9
335,23,7
335,19,7
630,38,11
630,35,11
478,30,9
553,37,10
553,24,10
335,24,7
335,21,7
710,36,12
335,26,7
148,15,4
405,29,8
148,16,4
335,22,7
405,27,8
630,40,11
630,27,11
405,30,8
405,20,8
269,19,6
478,24,9
269,20,6
206,17,5
335,25,7
478,29,9
478,24,9
335,28,7
710,37,12
335,22,7
206,18,5
335,24,7
405,29,8
553,25,10
478,26,9
553,35,10
710,43,12
405,27,8
269,21,6
206,20,5
553,25,10
206,19,5
269,17,6
478,30,9
630,34,11
269,18,6
960,54,15
553,35,10
405,23,8
553,25,10
553,28,10
478,28,9
405,20,8
553,27,10
148,13,4
710,29,12
269,20,6
553,32,10
630,26,11
269,23,6
335,19,7
335,22,7
630,31,11
269,21,6
478,27,9
405,30,8
269,18,6
791,42,13
269,21,6
335,25,7
269,23,6
478,33,9
405,26,8
335,24,7
478,30,9
96,12,3
269,23,6
269,23,6
630,36,11
335,25,7
553,34,10
553,33,10
335,21,7
960,40,15
478,31,9
269,21,6
206,19,5
875,44,14
405,24,8
405,27,8
478,27,9
710,32,12
405,25,8
206,20,5
405,19,8
553,28,10
478,24,9
478,30,9
478,29,9
269,23,6
630,40,11
630,34,11
269,15,6
553,25,10
335,21,7
405,31,8
630,34,11
405,22,8
553,30,10
148,13,4
335,24,7
405,25,8
335,19,7
553,35,10
148,15,4
148,16,4
269,21,6
269,24,6
405,22,8
206,20,5
553,38,10
405,31,8
553,27,10
791,36,13
478,32,9
478,32,9
710,37,12
269,23,6
96,12,3
335,22,7
148,16,4
335,19,7
630,39,11
553,24,10
553,31,10
405,25,8
405,23,8
553,33,10
553,34,10
553,32,10
405,23,8
405,26,8
478,33,9
405,26,8
405,26,8
710,36,12
335,17,7
335,24,7
148,16,4
405,28,8
630,32,11
478,29,9
269,21,6
405,28,8
269,24,6
405,28,8
335,21,7
405,28,8
269,20,6
405,27,8
269,18,6
335,21,7
335,25,7
269,20,6
335,21,7
710,41,12
478,31,9
269,18,6
206,17,5
553,21,10
553,28,10
269,23,6
269,24,6
553,31,10
405,29,8
269,24,6
405,27,8
405,25,8
269,22,6
478,29,9
335,21,7
478,27,9
269,20,6
206,14,5
335,25,7
269,21,6
405,28,8
553,37,10
335,19,7
269,21,6
1046,37,16
269,20,6
405,26,8
553,29,10
405,25,8
335,22,7
405,26,8
478,24,9
405,26,8
335,24,7
553,27,10
875,32,14
269,18,6
269,22,6
405,29,8
478,26,9
335,16,7
791,35,13
875,37,14
478,31,9
405,28,8
405,23,8
206,17,5
710,38,12
148,13,4
335,25,7
148,16,4
1134,40,17
630,35,11
269,20,6
553,32,10
553,34,10
478,27,9
148,16,4
553,26,10
630,29,11
630,32,11
335,23,7
553,25,10
478,33,9
148,16,4
405,22,8
269,21,6
269,20,6
269,21,6
478,24,9
405,28,8
269,21,6
269,21,6
206,19,5
960,37,15
269,21,6
405,19,8
553,36,10
335,27,7
206,19,5
791,46,13
269,18,6
206,16,5
478,24,9
630,34,11
630,34,11
96,9,3
630,37,11
553,32,10
630,34,11
478,27,9
553,30,10
710,35,12
630,32,11
478,25,9
269,24,6
553,36,10
710,39,12
405,26,8
405,29,8
206,13,5
405,19,8
710,28,12
206,20,5
269,23,6
405,25,8
630,32,11
269,20,6
553,35,10
478,27,9
335,22,7
335,17,7
335,22,7
405,28,8
405,26,8
553,27,10
335,21,7
269,24,6
630,31,11
630,29,11
269,18,6
553,36,10
553,33,10
553,27,10
269,23,6
148,15,4
630,31,11
335,22,7
478,29,9
206,20,5
478,27,9
791,44,13
478,30,9
478,31,9
335,27,7
478,26,9
553,33,10
478,33,9
875,42,14
478,30,9
335,19,7
405,28,8
335,25,7
269,17,6
553,28,10
478,25,9
791,40,13
553,29,10
553,36,10
478,25,9
405,28,8
553,30,10
553,33,10
269,24,6
478,29,9
405,24,8
206,20,5
553,29,10
206,20,5
405,29,8
335,21,7
269,20,6
335,25,7
405,24,8
405,27,8
478,24,9
269,23,6
335,19,7
335,27,7
478,23,9
335,22,7
335,16,7
553,29,10
335,23,7
405,22,8
478,29,9
269,18,6
478,26,9
335,21,7
269,21,6
335,24,7
791,44,13
335,24,7
405,26,8
269,20,6
553,28,10
269,18,6
630,32,11
478,32,9
405,25,8
335,21,7
553,30,10
206,17,5
335,19,7
478,30,9
630,29,11
553,27,10
478,28,9
478,27,9
478,20,9
269,18,6
405,28,8
335,22,7
269,18,6
478,26,9
478,34,9
405,25,8
269,20,6
405,25,8
478,21,9
478,33,9
630,32,11
553,33,10
206,20,5
710,43,12
630,34,11
405,22,8
206,17,5
478,24,9
206,17,5
206,17,5
710,38,12
405,28,8
335,16,7
478,29,9
405,26,8
553,30,10
269,24,6
206,16,5
478,32,9
630,40,11
405,23,8
405,27,8
405,29,8
335,22,7
405,26,8
269,20,6
269,21,6
405,24,8
478,32,9
710,37,12
206,20,5
478,36,9
630,28,11
405,27,8
405,20,8
478,27,9
148,10,4
553,30,10
269,18,6
335,19,7
710,38,12
206,17,5
335,24,7
335,23,7
405,32,8
405,27,8
269,21,6
269,18,6
269,18,6
478,30,9
553,30,10
405,27,8
553,31,10
405,30,8
335,22,7
269,19,6
206,20,5
553,39,10
405,26,8
553,37,10
405,23,8
405,25,8
405,29,8
553,33,10
148,16,4
478,26,9
630,37,11
553,26,10
405,25,8
478,26,9
478,29,9
553,30,10
335,21,7
269,21,6
630,36,11
335,19,7
553,33,10
478,23,9
269,23,6
478,33,9
553,23,10
1223,48,18
405,26,8
478,27,9
335,25,7
553,24,10
206,16,5
553,37,10
335,25,7
335,21,7
405,25,8
478,29,9
478,32,9
553,35,10
630,33,11
960,42,15
630,33,11
335,18,7
791,42,13
405,31,8
405,29,8
478,28,9
553,32,10
206,17,5
478,29,9
553,36,10
553,34,10
405,26,8
405,28,8
335,19,7
335,23,7
206,19,5
335,21,7
335,18,7
335,25,7
335,25,7
405,25,8
335,28,7
478,34,9
710,32,12
206,17,5
478,27,9
405,30,8
553,30,10
335,19,7
335,22,7
335,24,7
405,23,8
478,32,9
269,21,6
478,24,9
405,28,8
405,29,8
335,22,7
478,24,9
405,26,8
478,24,9
710,37,12
630,29,11
405,27,8
405,27,8
335,26,7
405,27,8
335,26,7
630,36,11
335,24,7
335,21,7
553,33,10
791,35,13
335,27,7
269,23,6
710,31,12
405,28,8
405,29,8
630,37,11
478,32,9
405,21,8
269,23,6
553,30,10
405,26,8
405,21,8
335,25,7
405,25,8
478,23,9
630,31,11
630,33,11
206,14,5
206,19,5
335,22,7
553,33,10
335,16,7
405,23,8
553,34,10
553,31,10
405,26,8
335,19,7
405,32,8
206,19,5
206,17,5
791,40,13
405,30,8
405,22,8
553,35,10
50,8,2
206,20,5
791,36,13
335,25,7
405,25,8
553,33,10
206,19,5
206,14,5
206,19,5
269,20,6
269,21,6
335,25,7
630,25,11
148,16,4
335,22,7
405,27,8
630,36,11
206,16,5
206,17,5
269,15,6
553,27,10
630,34,11
335,20,7
335,21,7
710,33,12
405,20,8
553,32,10
335,24,7
335,21,7
478,30,9
478,26,9
269,21,6
405,27,8
269,24,6
478,29,9
710,35,12
335,19,7
269,18,6
553,32,10
553,27,10
269,15,6
405,22,8
630,41,11
269,23,6
960,48,15
478,33,9
405,23,8
405,23,8
269,18,6
630,34,11
478,29,9
960,39,15
405,28,8
478,33,9
269,19,6
791,47,13
553,31,10
478,30,9
269,24,6
630,30,11
269,20,6
791,35,13
478,29,9
791,39,13
269,24,6
269,21,6
710,36,12
148,16,4
269,18,6
269,17,6
206,19,5
710,35,12
269,21,6
405,22,8
269,22,6
405,20,8
269,23,6
553,24,10
710,37,12
875,44,14
553,30,10
269,20,6
335,22,7
206,20,5
1134,44,17
478,30,9
405,26,8
405,22,8
335,22,7
553,29,10
478,26,9
405,31,8
96,6,3
269,20,6
553,32,10
335,28,7
553,30,10
335,24,7
630,41,11
206,16,5
553,33,10
553,34,10
478,33,9
335,28,7
478,31,9
269,20,6
269,20,6
478,28,9
148,15,4
553,33,10
710,36,12
405,22,8
405,31,8
269,15,6
405,27,8
269,21,6
478,28,9
335,21,7
