#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched,EliminatedEffect,Activated
140,8,2,0,0
4904,72,11,6,6
1003,23,3,2,2
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
1091,24,2,3,3
0,0,0,0,0
61,4,1,0,0
61,4,1,0,0
287,11,1,1,1
382,15,2,1,1
892,20,6,1,1
427,14,2,1,1
27,4,1,0,0
273,11,1,1,1
27,4,1,0,0
0,0,0,0,0
232,12,3,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1338,28,2,3,3
0,0,0,0,0
232,12,3,0,0
27,4,1,0,0
232,9,3,0,0
241,10,1,1,1
86,7,2,0,0
536,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
268,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1732,38,7,2,2
86,8,2,0,0
0,0,0,0,0
959,24,5,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
61,4,1,0,0
1003,21,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
61,4,1,0,0
232,11,3,0,0
724,20,4,1,1
86,8,2,0,0
0,0,0,0,0
748,12,6,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2542,42,7,3,3
195,8,2,0,0
164,6,3,0,0
527,18,3,1,1
27,4,1,0,0
547,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1127,29,4,2,2
27,4,1,0,0
0,0,0,0,0
1378,27,1,4,4
86,8,2,0,0
0,0,0,0,0
1007,26,3,2,2
86,8,2,0,0
273,11,1,1,1
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
536,12,2,1,1
0,0,0,0,0
1361,28,2,3,3
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
985,26,3,2,2
0,0,0,0,0
815,23,5,1,1
140,8,2,0,0
417,12,2,1,1
0,0,0,0,0
86,5,2,0,0
400,15,2,1,1
259,12,2,1,1
230,8,1,1,1
746,23,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1625,31,5,3,3
0,0,0,0,0
27,4,1,0,0
1137,29,4,2,2
140,8,2,0,0
547,19,3,1,1
27,4,1,0,0
3501,62,10,5,5
27,4,1,0,0
801,22,2,2,2
0,0,0,0,0
547,16,3,1,1
5150,82,13,7,7
273,11,1,1,1
635,18,1,2,2
636,20,4,1,1
327,11,1,1,1
508,16,3,1,1
0,0,0,0,0
1338,27,4,2,2
417,15,2,1,1
164,10,3,0,0
86,5,2,0,0
410,14,2,1,1
0,0,0,0,0
314,11,1,1,1
1200,28,5,2,2
0,0,0,0,0
1242,30,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
627,16,3,1,1
27,4,1,0,0
353,16,5,0,0
400,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
785,21,2,2,2
441,17,5,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
259,12,2,1,1
0,0,0,0,0
743,20,6,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
314,11,1,1,1
61,4,1,0,0
1153,27,2,3,3
0,0,0,0,0
0,0,0,0,0
480,17,3,1,1
0,0,0,0,0
1185,27,3,3,3
140,8,2,0,0
0,0,0,0,0
27,4,1,0,0
785,20,2,2,2
0,0,0,0,0
1679,32,2,4,4
0,0,0,0,0
86,8,2,0,0
164,11,3,0,0
936,24,3,2,2
2407,46,5,4,4
27,4,1,0,0
208,9,1,1,1
273,11,1,1,1
781,22,2,2,2
164,9,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
985,26,3,2,2
0,0,0,0,0
1434,24,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1548,33,3,4,4
781,22,2,2,2
3378,57,7,5,5
785,21,2,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
61,4,1,0,0
574,16,7,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1430,27,4,3,3
417,15,2,1,1
1590,37,9,1,1
27,4,1,0,0
27,4,1,0,0
571,9,4,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
1043,23,1,3,3
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3530,54,5,6,6
2584,44,6,4,4
0,0,0,0,0
598,16,1,2,2
0,0,0,0,0
0,0,0,0,0
1175,27,2,3,3
260,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
86,5,2,0,0
652,22,5,1,1
2205,41,7,3,3
327,11,1,1,1
2372,41,10,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4287,68,8,6,6
0,0,0,0,0
341,11,2,1,1
1430,33,3,3,3
294,12,2,1,1
1175,32,7,1,1
164,12,3,0,0
27,4,1,0,0
1549,34,6,2,2
27,4,1,0,0
2868,52,5,5,5
0,0,0,0,0
317,10,2,1,1
86,8,2,0,0
0,0,0,0,0
1715,35,7,2,2
0,0,0,0,0
959,21,5,1,1
273,11,1,1,1
853,21,2,2,2
61,4,1,0,0
432,17,3,1,1
27,4,1,0,0
0,0,0,0,0
835,17,4,1,1
0,0,0,0,0
412,16,4,0,0
0,0,0,0,0
2038,36,5,4,4
341,11,1,1,1
249,9,1,1,1
417,15,2,1,1
86,7,2,0,0
27,4,1,0,0
27,4,1,0,0
2267,41,8,3,3
702,14,2,2,2
86,5,2,0,0
232,12,3,0,0
287,11,1,1,1
0,0,0,0,0
317,13,2,1,1
0,0,0,0,0
376,14,2,1,1
227,10,1,1,1
587,18,3,1,1
670,18,1,2,2
587,19,3,1,1
1338,29,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1162,27,2,3,3
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
492,17,3,1,1
766,13,3,1,1
314,11,1,1,1
0,0,0,0,0
1359,31,5,2,2
0,0,0,0,0
61,4,1,0,0
791,24,5,1,1
785,21,2,2,2
333,12,4,0,0
0,0,0,0,0
0,0,0,0,0
412,17,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1902,35,7,2,2
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
547,16,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
594,17,1,2,2
27,4,1,0,0
1405,27,1,4,4
636,20,4,1,1
702,23,4,1,1
844,26,4,2,2
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1626,32,3,3,3
362,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1182,28,9,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
300,10,2,1,1
0,0,0,0,0
451,15,2,1,1
434,15,2,1,1
0,0,0,0,0
1764,37,4,3,3
0,0,0,0,0
791,19,4,1,1
140,8,2,0,0
0,0,0,0,0
410,14,2,1,1
287,11,1,1,1
27,4,1,0,0
0,0,0,0,0
140,8,2,0,0
826,23,3,2,2
195,5,2,0,0
0,0,0,0,0
86,5,2,0,0
162,8,1,1,1
500,17,3,1,1
1333,28,5,2,2
358,11,2,1,1
0,0,0,0,0
2383,43,6,4,4
0,0,0,0,0
1312,34,9,1,1
0,0,0,0,0
86,5,2,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
400,14,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
2527,45,5,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
815,21,5,1,1
0,0,0,0,0
0,0,0,0,0
2740,54,10,3,3
0,0,0,0,0
468,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
164,12,3,0,0
686,18,3,1,1
0,0,0,0,0
1280,31,10,1,1
441,13,5,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
140,8,2,0,0
0,0,0,0,0
658,15,3,1,1
0,0,0,0,0
0,0,0,0,0
400,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
559,18,3,1,1
61,4,1,0,0
0,0,0,0,0
2173,41,4,4,4
0,0,0,0,0
61,4,1,0,0
1148,35,7,1,1
0,0,0,0,0
333,16,4,0,0
86,8,2,0,0
1425,31,4,3,3
287,11,1,1,1
0,0,0,0,0
232,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1436,35,6,2,2
27,4,1,0,0
868,25,5,1,1
260,11,1,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
208,9,1,1,1
2365,52,8,3,3
0,0,0,0,0
0,0,0,0,0
468,15,2,1,1
0,0,0,0,0
61,4,1,0,0
61,4,1,0,0
1520,29,1,4,4
1738,34,4,3,3
928,21,5,2,2
300,11,1,1,1
417,15,2,1,1
1206,27,2,3,3
0,0,0,0,0
232,9,3,0,0
0,0,0,0,0
400,15,2,1,1
806,23,5,1,1
27,4,1,0,0
0,0,0,0,0
268,10,1,1,1
27,4,1,0,0
0,0,0,0,0
670,18,1,2,2
0,0,0,0,0
989,25,3,2,2
0,0,0,0,0
327,11,1,1,1
1436,32,6,2,2
0,0,0,0,0
1242,30,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
273,11,1,1,1
273,11,1,1,1
410,14,2,1,1
61,4,1,0,0
27,4,1,0,0
61,4,1,0,0
273,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
0,0,0,0,0
639,17,1,2,2
663,17,1,2,2
0,0,0,0,0
27,4,1,0,0
539,18,3,1,1
353,14,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,8,3,0,0
0,0,0,0,0
1473,31,3,3,3
27,4,1,0,0
451,12,2,1,1
627,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
417,14,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
287,11,1,1,1
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
273,11,1,1,1
555,14,2,2,2
27,4,1,0,0
434,15,2,1,1
27,4,1,0,0
0,0,0,0,0
940,22,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
547,19,3,1,1
0,0,0,0,0
1374,30,5,2,2
639,19,2,2,2
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
417,14,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
627,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
587,16,3,1,1
914,23,3,2,2
273,11,1,1,1
0,0,0,0,0
164,12,3,0,0
86,8,2,0,0
27,4,1,0,0
598,16,1,2,2
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
866,25,3,2,2
341,13,2,1,1
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
195,5,2,0,0
1235,32,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
1056,25,6,1,1
189,8,1,1,1
27,4,1,0,0
0,0,0,0,0
888,25,3,2,2
86,8,2,0,0
527,16,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
508,16,3,1,1
2238,42,4,4,4
27,4,1,0,0
287,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1032,23,1,3,3
195,5,2,0,0
0,0,0,0,0
358,14,2,1,1
774,21,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1137,28,4,2,2
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
451,15,2,1,1
444,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1475,29,1,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,5,2,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
1103,26,4,2,2
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
345,12,2,1,1
27,4,1,0,0
499,16,4,1,1
1184,23,3,2,2
0,0,0,0,0
227,10,1,1,1
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
2916,52,8,4,4
2453,45,12,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
480,18,3,1,1
926,24,4,2,2
0,0,0,0,0
1590,40,9,1,1
417,15,2,1,1
0,0,0,0,0
140,8,2,0,0
328,12,2,1,1
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
61,4,1,0,0
0,0,0,0,0
341,11,1,1,1
27,4,1,0,0
27,4,1,0,0
341,13,2,1,1
945,24,3,2,2
1674,38,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
618,18,1,2,2
0,0,0,0,0
781,22,2,2,2
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
1853,28,6,2,2
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
61,4,1,0,0
27,4,1,0,0
508,16,3,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
963,26,3,2,2
0,0,0,0,0
1918,39,3,4,4
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
587,16,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
835,21,4,1,1
0,0,0,0,0
412,13,4,0,0
1593,32,5,3,3
86,8,2,0,0
0,0,0,0,0
1220,33,5,2,2
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3202,59,9,4,4
27,4,1,0,0
2146,39,7,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
294,12,2,1,1
485,15,2,1,1
0,0,0,0,0
222,9,1,1,1
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
2992,47,5,5,5
3441,55,7,5,5
0,0,0,0,0
1123,29,4,2,2
0,0,0,0,0
1934,33,5,3,3
61,4,1,0,0
86,5,2,0,0
0,0,0,0,0
195,7,2,0,0
911,23,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
140,8,2,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1874,34,4,4,4
0,0,0,0,0
86,8,2,0,0
1123,27,5,2,2
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,9,4,0,0
0,0,0,0,0
0,0,0,0,0
3146,49,4,6,6
0,0,0,0,0
61,4,1,0,0
768,23,4,1,1
27,4,1,0,0
314,11,1,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
232,12,3,0,0
434,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
920,22,2,2,2
0,0,0,0,0
27,4,1,0,0
587,16,3,1,1
140,8,2,0,0
27,4,1,0,0
632,16,1,2,2
27,4,1,0,0
335,13,2,1,1
1233,30,3,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2145,36,4,4,4
254,12,4,0,0
353,16,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
553,15,2,1,1
287,11,1,1,1
61,4,1,0,0
27,4,1,0,0
492,10,4,0,0
4465,70,10,6,6
552,18,4,1,1
0,0,0,0,0
341,14,2,1,1
164,9,3,0,0
86,8,2,0,0
605,17,1,2,2
1144,26,2,3,3
241,10,1,1,1
2173,39,4,4,4
86,8,2,0,0
1142,27,4,2,2
27,4,1,0,0
2089,42,5,4,4
195,5,2,0,0
254,10,1,1,1
0,0,0,0,0
1910,37,8,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
61,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
86,8,2,0,0
273,11,1,1,1
417,15,2,1,1
164,9,3,0,0
0,0,0,0,0
140,8,2,0,0
273,11,1,1,1
86,8,2,0,0
140,8,2,0,0
254,13,4,0,0
86,8,2,0,0
61,4,1,0,0
1220,30,4,3,3
0,0,0,0,0
140,8,2,0,0
673,17,1,2,2
2173,41,4,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2838,49,5,5,5
480,18,3,1,1
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
2055,40,7,2,2
0,0,0,0,0
61,4,1,0,0
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
400,15,2,1,1
0,0,0,0,0
3319,51,9,4,4
27,4,1,0,0
0,0,0,0,0
1300,35,6,2,2
341,11,1,1,1
0,0,0,0,0
273,11,1,1,1
781,22,2,2,2
27,4,1,0,0
300,13,2,1,1
0,0,0,0,0
0,0,0,0,0
353,17,5,0,0
1737,38,7,2,2
923,20,4,1,1
86,5,2,0,0
410,14,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
254,12,4,0,0
0,0,0,0,0
0,0,0,0,0
1195,27,4,2,2
1295,26,4,2,2
61,4,1,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
86,5,2,0,0
86,8,2,0,0
260,11,1,1,1
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
845,21,2,2,2
230,8,1,1,1
0,0,0,0,0
27,4,1,0,0
61,4,1,0,0
0,0,0,0,0
27,4,1,0,0
61,4,1,0,0
0,0,0,0,0
358,14,2,1,1
485,15,2,1,1
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1185,28,4,2,2
530,17,5,0,0
86,8,2,0,0
3937,60,7,6,6
86,8,2,0,0
260,11,1,1,1
86,5,2,0,0
412,16,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
417,15,2,1,1
232,11,3,0,0
587,19,3,1,1
605,16,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
427,14,2,1,1
276,12,2,1,1
27,4,1,0,0
276,9,2,1,1
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1727,33,2,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
417,12,2,1,1
556,21,6,0,0
658,23,4,1,1
260,11,1,1,1
353,15,5,0,0
3276,52,7,5,5
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
260,11,1,1,1
0,0,0,0,0
760,19,4,1,1
0,0,0,0,0
0,0,0,0,0
2075,37,5,3,3
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
417,15,2,1,1
1123,30,4,2,2
605,16,4,1,1
967,24,3,2,2
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1622,33,3,3,3
0,0,0,0,0
417,15,2,1,1
195,5,2,0,0
0,0,0,0,0
1007,22,4,2,2
27,4,1,0,0
0,0,0,0,0
480,18,3,1,1
0,0,0,0,0
61,4,1,0,0
61,4,1,0,0
86,8,2,0,0
400,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
553,12,2,1,1
300,9,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2237,45,5,4,4
0,0,0,0,0
835,21,3,2,2
341,11,1,1,1
1051,26,3,2,2
300,9,3,0,0
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
